transaction_date,subscription_id,user_id,subscription_start,subscription_end,subscription_status,provider,service
2018-06-27,220797168,11437334,2018-06-27,2019-06-10,Cancelled,Provider B,Cool Songs
2018-06-29,221239887,11639814,2018-06-29,2019-06-10,Cancelled,Provider B,Cool Songs
2018-07-27,228858345,12323710,2018-07-27,2019-06-10,Cancelled,Provider B,Cool Songs
2018-12-25,272697537,43479535,2018-12-25,2019-06-10,Cancelled,Provider A,Cooking Recipes
2019-02-02,283357654,45166792,2019-02-02,2019-06-10,Cancelled,Provider A,Pokemon-Go Locations
2019-02-09,284931836,45478249,2019-02-09,2019-06-10,Cancelled,Provider B,GOT Spoilers
2019-02-14,286028134,32630924,2019-02-14,2019-06-10,Cancelled,Provider A,Pokemon-Go Locations
2019-03-11,292437563,39093646,2019-03-11,2019-06-10,Cancelled,Provider A,Pokemon-Go Locations
2019-03-11,292479962,46375759,2019-03-11,2019-06-10,Cancelled,Provider A,Pokemon-Go Locations
2019-03-11,292427508,44698063,2019-03-11,2019-06-10,Cancelled,Provider A,Pokemon-Go Locations
2019-03-11,292482444,23130570,2019-03-11,2019-06-10,Cancelled,Provider A,Pokemon-Go Locations
2019-03-11,292454555,45143930,2019-03-11,2019-06-10,Cancelled,Provider A,Pokemon-Go Locations
2019-03-11,292422797,45712042,2019-03-11,2019-06-10,Cancelled,Provider A,Pokemon-Go Locations
2019-03-12,292542916,46767732,2019-03-12,2019-06-10,Cancelled,Provider A,Pokemon-Go Locations
2019-03-12,292570165,23346384,2019-03-12,2019-06-10,Cancelled,Provider A,Pokemon-Go Locations
2019-03-12,292586398,45903647,2019-03-12,2019-06-10,Cancelled,Provider A,Pokemon-Go Locations
2019-03-12,292530423,7344834,2019-03-12,2019-06-10,Cancelled,Provider A,Pokemon-Go Locations
2017-12-04,166196560,26595431,2017-12-04,2019-06-09,Cancelled,Provider A,Cooking Recipes
2018-03-31,199823175,32738862,2018-03-31,2019-06-09,Cancelled,Provider B,GOT Spoilers
2018-05-22,212926303,23785062,2018-05-22,2019-06-09,Cancelled,Provider B,Cool Songs
2018-06-29,221137901,11630138,2018-06-29,2019-06-09,Cancelled,Provider B,Cool Songs
2018-07-20,226627122,1074427,2018-07-20,2019-06-09,Cancelled,Provider B,Cool Songs
2018-07-27,228808381,11040313,2018-07-27,2019-06-09,Cancelled,Provider B,Cool Songs
2018-07-31,230214613,10810155,2018-07-31,2019-06-09,Cancelled,Provider B,Cool Songs
2018-12-19,270939328,43184504,2018-12-19,2019-06-09,Cancelled,Provider A,Pokemon-Go Locations
2019-01-14,278057678,10217623,2019-01-14,2019-06-09,Cancelled,Provider A,Pokemon-Go Locations
2019-02-08,284615085,43121765,2019-02-08,2019-06-09,Cancelled,Provider B,Cool Songs
2019-03-08,291774635,46602822,2019-03-08,2019-06-09,Cancelled,Provider A,Pokemon-Go Locations
2019-03-10,292308813,43178797,2019-03-10,2019-06-09,Cancelled,Provider A,Pokemon-Go Locations
2019-03-10,292303335,46500301,2019-03-10,2019-06-09,Cancelled,Provider A,Pokemon-Go Locations
2019-03-10,292334814,38575143,2019-03-10,2019-06-09,Cancelled,Provider A,Pokemon-Go Locations
2019-03-11,292404609,40199863,2019-03-11,2019-06-09,Cancelled,Provider A,Pokemon-Go Locations
2019-03-11,292360618,6035559,2019-03-11,2019-06-09,Cancelled,Provider A,Pokemon-Go Locations
2019-03-11,292409862,43664095,2019-03-11,2019-06-09,Cancelled,Provider A,Pokemon-Go Locations
2019-03-11,292356420,26345200,2019-03-11,2019-06-09,Cancelled,Provider A,Pokemon-Go Locations
2018-02-16,188433290,30641736,2018-02-16,2019-06-08,Cancelled,Provider A,GOT Spoilers
2018-03-04,192341055,31441223,2018-03-04,2019-06-08,Cancelled,Provider A,GOT Spoilers
2018-03-05,192853648,31498152,2018-03-05,2019-06-08,Cancelled,Provider B,GOT Spoilers
2018-06-01,215084763,23092570,2018-06-01,2019-06-08,Cancelled,Provider B,Cool Songs
2018-07-27,228796449,25537464,2018-07-27,2019-06-08,Cancelled,Provider B,Cool Songs
2018-11-12,261182996,39371891,2018-11-12,2019-06-08,Cancelled,Provider A,Pokemon-Go Locations
2018-11-16,262214751,38938617,2018-11-16,2019-06-08,Cancelled,Provider A,Pokemon-Go Locations
2019-01-12,277589783,44202782,2019-01-12,2019-06-08,Cancelled,Provider B,Cool Songs
2019-03-09,292161053,46683662,2019-03-09,2019-06-08,Cancelled,Provider A,Pokemon-Go Locations
2019-03-09,292159558,44080216,2019-03-09,2019-06-08,Cancelled,Provider A,Pokemon-Go Locations
2019-03-09,292125683,35118784,2019-03-09,2019-06-08,Cancelled,Provider A,Pokemon-Go Locations
2019-03-09,292158638,40477515,2019-03-09,2019-06-08,Cancelled,Provider A,Pokemon-Go Locations
2019-03-10,292238283,46095801,2019-03-10,2019-06-08,Cancelled,Provider A,Pokemon-Go Locations
2019-03-10,292227965,12520877,2019-03-10,2019-06-08,Cancelled,Provider A,Pokemon-Go Locations
2019-03-10,292298840,44619716,2019-03-10,2019-06-08,Cancelled,Provider A,Pokemon-Go Locations
2019-03-10,292189679,39961147,2019-03-10,2019-06-08,Cancelled,Provider A,Pokemon-Go Locations
2019-03-10,292255076,46704717,2019-03-10,2019-06-08,Cancelled,Provider A,Pokemon-Go Locations
2019-03-10,292185623,46634937,2019-03-10,2019-06-08,Cancelled,Provider A,Pokemon-Go Locations
2019-03-10,292260256,46705688,2019-03-10,2019-06-08,Cancelled,Provider A,Pokemon-Go Locations
2017-11-27,164473043,24584871,2017-11-27,2019-06-08,Cancelled,Provider A,Cooking Recipes
2017-05-17,80112580,8207603,2017-05-17,2019-06-07,Cancelled,Provider A,Pokemon-Go Locations
2017-12-20,172949961,27953481,2017-12-20,2019-06-07,Cancelled,Provider A,Cooking Recipes
2018-03-07,193267853,31561495,2018-03-07,2019-06-07,Cancelled,Provider B,Cool Songs
2018-03-07,193308745,31567921,2018-03-07,2019-06-07,Cancelled,Provider C,GOT Spoilers
2018-03-14,195353569,31827120,2018-03-14,2019-06-07,Cancelled,Provider B,Cooking Recipes
2018-03-17,196121919,31912325,2018-03-17,2019-06-07,Cancelled,Provider B,GOT Spoilers
2018-04-27,206809811,32617837,2018-04-27,2019-06-07,Cancelled,Provider A,Cool Songs
2018-04-27,206827981,31292863,2018-04-27,2019-06-07,Cancelled,Provider B,Cool Songs
2018-04-27,206925997,29400376,2018-04-27,2019-06-07,Cancelled,Provider B,Cool Songs
2018-05-02,208359012,5229658,2018-05-02,2019-06-07,Cancelled,Provider A,Cool Songs
2018-02-09,187076971,12251610,2018-02-09,2019-06-07,Cancelled,Provider B,Cool Songs
2019-02-03,283662489,45229894,2019-02-03,2019-06-07,Cancelled,Provider C,Cooking Recipes
2019-03-07,291729102,40982011,2019-03-07,2019-06-07,Cancelled,Provider A,Pokemon-Go Locations
2016-02-02,22269704,10189705,2016-02-02,2019-06-07,Cancelled,Provider A,Pokemon-Go Locations
2019-03-08,291952053,44900546,2019-03-08,2019-06-07,Cancelled,Provider A,Pokemon-Go Locations
2019-03-08,291936099,45681524,2019-03-08,2019-06-07,Cancelled,Provider A,Pokemon-Go Locations
2019-03-08,291897315,43909623,2019-03-08,2019-06-07,Cancelled,Provider A,Pokemon-Go Locations
2019-03-08,291950883,43363717,2019-03-08,2019-06-07,Cancelled,Provider A,Pokemon-Go Locations
2019-03-09,291990669,42769153,2019-03-09,2019-06-07,Cancelled,Provider A,Pokemon-Go Locations
2019-03-09,292072278,46663418,2019-03-09,2019-06-07,Cancelled,Provider A,Pokemon-Go Locations
2019-03-09,292032120,46350036,2019-03-09,2019-06-07,Cancelled,Provider A,Pokemon-Go Locations
2019-03-09,292027952,46392739,2019-03-09,2019-06-07,Cancelled,Provider A,Pokemon-Go Locations
2019-03-09,292032193,46654510,2019-03-09,2019-06-07,Cancelled,Provider A,Pokemon-Go Locations
2019-03-09,292058040,46469342,2019-03-09,2019-06-07,Cancelled,Provider A,Pokemon-Go Locations
2019-03-09,292032661,46028997,2019-03-09,2019-06-07,Cancelled,Provider A,Pokemon-Go Locations
2018-01-06,177422244,25993923,2018-01-06,2019-06-06,Cancelled,Provider B,Cooking Recipes
2018-02-14,187975458,27372898,2018-02-14,2019-06-06,Cancelled,Provider A,GOT Spoilers
2018-02-24,190566727,1310487,2018-02-24,2019-06-06,Cancelled,Provider A,Cooking Recipes
2018-03-07,193269743,31561799,2018-03-07,2019-06-06,Cancelled,Provider A,GOT Spoilers
2018-03-31,200021126,11401480,2018-03-31,2019-06-06,Cancelled,Provider B,Cool Songs
2018-04-07,201498295,22389471,2018-04-07,2019-06-06,Cancelled,Provider B,Cool Songs
2018-04-08,201676059,33012579,2018-04-08,2019-06-06,Cancelled,Provider A,Cooking Recipes
2018-06-28,220928215,20533852,2018-06-28,2019-06-06,Cancelled,Provider B,Cool Songs
2018-07-16,225618860,29283123,2018-07-16,2019-06-06,Cancelled,Provider A,Pokemon-Go Locations
2018-07-24,228024137,23952654,2018-07-24,2019-06-06,Cancelled,Provider B,Cool Songs
2018-12-15,270028054,43051395,2018-12-15,2019-06-06,Cancelled,Provider A,Pokemon-Go Locations
2019-01-16,278595840,12731456,2019-01-16,2019-06-06,Cancelled,Provider A,Cool Songs
2019-01-31,282681145,44941230,2019-01-31,2019-06-06,Cancelled,Provider A,Pokemon-Go Locations
2019-02-16,286356192,43311214,2019-02-16,2019-06-06,Cancelled,Provider A,Pokemon-Go Locations
2019-03-06,291449411,2712288,2019-03-06,2019-06-06,Cancelled,Provider A,Pokemon-Go Locations
2019-03-07,291691314,46490486,2019-03-07,2019-06-06,Cancelled,Provider A,Pokemon-Go Locations
2019-03-07,291703883,46587135,2019-03-07,2019-06-06,Cancelled,Provider A,Pokemon-Go Locations
2019-03-07,291678454,9184537,2019-03-07,2019-06-06,Cancelled,Provider A,Pokemon-Go Locations
2019-03-07,291750940,46215911,2019-03-07,2019-06-06,Cancelled,Provider A,Pokemon-Go Locations
2019-03-07,291734226,6417642,2019-03-07,2019-06-06,Cancelled,Provider A,Pokemon-Go Locations
2019-03-07,291733211,32763581,2019-03-07,2019-06-06,Cancelled,Provider A,Pokemon-Go Locations
2019-03-08,291802979,39096360,2019-03-08,2019-06-06,Cancelled,Provider A,Pokemon-Go Locations
2019-03-08,291921413,15439289,2019-03-08,2019-06-06,Cancelled,Provider A,Pokemon-Go Locations
2019-03-08,291814698,15434028,2019-03-08,2019-06-06,Cancelled,Provider A,Pokemon-Go Locations
2019-03-08,291775092,32970991,2019-03-08,2019-06-06,Cancelled,Provider A,Pokemon-Go Locations
2017-12-02,166059272,17128741,2017-12-02,2019-06-05,Cancelled,Provider B,Cooking Recipes
2018-02-09,187064136,20983602,2018-02-09,2019-06-05,Cancelled,Provider B,Cool Songs
2018-03-09,194024407,1353739,2018-03-09,2019-06-05,Cancelled,Provider A,GOT Spoilers
2018-03-14,195300575,1673747,2018-03-14,2019-06-05,Cancelled,Provider A,Cool Songs
2018-03-20,197005483,32092083,2018-03-20,2019-06-05,Cancelled,Provider B,Cool Songs
2018-03-28,199225604,25662829,2018-03-28,2019-06-05,Cancelled,Provider B,Cool Songs
2018-05-02,208352550,25271357,2018-05-02,2019-06-05,Cancelled,Provider B,Cool Songs
2018-06-30,221371747,35760656,2018-06-30,2019-06-05,Cancelled,Provider B,Cool Songs
2018-07-24,227918407,24730519,2018-07-24,2019-06-05,Cancelled,Provider B,Cool Songs
2019-02-04,283845306,31273919,2019-02-04,2019-06-05,Cancelled,Provider B,Cool Songs
2019-03-06,291486056,12562004,2019-03-06,2019-06-05,Cancelled,Provider A,Pokemon-Go Locations
2019-03-06,291493320,44070208,2019-03-06,2019-06-05,Cancelled,Provider A,Pokemon-Go Locations
2019-03-06,291514672,43355839,2019-03-06,2019-06-05,Cancelled,Provider A,Pokemon-Go Locations
2019-03-07,291727280,42918703,2019-03-07,2019-06-05,Cancelled,Provider A,Pokemon-Go Locations
2019-03-07,291728731,34481967,2019-03-07,2019-06-05,Cancelled,Provider A,Pokemon-Go Locations
2019-03-07,291621312,10259254,2019-03-07,2019-06-05,Cancelled,Provider A,Pokemon-Go Locations
2019-03-07,291657759,5809496,2019-03-07,2019-06-05,Cancelled,Provider A,Pokemon-Go Locations
2018-02-19,189435840,11032198,2018-02-19,2019-06-04,Cancelled,Provider B,Cooking Recipes
2018-04-06,201332360,18746045,2018-04-06,2019-06-04,Cancelled,Provider B,Cool Songs
2018-04-13,203236800,10722886,2018-04-13,2019-06-04,Cancelled,Provider B,Cool Songs
2018-06-19,218852391,12267891,2018-06-19,2019-06-04,Cancelled,Provider A,Pokemon-Go Locations
2018-06-29,221115975,25338941,2018-06-29,2019-06-04,Cancelled,Provider B,Cool Songs
2018-07-24,227965246,37469518,2018-07-24,2019-06-04,Cancelled,Provider B,Cool Songs
2018-07-25,228132569,18646258,2018-07-25,2019-06-04,Cancelled,Provider B,Cool Songs
2018-08-03,230922018,18714904,2018-08-03,2019-06-04,Cancelled,Provider B,Cool Songs
2019-01-17,278876152,32712165,2019-01-17,2019-06-04,Cancelled,Provider B,Cool Songs
2019-01-20,279486838,40153930,2019-01-20,2019-06-04,Cancelled,Provider B,Cool Songs
2019-02-18,286739887,45890498,2019-02-18,2019-06-04,Cancelled,Provider A,Pokemon-Go Locations
2019-03-05,291307309,46505966,2019-03-05,2019-06-04,Cancelled,Provider A,Cool Songs
2019-03-06,291338446,46512869,2019-03-06,2019-06-04,Cancelled,Provider A,Pokemon-Go Locations
2019-03-06,291439388,44430189,2019-03-06,2019-06-04,Cancelled,Provider A,Pokemon-Go Locations
2019-03-06,291382079,46521650,2019-03-06,2019-06-04,Cancelled,Provider A,Pokemon-Go Locations
2019-03-06,291495236,5789466,2019-03-06,2019-06-04,Cancelled,Provider A,Pokemon-Go Locations
2018-03-07,193214088,10643375,2018-03-07,2019-06-04,Cancelled,Provider B,GOT Spoilers
2017-12-12,168788732,23901838,2017-12-12,2019-06-03,Cancelled,Provider B,Cooking Recipes
2018-03-08,193811244,20752137,2018-03-08,2019-06-03,Cancelled,Provider A,GOT Spoilers
2018-05-07,209394062,25202313,2018-05-07,2019-06-03,Cancelled,Provider B,Cool Songs
2018-07-06,222854033,11337735,2018-07-06,2019-06-03,Cancelled,Provider B,Cool Songs
2018-07-20,226793810,10520030,2018-07-20,2019-06-03,Cancelled,Provider B,Cool Songs
2018-07-24,227944279,19889337,2018-07-24,2019-06-03,Cancelled,Provider B,Cool Songs
2018-09-07,241451257,39158075,2018-09-07,2019-06-03,Cancelled,Provider A,Pokemon-Go Locations
2018-11-12,261182857,37900440,2018-11-12,2019-06-03,Cancelled,Provider A,Pokemon-Go Locations
2019-02-13,285808882,45677341,2019-02-13,2019-06-03,Cancelled,Provider A,Pokemon-Go Locations
2018-02-09,187046609,767334,2018-02-09,2019-06-03,Cancelled,Provider A,Cool Songs
2018-02-09,187035365,22552155,2018-02-09,2019-06-03,Cancelled,Provider B,Cool Songs
2019-03-04,291128455,46467608,2019-03-04,2019-06-03,Cancelled,Provider A,Pokemon-Go Locations
2019-03-04,291106235,34336052,2019-03-04,2019-06-03,Cancelled,Provider A,Pokemon-Go Locations
2019-03-04,291078874,24344112,2019-03-04,2019-06-03,Cancelled,Provider A,Pokemon-Go Locations
2019-03-05,291215845,41209965,2019-03-05,2019-06-03,Cancelled,Provider A,Pokemon-Go Locations
2019-03-05,291267021,7894898,2019-03-05,2019-06-03,Cancelled,Provider A,Pokemon-Go Locations
2019-03-05,291301841,40229070,2019-03-05,2019-06-03,Cancelled,Provider A,Pokemon-Go Locations
2019-03-05,291157710,46474482,2019-03-05,2019-06-03,Cancelled,Provider A,Pokemon-Go Locations
2019-03-05,291287361,5215956,2019-03-05,2019-06-03,Cancelled,Provider A,Pokemon-Go Locations
2019-03-05,291289331,6023667,2019-03-05,2019-06-03,Cancelled,Provider A,Pokemon-Go Locations
2016-02-11,22587033,10250938,2016-02-11,2019-06-03,Cancelled,Provider A,Pokemon-Go Locations
2017-11-29,165160275,26471270,2017-11-29,2019-06-02,Cancelled,Provider A,Pokemon-Go Locations
2018-03-14,195274347,13845167,2018-03-14,2019-06-02,Cancelled,Provider B,Cool Songs
2018-03-24,198053267,150169,2018-03-24,2019-06-02,Cancelled,Provider B,Cool Songs
2018-03-25,198279381,22724574,2018-03-25,2019-06-02,Cancelled,Provider A,GOT Spoilers
2018-03-28,199249265,11283549,2018-03-28,2019-06-02,Cancelled,Provider B,Cool Songs
2018-03-28,199247367,10970844,2018-03-28,2019-06-02,Cancelled,Provider B,Cool Songs
2018-05-05,208974065,33936545,2018-05-05,2019-06-02,Cancelled,Provider A,Cool Songs
2018-06-27,220698418,22390715,2018-06-27,2019-06-02,Cancelled,Provider B,Cool Songs
2018-06-29,221215763,19765092,2018-06-29,2019-06-02,Cancelled,Provider B,Cool Songs
2018-06-29,221112358,27737861,2018-06-29,2019-06-02,Cancelled,Provider B,Cool Songs
2018-06-29,221262436,20235734,2018-06-29,2019-06-02,Cancelled,Provider B,Cool Songs
2018-11-04,258902462,13107029,2018-11-04,2019-06-02,Cancelled,Provider B,Cool Songs
2019-01-22,279925276,26043313,2019-01-22,2019-06-02,Cancelled,Provider A,Pokemon-Go Locations
2019-02-08,284568654,41561362,2019-02-08,2019-06-02,Cancelled,Provider A,Pokemon-Go Locations
2019-03-03,290955607,43776157,2019-03-03,2019-06-02,Cancelled,Provider A,Pokemon-Go Locations
2019-03-03,290989707,45347585,2019-03-03,2019-06-02,Cancelled,Provider A,Pokemon-Go Locations
2019-03-03,290976362,42764389,2019-03-03,2019-06-02,Cancelled,Provider A,Pokemon-Go Locations
2019-03-03,290972700,38760257,2019-03-03,2019-06-02,Cancelled,Provider A,Pokemon-Go Locations
2019-03-03,291002901,45947093,2019-03-03,2019-06-02,Cancelled,Provider A,Pokemon-Go Locations
2017-12-12,168619770,27243807,2017-12-12,2019-06-01,Cancelled,Provider A,Cooking Recipes
2018-02-09,187038595,23210289,2018-02-09,2019-06-01,Cancelled,Provider B,Cool Songs
2018-03-12,194653482,31283722,2018-03-12,2019-06-01,Cancelled,Provider B,GOT Spoilers
2018-03-14,195277996,24523051,2018-03-14,2019-06-01,Cancelled,Provider A,Cooking Recipes
2018-05-28,214274529,2814988,2018-05-28,2019-06-01,Cancelled,Provider A,Cooking Recipes
2018-06-27,220679960,11322141,2018-06-27,2019-06-01,Cancelled,Provider B,Cool Songs
2018-06-29,221228728,26553277,2018-06-29,2019-06-01,Cancelled,Provider B,Cool Songs
2018-07-24,227923431,20202610,2018-07-24,2019-06-01,Cancelled,Provider B,Cool Songs
2018-09-12,242969654,35234742,2018-09-12,2019-06-01,Cancelled,Provider A,Pokemon-Go Locations
2019-02-07,284427842,2009087,2019-02-07,2019-06-01,Cancelled,Provider A,Pokemon-Go Locations
2019-02-08,284627724,45424726,2019-02-08,2019-06-01,Cancelled,Provider A,Cool Songs
2019-03-02,290746062,5055242,2019-03-02,2019-06-01,Cancelled,Provider A,Pokemon-Go Locations
2019-03-02,290776385,33859552,2019-03-02,2019-06-01,Cancelled,Provider A,Pokemon-Go Locations
2019-03-02,290826868,10746768,2019-03-02,2019-06-01,Cancelled,Provider A,Pokemon-Go Locations
2019-03-02,290800850,46392495,2019-03-02,2019-06-01,Cancelled,Provider A,Pokemon-Go Locations
2019-03-02,290723903,31697692,2019-03-02,2019-06-01,Cancelled,Provider A,Pokemon-Go Locations
2019-03-03,290986014,16742817,2019-03-03,2019-06-01,Cancelled,Provider A,Cool Songs
2018-01-03,177000135,28755402,2018-01-03,2019-05-31,Cancelled,Provider A,Pokemon-Go Locations
2018-02-10,187301927,30433544,2018-02-10,2019-05-31,Cancelled,Provider A,Cooking Recipes
2018-02-17,188843489,3502531,2018-02-17,2019-05-31,Cancelled,Provider A,GOT Spoilers
2018-02-18,189188604,24446691,2018-02-18,2019-05-31,Cancelled,Provider B,GOT Spoilers
2018-02-23,190266222,30404367,2018-02-23,2019-05-31,Cancelled,Provider B,GOT Spoilers
2018-02-26,191032377,21568074,2018-02-26,2019-05-31,Cancelled,Provider B,Cool Songs
2018-03-09,194023107,1156297,2018-03-09,2019-05-31,Cancelled,Provider A,GOT Spoilers
2018-03-18,196291366,16534328,2018-03-18,2019-05-31,Cancelled,Provider A,Cooking Recipes
2018-04-13,203284478,15206891,2018-04-13,2019-05-31,Cancelled,Provider A,Cool Songs
2018-04-14,203293910,23288880,2018-04-14,2019-05-31,Cancelled,Provider A,GOT Spoilers
2018-05-22,212921986,10742447,2018-05-22,2019-05-31,Cancelled,Provider B,Cool Songs
2018-07-24,228081268,11408886,2018-07-24,2019-05-31,Cancelled,Provider B,Cool Songs
2018-12-15,269973318,18374153,2018-12-15,2019-05-31,Cancelled,Provider A,Pokemon-Go Locations
2018-12-27,273164782,43547235,2018-12-27,2019-05-31,Cancelled,Provider A,Pokemon-Go Locations
2019-01-21,279751908,5732254,2019-01-21,2019-05-31,Cancelled,Provider A,Pokemon-Go Locations
2019-02-13,285733506,42508408,2019-02-13,2019-05-31,Cancelled,Provider A,Pokemon-Go Locations
2019-03-01,290633281,41566433,2019-03-01,2019-05-31,Cancelled,Provider A,Pokemon-Go Locations
2019-03-01,290623490,5952860,2019-03-01,2019-05-31,Cancelled,Provider A,Pokemon-Go Locations
2019-03-01,290592488,38550720,2019-03-01,2019-05-31,Cancelled,Provider A,Pokemon-Go Locations
2019-03-01,290606688,7466285,2019-03-01,2019-05-31,Cancelled,Provider A,Pokemon-Go Locations
2019-03-01,290647929,43056655,2019-03-01,2019-05-31,Cancelled,Provider A,Pokemon-Go Locations
2019-03-01,290641733,39442891,2019-03-01,2019-05-31,Cancelled,Provider A,Pokemon-Go Locations
2019-03-01,290631040,43203772,2019-03-01,2019-05-31,Cancelled,Provider A,Pokemon-Go Locations
2019-03-02,290685956,43977300,2019-03-02,2019-05-31,Cancelled,Provider A,Pokemon-Go Locations
2018-03-28,199230567,24731816,2018-03-28,2019-05-30,Cancelled,Provider B,Cool Songs
