Date						
2020-09-26	10	34	08	16	30	
2020-09-25	02	25	24	07	20	
2020-09-24	29	24	17	12	28	
2020-09-23	13	30	35	09	27	
2020-09-22	03	12	28	20	05	
2020-09-21	35	28	03	09	02	
2020-09-20	15	24	36	18	04	
2020-09-19	09	16	22	28	25	
2020-09-18	25	12	30	03	06	
2020-09-17	19	25	18	30	15	
2020-09-16	03	08	34	23	04	
2020-09-15	18	32	28	29	34	
2020-09-14	07	31	16	35	32	
2020-09-13	18	16	23	14	29	
2020-09-12	35	11	01	16	18	
2020-09-11	16	25	26	02	32	
2020-09-10	29	17	21	03	10	
2020-09-09	35	28	21	12	29	
2020-09-08	09	08	04	18	30	
2020-09-07	16	30	01	03	34	
2020-09-06	20	30	32	34	18	
2020-09-05	23	25	22	14	12	
2020-09-04	09	05	14	17	16	
2020-09-03	14	16	08	22	27	
2020-09-02	25	22	14	20	05	
2020-09-01	17	32	31	14	23	
2020-08-31	22	18	36	26	01	
2020-08-30	15	05	13	25	03	
2020-08-29	15	18	24	23	36	
2020-08-28	08	17	12	05	30	
2020-08-27	30	01	34	33	15	
2020-08-26	17	30	09	35	24	
2020-08-25	16	35	29	33	20	
2020-08-24	28	13	03	19	18	
2020-08-23	26	16	21	36	07	
2020-08-22	16	13	27	03	22	
2020-08-21	36	12	03	32	06	
2020-08-20	24	32	26	31	30	
2020-08-19	01	36	09	19	08	
2020-08-18	19	17	30	11	20	
2020-08-17	13	15	14	24	31	
2020-08-16	27	09	34	28	25	
2020-08-15	10	34	21	24	16	
2020-08-14	12	19	01	29	10	
2020-08-13	29	06	13	31	01	
2020-08-12	02	04	18	01	30	
2020-08-11	04	22	13	20	30	
2020-08-10	04	29	32	33	20	
2020-08-09	06	10	01	05	21	
2020-08-08	31	34	30	36	32	
2020-08-07	34	13	22	31	12	
2020-08-06	06	30	25	17	31	
2020-08-05	11	08	03	12	26	
2020-08-04	11	26	06	09	35	
2020-08-03	33	14	15	16	08	
2020-08-02	13	04	11	27	05	
2020-08-01	21	18	06	33	04	
2020-07-31	08	11	18	02	17	
2020-07-30	05	12	01	14	34	
2020-07-29	33	08	06	10	30	
2020-07-28	31	29	36	10	24	
2020-07-27	35	23	26	14	19	
2020-07-26	36	09	25	35	32	
2020-07-25	07	31	06	01	15	
2020-07-24	03	11	34	20	22	
2020-07-23	29	16	30	25	27	
2020-07-22	05	26	22	01	16	
2020-07-21	01	34	07	29	24	
2020-07-20	20	01	23	11	14	
2020-07-19	11	12	27	18	29	
2020-07-18	02	35	26	09	01	
2020-07-17	25	31	12	10	32	
2020-07-16	01	14	13	36	35	
2020-07-15	28	10	03	18	20	
2020-07-14	10	32	28	07	09	
2020-07-13	27	23	01	32	21	
2020-07-12	29	18	12	14	04	
2020-07-11	20	15	32	14	24	
2020-07-10	13	33	29	22	36	
2020-07-09	01	33	25	05	10	
2020-07-08	17	02	10	35	33	
2020-07-07	25	31	01	30	35	
2020-07-06	26	12	01	08	09	
2020-07-05	23	16	02	28	21	
2020-07-04	34	04	30	25	35	
2020-07-03	34	07	17	11	33	
2020-07-02	25	10	27	29	17	
2020-07-01	05	35	33	24	36	
2020-06-30	22	10	30	21	28	
2020-06-29	29	04	08	31	35	
2020-06-28	13	22	27	23	01	
2020-06-27	34	29	13	24	35	
2020-06-26	15	01	13	09	23	
2020-06-25	29	05	25	09	33	
2020-06-24	26	25	27	31	18	
2020-06-23	31	14	04	27	15	
2020-06-22	20	33	34	06	12	
2020-06-21	35	12	36	28	33	
2020-06-20	07	25	05	02	08	
2020-06-19	28	24	14	09	36	
2020-06-18	19	22	12	14	30	
2020-06-17	18	15	25	14	30	
2020-06-16	18	04	09	22	32	
2020-06-15	18	30	21	29	28	
2020-06-14	02	33	30	07	12	
2020-06-13	08	26	03	19	22	
2020-06-12	03	26	05	35	25	
2020-06-11	01	36	29	30	18	
2020-06-10	22	12	02	09	05	
2020-06-09	01	31	23	36	35	
2020-06-08	02	31	32	28	15	
2020-06-07	23	22	17	28	33	
2020-06-06	08	06	03	05	23	
2020-06-05	05	09	01	34	27	
2020-06-04	13	04	33	22	25	
2020-06-03	21	26	24	25	13	
2020-06-02	07	34	23	08	36	
2020-06-01	14	15	22	08	36	
2020-05-31	34	27	23	12	25	
2020-05-30	12	23	20	05	14	
2020-05-29	09	34	20	15	13	
2020-05-28	09	20	26	25	12	
2020-05-27	36	22	19	01	34	
2020-05-26	17	05	25	14	12	
2020-05-25	36	27	25	15	34	
2020-05-24	23	19	20	21	11	
2020-05-23	09	12	03	13	31	
2020-05-22	15	27	33	31	02	
2020-05-21	25	15	08	13	21	
2020-05-20	24	28	26	16	33	
2020-05-19	25	19	31	24	27	
2020-05-18	30	19	18	07	16	
2020-05-17	14	03	17	24	13	
2020-05-16	07	14	22	32	16	
2020-05-15	14	29	12	03	16	
2020-05-14	12	22	02	28	11	
2020-05-13	06	31	27	15	18	
2020-05-12	05	18	20	15	31	
2020-05-11	31	28	30	12	13	
2020-05-10	07	03	22	35	10	
2020-05-09	19	14	21	15	32	
2020-05-08	35	34	20	28	25	
2020-05-07	12	34	24	09	25	
2020-05-06	12	28	36	34	35	
2020-05-05	03	26	06	21	29	
2020-05-04	25	33	26	10	07	
2020-05-03	18	24	26	12	22	
2020-05-02	21	31	17	26	04	
2020-05-01	19	12	01	18	24	
2020-04-30	04	06	33	35	15	
2020-04-29	01	16	29	19	20	
2020-04-28	01	22	17	03	21	
2020-04-27	09	13	14	11	19	
2020-04-26	36	30	09	05	29	
2020-04-25	29	31	12	09	34	
2020-04-24	28	26	20	13	01	
2020-04-23	01	22	14	17	07	
2020-04-22	22	23	28	08	03	
2020-04-21	19	22	25	07	05	
2020-04-20	23	27	36	10	04	
2020-04-19	17	10	30	07	14	
2020-04-18	04	02	15	08	22	
2020-04-17	06	29	30	31	01	
2020-04-16	19	15	31	18	21	
2020-04-15	15	03	26	23	36	
2020-04-14	25	19	36	01	14	
2020-04-13	33	27	31	24	23	
2020-04-12	25	29	10	05	01	
2020-04-11	05	11	14	21	29	
2020-04-10	29	14	27	16	05	
2020-04-09	32	10	36	21	34	
2020-04-08	17	02	09	20	32	
2020-04-07	11	24	12	23	07	
2020-04-06	22	33	35	08	26	
2020-04-05	11	36	20	29	06	
2020-04-04	01	02	26	33	19	
2020-04-03	25	31	12	02	24	
2020-04-02	14	10	15	11	29	
2020-04-01	20	05	32	08	11	
2020-03-31	35	21	07	20	02	
2020-03-30	27	16	14	30	06	
2020-03-29	13	04	25	06	26	
2020-03-28	32	04	25	10	14	
2020-03-27	07	27	15	33	21	
2020-03-26	22	36	31	32	24	
2020-03-25	07	15	02	22	10	
2020-03-24	09	34	13	31	22	
2020-03-23	11	24	19	35	07	
2020-03-22	20	30	02	05	23	
2020-03-21	11	31	05	36	15	
2020-03-20	03	18	22	09	19	
2020-03-19	14	33	02	32	16	
2020-03-18	03	06	05	11	36	
2020-03-17	15	02	10	20	16	
2020-03-16	14	22	01	05	03	
2020-03-15	01	34	13	12	36	
2020-03-14	33	29	20	16	32	
2020-03-13	03	35	12	20	13	
2020-03-12	12	02	32	18	36	
2020-03-11	02	24	08	10	34	
2020-03-10	17	11	13	20	02	
2020-03-09	16	36	10	14	31	
2020-03-08	09	15	28	32	34	
2020-03-07	30	16	03	15	21	
2020-03-06	10	04	29	05	22	
2020-03-05	21	20	19	34	33	
2020-03-04	28	12	36	34	09	
2020-03-03	33	16	18	10	04	
2020-03-02	14	13	34	04	20	
2020-03-01	10	08	15	02	23	
2020-02-29	16	28	20	07	35	
2020-02-28	31	35	10	30	29	
2020-02-27	25	26	05	03	19	
2020-02-26	33	21	29	11	32	
2020-02-25	10	19	13	05	08	
2020-02-24	14	29	33	31	09	
2020-02-23	04	27	05	11	12	
2020-02-22	18	05	27	34	20	
2020-02-21	29	10	15	25	12	
2020-02-20	33	03	12	27	05	
2020-02-19	06	14	26	04	29	
2020-02-18	07	08	23	32	30	
2020-02-17	05	32	22	21	19	
2020-02-16	25	33	29	02	32	
2020-02-15	20	30	01	24	22	
2020-02-14	13	04	14	06	29	
2020-02-13	06	10	16	05	22	
2020-02-12	03	08	30	12	23	
2020-02-11	26	28	13	12	15	
2020-02-10	04	22	25	14	27	
2020-02-09	29	24	18	11	09	
2020-02-08	35	05	15	36	01	
2020-02-07	13	34	06	27	36	
2020-02-06	04	09	02	06	12	
2020-02-05	24	25	27	34	07	
2020-02-04	25	01	04	20	14	
2020-02-03	06	05	12	36	28	
2020-02-02	08	35	29	14	04	
2020-02-01	23	05	12	04	07	
2020-01-31	07	36	14	09	15	
2020-01-30	06	35	02	32	29	
2020-01-29	35	32	05	03	21	
2020-01-28	30	12	06	22	34	
2020-01-27	36	32	19	07	12	
2020-01-26	17	06	29	12	03	
2020-01-25	15	07	05	03	10	
2020-01-24	31	01	11	24	16	
2020-01-23	30	06	24	18	28	
2020-01-22	14	25	06	04	07	
2020-01-21	30	05	25	21	32	
2020-01-20	33	05	34	08	16	
2020-01-19	10	13	02	09	25	
2020-01-18	17	10	01	16	09	
2020-01-17	24	09	34	31	10	
2020-01-16	12	31	36	35	17	
2020-01-15	08	22	11	06	12	
2020-01-14	07	19	11	28	32	
2020-01-13	17	10	03	01	21	
2020-01-12	35	22	33	29	26	
2020-01-11	21	36	06	07	25	
2020-01-10	35	12	27	11	01	
2020-01-09	11	27	08	16	24	
2020-01-08	20	06	09	08	11	
2020-01-07	03	35	02	24	26	
2020-01-06	14	28	26	25	08	
2020-01-05	23	21	34	18	05	
2020-01-04	14	24	28	04	30	
2020-01-03	09	26	18	30	14	
2020-01-02	16	24	06	01	34	
2020-01-01	17	22	29	21	14	
