Date						
2022-06-16	24	36	27	25	01	
2022-06-15	34	03	22	18	05	
2022-06-14	14	26	36	34	11	
2022-06-13	35	25	05	06	31	
2022-06-12	22	06	23	09	32	
2022-06-11	09	14	31	06	01	
2022-06-10	30	26	16	21	22	
2022-06-09	33	03	02	11	25	
2022-06-08	01	15	07	06	28	
2022-06-07	01	20	18	17	11	
2022-06-06	09	06	20	24	21	
2022-06-05	24	09	20	04	10	
2022-06-04	08	09	05	10	01	
2022-06-03	25	13	22	27	11	
2022-06-02	19	07	14	27	06	
2022-06-01	12	04	07	25	18	
2022-05-31	30	13	17	23	20	
2022-05-30	33	09	02	01	12	
2022-05-29	18	31	26	29	28	
2022-05-28	28	31	15	14	26	
2022-05-27	19	08	26	30	27	
2022-05-26	28	03	22	33	18	
2022-05-25	32	28	35	33	16	
2022-05-24	04	10	07	21	14	
2022-05-23	13	03	26	07	21	
2022-05-22	06	21	20	01	04	
2022-05-21	19	36	25	29	34	
2022-05-20	05	07	06	14	26	
2022-05-19	16	08	02	29	32	
2022-05-18	21	15	29	32	18	
2022-05-17	25	07	22	26	27	
2022-05-16	06	18	02	07	29	
2022-05-15	33	17	25	11	09	
2022-05-14	03	20	24	02	08	
2022-05-13	33	31	22	24	12	
2022-05-12	20	27	25	09	05	
2022-05-11	05	10	12	21	01	
2022-05-10	10	25	14	13	20	
2022-05-09	23	35	18	10	01	
2022-05-08	23	30	13	04	09	
2022-05-07	23	20	12	10	04	
2022-05-06	29	16	06	07	22	
2022-05-05	12	11	07	29	27	
2022-05-04	02	26	32	36	28	
2022-05-03	06	08	22	04	25	
2022-05-02	11	32	24	03	33	
2022-05-01	07	18	22	02	21	
2022-04-30	07	10	15	31	04	
2022-04-29	34	04	13	27	15	
2022-04-28	14	02	28	19	10	
2022-04-27	25	36	04	03	26	
2022-04-26	31	35	05	28	27	
2022-04-25	16	30	13	10	05	
2022-04-24	20	29	05	32	30	
2022-04-23	34	02	22	16	10	
2022-04-22	28	02	21	34	05	
2022-04-21	16	12	35	32	20	
2022-04-20	22	21	32	27	29	
2022-04-19	03	13	28	32	09	
2022-04-18	04	23	27	36	02	
2022-04-17	07	17	33	29	25	
2022-04-16	02	28	33	15	35	
2022-04-15	02	33	20	10	25	
2022-04-14	10	20	12	05	34	
2022-04-13	11	13	31	33	04	
2022-04-12	01	27	35	05	29	
2022-04-11	23	03	27	31	12	
2022-04-10	05	17	18	07	01	
2022-04-09	31	07	29	36	05	
2022-04-08	01	08	07	29	10	
2022-04-07	13	20	05	28	18	
2022-04-06	22	02	20	08	01	
2022-04-05	21	23	15	29	33	
2022-04-04	06	01	12	23	05	
2022-04-03	08	36	24	18	23	
2022-04-02	01	10	25	03	04	
2022-04-01	12	10	17	27	14	
2022-03-31	03	26	31	14	08	
2022-03-30	24	34	17	07	36	
2022-03-29	01	28	03	07	08	
2022-03-28	23	25	04	10	15	
2022-03-27	33	04	16	20	11	
2022-03-26	11	14	26	23	21	
2022-03-25	10	34	02	36	26	
2022-03-24	16	03	10	34	09	
2022-03-23	04	31	24	15	21	
2022-03-22	31	14	11	09	26	
2022-03-21	29	33	03	04	10	
2022-03-20	03	36	19	32	31	
2022-03-19	25	30	21	29	06	
2022-03-18	11	06	10	13	24	
2022-03-17	17	06	12	20	09	
2022-03-16	25	10	19	04	32	
2022-03-15	25	14	33	05	35	
2022-03-14	13	23	36	25	30	
2022-03-13	31	33	13	08	03	
2022-03-12	06	09	27	11	33	
2022-03-11	30	03	08	24	07	
2022-03-10	21	03	12	25	16	
2022-03-09	23	14	24	07	03	
2022-03-08	24	04	34	06	36	
2022-03-07	20	21	35	05	11	
2022-03-06	10	22	07	23	17	
2022-03-05	11	24	14	34	32	
2022-03-04	18	06	30	16	19	
2022-03-03	29	36	01	32	19	
2022-03-02	19	21	36	33	27	
2022-03-01	14	32	15	16	12	
2022-02-28	07	17	01	34	25	
2022-02-27	05	22	02	15	27	
2022-02-26	22	21	10	35	19	
2022-02-25	34	03	29	19	28	
2022-02-24	10	15	09	33	23	
2022-02-23	19	28	03	16	34	
2022-02-22	20	26	34	27	23	
2022-02-21	05	36	28	12	02	
2022-02-20	18	23	11	19	24	
2022-02-19	13	16	25	15	02	
2022-02-18	28	17	32	15	26	
2022-02-17	04	33	18	10	24	
2022-02-16	30	24	14	17	20	
2022-02-15	17	03	36	29	22	
2022-02-14	32	15	03	18	08	
2022-02-13	01	04	34	21	32	
2022-02-12	28	15	36	12	07	
2022-02-11	27	05	26	04	32	
2022-02-10	24	06	14	09	05	
2022-02-09	09	21	06	03	10	
2022-02-08	27	26	08	04	19	
2022-02-07	35	15	20	36	04	
2022-02-06	10	27	14	28	24	
2022-02-05	25	13	07	27	20	
2022-02-04	34	30	18	13	10	
2022-02-03	24	30	06	09	35	
2022-02-02	12	35	01	30	26	
2022-02-01	01	02	15	32	25	
2022-01-31	14	02	08	35	16	
2022-01-30	07	29	05	36	25	
2022-01-29	16	27	12	01	02	
2022-01-28	18	22	23	25	08	
2022-01-27	22	11	05	32	18	
2022-01-26	08	33	15	14	18	
2022-01-25	05	22	32	19	31	
2022-01-24	28	30	25	16	15	
2022-01-23	34	02	29	30	07	
2022-01-22	31	16	10	33	03	
2022-01-21	35	16	20	02	08	
2022-01-20	29	32	08	15	20	
2022-01-19	06	27	09	34	22	
2022-01-18	33	11	21	16	15	
2022-01-17	24	29	21	08	34	
2022-01-16	01	23	19	33	28	
2022-01-15	12	03	11	35	07	
2022-01-14	34	33	25	30	08	
2022-01-13	07	23	28	06	30	
2022-01-12	36	22	03	27	33	
2022-01-11	09	20	08	01	18	
2022-01-10	23	01	34	03	11	
2022-01-09	30	23	05	33	32	
2022-01-08	36	30	13	14	33	
2022-01-07	04	10	06	30	15	
2022-01-06	09	05	36	20	26	
2022-01-05	27	21	14	35	11	
2022-01-04	32	16	29	04	22	
2022-01-03	16	06	25	14	22	
2022-01-02	25	21	12	23	31	
2022-01-01	32	36	23	17	31	
