Date						
2021-09-16	35	05	23	21	02	
2021-09-15	24	32	01	33	23	
2021-09-14	31	12	20	13	21	
2021-09-13	12	35	33	20	31	
2021-09-12	35	10	32	25	18	
2021-09-11	20	34	02	22	18	
2021-09-10	29	05	31	18	34	
2021-09-09	25	10	12	32	18	
2021-09-08	28	06	02	36	15	
2021-09-07	08	04	36	35	11	
2021-09-06	01	20	10	04	11	
2021-09-05	29	06	04	28	26	
2021-09-04	22	08	12	27	33	
2021-09-03	36	04	14	02	15	
2021-09-02	06	14	02	12	01	
2021-09-01	30	13	22	36	06	
2021-08-31	15	18	16	07	20	
2021-08-30	05	15	23	31	29	
2021-08-29	35	24	28	06	29	
2021-08-28	16	06	22	30	08	
2021-08-27	11	10	20	35	16	
2021-08-26	05	19	29	28	21	
2021-08-25	09	05	27	19	18	
2021-08-24	33	32	13	25	10	
2021-08-23	33	09	25	07	31	
2021-08-22	16	05	20	27	22	
2021-08-21	36	06	08	13	03	
2021-08-20	07	27	16	20	32	
2021-08-19	01	12	25	20	17	
2021-08-18	14	10	17	11	08	
2021-08-17	24	23	07	25	29	
2021-08-16	29	03	22	31	28	
2021-08-15	31	06	23	14	34	
2021-08-14	35	36	33	29	15	
2021-08-13	15	18	33	36	22	
2021-08-12	15	22	04	13	07	
2021-08-11	05	31	01	28	15	
2021-08-10	29	18	08	20	10	
2021-08-09	13	30	36	20	32	
2021-08-08	24	19	22	18	13	
2021-08-07	33	12	07	05	31	
2021-08-06	34	30	07	16	12	
2021-08-05	36	05	04	10	21	
2021-08-04	30	05	06	07	27	
2021-08-03	02	32	18	11	31	
2021-08-02	20	29	32	18	28	
2021-08-01	17	26	02	36	05	
2021-07-31	10	13	26	30	34	
2021-07-30	26	34	02	29	35	
2021-07-29	29	18	24	20	33	
2021-07-28	23	29	26	08	22	
2021-07-27	22	35	13	31	11	
2021-07-26	30	08	31	24	34	
2021-07-25	17	23	11	31	34	
2021-07-24	24	16	34	35	17	
2021-07-23	04	07	34	18	09	
2021-07-22	25	17	33	10	06	
2021-07-21	21	03	27	16	35	
2021-07-20	23	13	07	35	34	
2021-07-19	22	07	13	11	06	
2021-07-18	18	07	29	33	06	
2021-07-17	35	15	04	24	31	
2021-07-16	06	23	29	03	22	
2021-07-15	24	22	09	17	07	
2021-07-14	36	02	34	24	11	
2021-07-13	08	26	06	20	22	
2021-07-12	20	18	04	31	10	
2021-07-11	09	05	24	13	22	
2021-07-10	15	17	23	18	06	
2021-07-09	16	04	17	12	02	
2021-07-08	09	19	07	21	32	
2021-07-07	07	09	10	20	11	
2021-07-06	22	36	13	01	16	
2021-07-05	26	05	33	32	36	
2021-07-04	26	09	16	25	30	
2021-07-03	22	33	35	27	03	
2021-07-02	10	29	24	19	08	
2021-07-01	36	03	30	27	05	
2021-06-30	06	13	14	18	09	
2021-06-29	27	24	19	26	21	
2021-06-28	07	31	17	22	30	
2021-06-27	24	08	17	16	36	
2021-06-26	32	36	18	05	08	
2021-06-25	28	27	22	06	11	
2021-06-24	24	11	28	22	19	
2021-06-23	32	12	02	27	21	
2021-06-22	08	28	27	07	25	
2021-06-21	36	30	21	12	27	
2021-06-20	10	03	07	24	31	
2021-06-19	04	17	27	30	32	
2021-06-18	33	01	05	28	13	
2021-06-17	30	22	05	02	04	
2021-06-16	18	21	31	34	13	
2021-06-15	04	07	20	17	19	
2021-06-14	07	18	14	30	24	
2021-06-13	33	19	20	08	07	
2021-06-12	17	01	09	35	06	
2021-06-11	06	04	32	12	28	
2021-06-10	09	13	15	21	24	
2021-06-09	15	36	16	04	35	
2021-06-08	30	24	11	07	34	
2021-06-07	19	25	29	31	18	
2021-06-06	31	19	22	11	20	
2021-06-05	19	10	22	05	09	
2021-06-04	27	09	29	25	22	
2021-06-03	04	16	26	31	06	
2021-06-02	23	26	15	11	36	
2021-06-01	31	34	08	05	15	
2021-05-31	21	02	31	01	30	
2021-05-30	29	09	12	32	18	
2021-05-29	25	18	16	32	27	
2021-05-28	18	15	29	23	27	
2021-05-27	04	10	18	35	08	
2021-05-26	10	21	22	02	35	
2021-05-25	19	20	22	24	14	
2021-05-24	27	22	01	04	03	
2021-05-23	10	16	21	31	23	
2021-05-22	05	02	10	26	30	
2021-05-21	14	26	27	25	32	
2021-05-20	36	02	08	33	32	
2021-05-19	07	12	10	02	26	
2021-05-18	12	16	33	17	15	
2021-05-17	23	35	06	04	09	
2021-05-16	24	33	30	01	16	
2021-05-15	12	10	06	26	16	
2021-05-14	36	10	12	31	35	
2021-05-13	24	10	12	27	07	
2021-05-12	35	02	30	11	01	
2021-05-11	22	36	18	28	32	
2021-05-10	02	07	28	29	21	
2021-05-09	06	18	14	20	03	
2021-05-08	02	34	31	05	13	
2021-05-07	03	14	15	19	10	
2021-05-06	31	29	23	33	17	
2021-05-05	08	24	04	25	14	
2021-05-04	08	30	24	21	20	
2021-05-03	18	11	23	28	34	
2021-05-02	21	14	24	31	27	
2021-05-01	13	22	30	31	05	
2021-04-30	20	28	01	29	08	
2021-04-29	26	04	16	36	09	
2021-04-28	02	29	23	35	14	
2021-04-27	14	18	23	05	16	
2021-04-26	31	19	02	05	13	
2021-04-25	25	06	11	17	26	
2021-04-24	36	06	24	13	32	
2021-04-23	13	27	24	08	23	
2021-04-22	18	04	12	29	21	
2021-04-21	23	03	26	04	08	
2021-04-20	10	01	13	36	04	
2021-04-19	21	13	36	28	31	
2021-04-18	15	21	24	20	01	
2021-04-17	24	13	03	20	29	
2021-04-16	25	30	07	29	04	
2021-04-15	17	26	06	23	03	
2021-04-14	35	09	02	23	10	
2021-04-13	11	02	01	31	19	
2021-04-12	10	21	03	07	08	
2021-04-11	06	33	05	27	07	
2021-04-10	30	34	29	05	20	
2021-04-09	34	35	13	09	02	
2021-04-08	16	12	15	21	06	
2021-04-07	09	24	29	08	22	
2021-04-06	18	12	13	31	35	
2021-04-05	01	15	19	12	09	
2021-04-04	10	14	30	04	35	
2021-04-03	24	25	12	06	10	
2021-04-02	22	29	12	20	14	
2021-04-01	12	10	30	07	36	
2021-03-31	26	25	17	14	31	
2021-03-30	24	16	33	25	27	
2021-03-29	30	32	09	03	10	
2021-03-28	24	31	21	16	12	
2021-03-27	14	22	10	11	27	
2021-03-26	35	13	15	07	33	
2021-03-25	15	24	02	17	18	
2021-03-24	25	33	30	32	27	
2021-03-23	30	28	32	06	11	
2021-03-22	06	11	08	32	33	
2021-03-21	24	21	07	03	02	
2021-03-20	12	34	15	04	26	
2021-03-19	20	04	27	05	36	
2021-03-18	29	24	23	27	11	
2021-03-17	05	17	09	36	32	
2021-03-16	23	01	17	03	08	
2021-03-15	29	21	04	20	17	
2021-03-14	35	25	31	06	13	
2021-03-13	36	18	33	05	26	
2021-03-12	23	28	30	01	19	
2021-03-11	06	09	29	31	12	
2021-03-10	10	11	25	32	04	
2021-03-09	33	09	05	27	22	
2021-03-08	15	35	30	18	01	
2021-03-07	22	19	28	27	33	
2021-03-06	08	10	24	02	34	
2021-03-05	14	04	26	34	08	
2021-03-04	11	19	09	13	01	
2021-03-03	34	08	05	22	27	
2021-03-02	36	21	22	34	30	
2021-03-01	06	24	28	13	33	
2021-02-28	02	22	18	24	07	
2021-02-27	12	11	28	27	17	
2021-02-26	25	03	12	16	35	
2021-02-25	15	10	30	19	08	
2021-02-24	34	22	07	26	29	
2021-02-23	29	21	03	27	15	
2021-02-22	22	11	02	21	34	
2021-02-21	28	01	22	09	03	
2021-02-20	08	06	13	28	34	
2021-02-19	14	13	21	12	23	
2021-02-18	29	22	33	14	19	
2021-02-17	02	15	20	12	18	
2021-02-16	23	02	15	20	24	
2021-02-15	14	12	03	32	27	
2021-02-14	14	18	27	25	12	
2021-02-13	35	20	25	01	12	
2021-02-12	24	07	27	16	09	
2021-02-11	12	27	32	36	06	
2021-02-10	02	17	11	34	21	
2021-02-09	23	05	07	27	19	
2021-02-08	09	11	30	01	02	
2021-02-07	20	29	07	01	09	
2021-02-06	23	31	09	15	21	
2021-02-05	34	31	29	35	23	
2021-02-04	08	27	34	23	07	
2021-02-03	10	33	31	34	05	
2021-02-02	32	01	22	34	09	
2021-02-01	11	03	04	19	17	
2021-01-31	02	18	31	30	26	
2021-01-30	01	04	20	21	34	
2021-01-29	09	02	16	33	12	
2021-01-28	12	14	13	01	36	
2021-01-27	01	21	05	09	02	
2021-01-26	14	08	22	13	21	
2021-01-25	04	26	10	14	31	
2021-01-24	20	25	19	03	16	
2021-01-23	01	34	24	23	26	
2021-01-22	04	25	09	23	19	
2021-01-21	12	21	24	01	18	
2021-01-20	30	32	22	35	04	
2021-01-19	29	09	20	18	21	
2021-01-18	06	24	21	30	12	
2021-01-17	26	34	12	22	28	
2021-01-16	24	23	10	12	02	
2021-01-15	06	14	29	27	15	
2021-01-14	33	35	29	17	16	
2021-01-13	15	33	30	25	28	
2021-01-12	25	33	35	15	22	
2021-01-11	28	18	36	02	19	
2021-01-10	06	22	04	36	02	
2021-01-09	34	30	25	06	27	
2021-01-08	25	10	17	14	13	
2021-01-07	22	01	30	21	07	
2021-01-06	16	02	15	34	10	
2021-01-05	35	25	06	08	10	
2021-01-04	23	19	13	21	12	
2021-01-03	27	20	12	23	31	
2021-01-02	24	14	26	29	23	
2021-01-01	21	19	13	17	25	
