Date						
2023-04-17	35	02	09	11	19	
2023-04-16	36	35	30	26	23	
2023-04-15	22	19	10	06	09	
2023-04-14	23	02	05	20	11	
2023-04-13	05	32	01	20	19	
2023-04-12	10	15	04	24	25	
2023-04-11	29	35	04	24	20	
2023-04-10	16	26	14	28	10	
2023-04-09	35	25	19	16	15	
2023-04-08	35	31	07	28	02	
2023-04-07	27	04	21	02	36	
2023-04-06	12	10	06	01	31	
2023-04-05	11	22	19	05	27	
2023-04-04	05	01	25	10	27	
2023-04-03	04	20	19	13	29	
2023-04-02	03	27	22	01	35	
2023-04-01	23	04	29	02	18	
2023-03-31	32	18	34	13	04	
2023-03-30	10	08	02	05	04	
2023-03-29	13	01	15	09	24	
2023-03-28	23	07	33	02	12	
2023-03-27	12	21	01	25	10	
2023-03-26	17	01	14	28	09	
2023-03-25	17	03	10	08	35	
2023-03-24	10	34	24	09	02	
2023-03-23	23	17	28	27	24	
2023-03-22	32	19	04	29	20	
2023-03-21	09	26	07	04	24	
2023-03-20	15	31	19	30	11	
2023-03-19	23	25	22	19	32	
2023-03-18	04	25	35	19	10	
2023-03-17	25	14	30	09	18	
2023-03-16	26	21	20	18	05	
2023-03-15	15	27	28	30	36	
2023-03-14	20	17	02	13	24	
2023-03-13	16	20	18	22	32	
2023-03-12	24	14	22	09	29	
2023-03-11	22	21	11	30	27	
2023-03-10	24	26	02	34	04	
2023-03-09	09	14	25	05	32	
2023-03-08	03	25	15	18	10	
2023-03-07	01	18	06	02	26	
2023-03-06	22	23	17	07	26	
2023-03-05	36	29	14	09	10	
2023-03-04	18	14	23	16	34	
2023-03-03	32	18	19	23	35	
2023-03-02	35	24	33	06	11	
2023-03-01	08	12	36	25	33	
2023-02-28	30	35	29	36	25	
2023-02-27	26	04	33	23	17	
2023-02-26	09	04	14	06	17	
2023-02-25	30	18	27	36	14	
2023-02-24	06	04	19	25	21	
2023-02-23	22	30	10	17	14	
2023-02-22	22	07	15	05	10	
2023-02-21	36	03	12	02	11	
2023-02-20	16	34	33	02	19	
2023-02-19	10	17	30	35	06	
2023-02-18	19	15	29	06	16	
2023-02-17	11	03	06	19	33	
2023-02-16	34	15	03	08	36	
2023-02-15	13	33	10	32	30	
2023-02-14	14	10	34	18	22	
2023-02-13	11	35	28	07	15	
2023-02-12	05	14	08	03	21	
2023-02-11	03	19	32	01	33	
2023-02-10	10	30	01	19	15	
2023-02-09	18	10	34	23	26	
2023-02-08	05	21	18	01	31	
2023-02-07	11	35	14	34	19	
2023-02-06	29	21	25	07	05	
2023-02-05	05	22	21	26	30	
2023-02-04	36	19	03	21	14	
2023-02-03	36	14	07	29	21	
2023-02-02	02	21	16	07	12	
2023-02-01	23	04	09	13	31	
2023-01-31	15	33	30	08	23	
2023-01-30	15	13	08	30	03	
2023-01-29	27	28	10	25	13	
2023-01-28	06	15	22	23	32	
2023-01-27	05	02	04	14	20	
2023-01-26	28	18	19	29	06	
2023-01-25	04	08	17	07	06	
2023-01-24	03	36	08	18	14	
2023-01-23	16	25	04	27	19	
2023-01-22	12	23	05	33	30	
2023-01-21	15	20	13	06	24	
2023-01-20	10	23	06	08	26	
2023-01-19	23	01	35	32	31	
2023-01-18	27	33	08	02	05	
2023-01-17	13	28	06	18	21	
2023-01-16	09	08	02	30	23	
2023-01-15	28	06	12	31	25	
2023-01-14	19	12	02	03	29	
2023-01-13	13	19	07	30	06	
2023-01-12	26	34	29	11	10	
2023-01-11	25	01	35	05	17	
2023-01-10	31	11	10	08	04	
2023-01-09	13	27	09	30	23	
2023-01-08	31	29	09	24	10	
2023-01-07	31	27	13	01	28	
2023-01-06	33	26	32	01	24	
2023-01-05	01	13	12	16	11	
2023-01-04	27	35	29	12	10	
2023-01-03	34	17	19	26	16	
2023-01-02	28	22	16	17	34	
2023-01-01	33	27	01	26	11	
