Image_ID,Label
nOvXqhAlMQPCaYM,0.18788738664898944
FlwSRiXGcKMpjsp,0.481162048853311
BeAVnZczJKnLHkp,0.7022066889835542
rKWiEbiamZUIMFX,0.13304319978686707
fwhETKOArupQijQ,0.3765099604572409
tufxAMWbhcyoabs,0.9235623969456456
aljEXHqGarOTjtT,0.5975764797555614
RmDHwLtXbDUTqBP,0.36592535843016777
uUWPlqKVkFUXjwR,0.2728045614793094
utfRbnfKwLvPajl,0.10818713228644668
aYUNBkPUOeVojJr,0.1123021578888103
uYefLcooIuBNXkT,0.2998443216626863
ADTbLwWfdRwReul,0.4745868431364546
vrKVYZBacGhnoBl,0.1700553887762361
bbsKBYZEmVAgjsq,0.049340556860517505
scPtfWLPIvTuzyc,0.42051640777687405
EMgYfHWScUoxKPz,0.9030585150153569
yzHXAwOUNQbdvdA,0.9567615397213968
iugMYhGLSrZPisK,0.5405449601009171
bpKOXzguXWZGKns,0.13501895326818553
YwsctieTDJSewUc,0.9835305797795652
gnlrOlFiPjuQcIB,0.9835305797795652
EgogsvxrMBSaqcl,0.2078053208202803
YNSoezaCiKacRUZ,0.04846171157055656
hsRdEbTCndPeVtV,0.15062099881731364
ujIopmCTHooHzGQ,0.14400294635520783
tpPtjwlcaRExHZa,0.27118997928960104
YuXHYzHerdifpDF,0.7588141168788184
SqXgINaVAtUxCav,0.5520403054891212
UQhapaFQrodlyIJ,0.3975571410497763
wQRkGSYkJGQrspl,0.11531426077319282
oKccAERsKEbLsEe,0.9163590105389379
CfgpcmhjifXxJps,0.5196551641175814
wPNoRvGfFtVhKis,0.6122869436584618
rqVFzruWRDTmQRU,0.8228548371399816
HqbWLVaZjRQTNKG,0.48333548456587105
ZEhJSAOKxpxWkiz,0.3498443200614919
DYAgvMmyaJGRjuX,0.08114240468472683
ujaqnROylyQTXZt,0.21497255993782863
WLvZfUoGqfDQiQX,0.9583061837269455
qQqMlAujzgUqyZz,0.5805241440920312
GYyqQtfcMxUbADi,0.05678021127791662
BclHkIsxzLxKblb,0.5940887669243047
YjpwkpmcysgvgNq,0.3816640653306027
dhTtKYfPjaljBSN,0.9835305797795652
oOZkCHeYvXJKXtG,0.4687258979682242
DIlxxqSnVrivKlJ,0.5000376016586126
cuNDKuTFtPrnThZ,0.332246827514473
vyDAqQrfMivZXKr,0.3400466833914262
fEVgGAsTvVZCQue,0.23192139965567957
yTMTpOTYUIDnhil,0.9520509170951325
cmlqluykjXAMJAp,0.6601557971845945
GkBygYyVYFQIdWt,0.4898225169735227
feaDRAhtqQGEPgT,0.9835305797795652
pjvovmocmrdFNvU,0.2609336686965209
WoDSAVIKygzUDqR,0.9558589249940717
WZMhnlbnmrZwRFd,0.04760343828204032
cHPakBvGLbNbRiY,0.5124069188173728
YugfWICQvLtpWgh,0.4794194602877721
TiIDbcaJeBAqyGs,0.1292831066133992
LabqSvlRqAlogeI,0.5161742327411634
owgPcGwZuTyxFxt,0.9835305797795652
aTfSOcEzjIdGrYk,0.4180460019945191
eQldpcrmFBJPOZE,0.1354502997326138
fxCTrUcciCiUYVH,0.9770748038318394
oCyUlEaOTufuQLz,0.6644481176423672
dVMDasIqzWLKWBN,0.08107567787170634
BarINKbSAYIvfxl,0.15370040924042166
gvEZnTMIqSjBOmu,0.20212266715023602
IuseYbfpCMApjma,0.3250528538149597
gfjwBmDvqDfftDQ,0.15005635834501385
AFDbfuMGEQCzsYb,0.8080915252105881
kyCshCvxzRngSPg,0.08825994741928267
OBGejzdNgFudtDi,0.8801670015683059
XuUHBBBFufLjYhf,0.4981129592721011
SpXcKYaFPbsCNZC,0.047321394940163526
RmAVNvKBnjvUEGs,0.25616796630335803
YuJUhIdmxFaNKsh,0.9637208397242383
TBXVnoXuFiMIRsA,0.5763968454990589
UXDhLMNUfhNcPHw,0.36738331339305746
KYLhPSImvpOERwt,0.0472250507230916
clavnlMOlmppeHN,0.966891537163572
NmMhyznAwuJKUyA,0.31317634893263846
kCMVRuroKZTxZJU,0.21607799287277898
LcyDGaJpJYOlXyo,0.05713606148366006
uuvDipOuFRTIVWE,0.4496291900564275
vjnbqBqQFwZjCVb,0.23830203398242455
bEPhrADQOTUHrDf,0.6473523583694271
nefNWdwvQHxYrGV,0.312644734971099
HSfLRQQtSmKCMLD,0.6290861293283697
slYrjWaqjnIoMOl,0.9835305797795652
VZlJgrKsOZUmJZz,0.7875008627853421
ccmQprFjlcLTJKE,0.9625836175900737
VKlPlCeXFWFZtMH,0.9738962496439653
chrcXxwrTFZhNsh,0.9408622993997899
SLmyljqNmQYyxNZ,0.9356490765314012
iPpzzVEMtpHceRV,0.05197915588395937
WmiAjwRGpMaKaEo,0.3695132831106477
aBlHFmxdJwJnAra,0.4830353758456092
LXFofMxsIBEwChC,0.9105762851132425
NCAuIGsyKIIOAOE,0.4078106996229043
dzjTnvxIlykbOBJ,0.05713606148366006
VkAWJYhPMtkQxwc,0.411168298281065
eecEpSEWbGbpJQe,0.2449080874489832
QGpkMgiSTfqtakb,0.6677207983527674
BUaJrIQKEmYDPrE,0.8089848078104145
TbtZagzkGXxDtTe,0.5886602528218566
GDdVEUWvXuJJeLg,0.27942763125376585
YizDlhkOysWMGeq,0.9769697211497473
QjKmCxDeRwxRSbJ,0.04809079239994718
botkuuxicylplCC,0.5994837542545087
lWwzlHtsrxVpHfs,0.45828398605600873
WAQGQQBpEmqTbeE,0.752051404235448
VqvLjYUrCcWJNZm,0.053922783229461854
RkIEgtUggfusSBy,0.3502546249219913
PCqDrGZQITMGABX,0.1735172871364311
KBZyFtuFoKsCYeg,0.24701379123869746
kTGWMOvJocStNVd,0.34976265022675207
ajDqDSAnXaPDSkQ,0.3685112722866872
ETUVeihsSWHCmOh,0.06952553971334487
oWTozxNLfKbZVjb,0.24116768323635582
FspPsAmnCuwMBfi,0.6785806227591386
UZOAAQxfQtGjJHr,0.11455721312585958
XsddZMXSGWqLDJa,0.3145601068328624
pKoyKvtRjEPhwYa,0.40568059707525583
CaAhvyLrYiYSXKQ,0.38653771287121835
IgEeVswuGwOQaBY,0.24765530803522937
yvRLbLVgBUSRCMI,0.8388993910203679
wcBqLiLUlyElrTq,0.8195209869181206
OrKxtjEstiDAeEF,0.9835305797795652
IkKdOtaFnfUVfSv,0.5636261610999144
OtQODlLxgyCzVYA,0.059653755800989534
lUFuNYujpISlNWZ,0.24069191252781247
PKDWoytVkvVlUZf,0.3999616066460731
ZfBZKrTIdoJKGDD,0.9534589345419962
BvnjPtKMSOvJYTU,0.34219601262313426
QfLhhGbitKgRtzU,0.811404919435356
QsmqKyHPRjagqiM,0.835604956771475
htliMIEIBuMVsCF,0.6117961579870682
osUYOlMbpqYONGu,0.14044244969029057
PhbabQvCotctCAM,0.24840428728803662
lCGrudrglRKybsI,0.9694751758460107
RrwvBJnFMYSlbsS,0.2559724737095263
ftsgxzHIetiLJZD,0.20277031098457873
aVZmLCzThAkXkMe,0.04809079239994718
tHdnCTsRnWhsbtg,0.9538401542727893
rwrRraMTghreATk,0.609967468444521
laTbiNvhAkAaNpN,0.4874819946153526
hMoUbKENhVRnTBp,0.046755874987317696
MuCxIrWBpOYhOfx,0.6974122897972134
MVEyNxsSsisilqR,0.6618676708707472
otLnyZCzjqjpQlb,0.9835305797795652
XGSlKIVZeeYlVVv,0.5123703132128091
gCouCeIEreeBKtk,0.11831611497639936
eCkfAawToRoQNRD,0.555418214619029
cuESPSUwcKSIUlN,0.12114125988206803
JycMELyiffDQsdE,0.0585648374410113
yYXXUUVdtLHsUWN,0.36360713395499994
eBajgJyNiyaGcHc,0.34113783256814484
kIWEQhqNIVRjemx,0.39730159118359476
skivkBvDaWPvqbE,0.35817944036364424
ZvcVmYhDtJMbCxj,0.7285313747743484
xTMeyTUKfdtGyfg,0.27003432677669215
OPxgaqJFvwEBGCR,0.3466503892133507
FDXsQKlnFvsMvfe,0.07244235710765615
ifllcrVmkUGOAnk,0.6479848644370213
ohpMHMWArQGIOPb,0.13443828579064626
iACBlsiteiltEuM,0.5304173589770843
WtezsGvwEyyRFBA,0.881097161398439
ayRQnNxspjVfVIs,0.04728873368843031
HUwZrfAjkuOIZaL,0.04879658616875215
FQVQlIkccGzzTVW,0.4550755826467874
txAmxVBlkoXVyqE,0.4280169229807252
nAJZkrKQLooJXHA,0.4715570106331191
qbTVKDrTLWofFcd,0.08188495510211789
qejeXvjoIfCkDag,0.9252410561949344
KiLbjAfYuoqviDy,0.16090937977801126
KYsFZCbtGMqlcez,0.17640062541077028
VjCXhMrhSpeHNWo,0.9528222808173517
IGrcovwjvFWDyvx,0.6608097025620623
maVIYmDMjoMKjhE,0.2128961585665094
zWPAUJbuRHhMSQu,0.38494109378264585
OmVmwvYtSkBWFxz,0.40449822699552374
EDEmUEtmZvKeOCc,0.6003426220285075
WnNDFcGQeWqtNPZ,0.6337102995999915
MXiFiiGSGgRUvVd,0.05268213893872252
JFLveKbkfBJIRer,0.9687583308014622
YoCQmSusMrOjvnn,0.167855513179206
tQzolFeKtVifqJE,0.9835305797795652
lAZpZrHPkEoWYpx,0.580578840681682
ZlBzSvmJWbwxPSy,0.5652846458877729
yAWcRTbERJBGQJH,0.8476134602861487
FMgbbmkRhyHAoim,0.705694148917662
HcEWmJVirkNGHAa,0.40981928839141246
UfVpFTZALimtKeI,0.48248751334640283
geyPYOJanTuByIU,0.9320724875703055
PezYmpwHbdgxINh,0.8880516724773222
sNAiEJYXWdoDood,0.6890656753310432
SBDGThlvTgythko,0.9184428072532158
SXnlyTPMfKWxNEm,0.13790201161855
eAfRSrDwkluPQhE,0.5343957548635726
iPaMHUBKoaFaHmr,0.5671736425451372
fubVriniTsMPHJZ,0.7953386371291856
BCfucDZzxUlygkx,0.8006016125856488
ioQaxSlotTsLiHw,0.5101021686087726
piCuRaelzWNpbkb,0.7631755087607224
NWPTBSXrfsRKcFn,0.08583277022460341
TuMlIAQdnyWUtVk,0.05254243983437307
qrmpxJLtsjULqAB,0.8905507511431904
POzhoYCHjMiQnHk,0.6193321585615116
fmVrHyWMPLaBqoc,0.3056133097089217
TOsLElljZuWHrgy,0.8943089798522665
pTAdnVmEjCDSBgP,0.11346599399410745
jwtWPoUkTuQHXtF,0.14616987128720751
OowPJNoDDKVNeAx,0.046755874987317696
tPADLXKAVAIkVeH,0.05372227742290567
zPjnsmjNiTRSUSP,0.6000643357017864
AkBFKDMIjWxWaQd,0.4635738462783929
bBwBOSVLDdOOwee,0.5182423914293016
VryDDrGwgJjjGmI,0.7646705794506262
UrafZPkWGpEUAyz,0.9105558804031766
jloQKVxEMUFTdSu,0.06093927046500308
itlWwOmzviSSPjn,0.790779897297249
WUjpOyCRTWGsdyj,0.23644896890472472
YosKDqoYNDiPMOI,0.9835305797795652
JKyFKEzIbKbakfI,0.12210082618965463
VLUeCPRfiKMSiio,0.09526420757586414
UBjUEMbozXXvoGw,0.11716373848136248
VuHExtflfEgrLSI,0.11722234039341115
uFaCOcSmCQkQMyD,0.0472250507230916
diPmZGBWONZLxSV,0.06131102825738846
UAnSxEwYPJhqGZh,0.5795827984662754
FltSVIxFHVIvZXB,0.9822964901869274
ZzfPsCiKVhwMTOm,0.626933301974315
hNqrzlNrzReJyfB,0.25951393537037937
SehUjbSkEEcNpmV,0.08789545447461873
CLDVSHfzrsMFqwP,0.2791571140374655
PgPvxqXRqTdYQaO,0.10984307830372927
hpFlBoVPwUksSCh,0.337397786399771
fzHqygQGYHxglSA,0.07220278538394737
JjzhMDEvAcyfKlq,0.32857913245463305
hiwMJLpKRcnHuZV,0.9673671946069646
rvdYgDcKokpMcCj,0.09873361509837492
NCPQIJQqUyeEHsp,0.811404919435356
gbJoADBqvphQLYR,0.08529506167120675
KliNzrsSBnukLeh,0.0629503348958605
DIcIcxoBJqkOvxY,0.6072669677158852
AifvwJodlxylcAL,0.46841096198930937
whdraHvraVQzqSb,0.5561232682157636
EJPRuomvLdfbYEo,0.5303685091734813
aRcIVFYMTWPVkEY,0.4445455005726069
hdPlDlprjeXVbYO,0.3046626793482959
gXZvkuwYPXsbImv,0.187214890374801
yXXwrmtCeiEMVpm,0.600025326124467
xZQCnyCCTDQUHif,0.8202983261695228
QGevqQhjmDszYzV,0.8974386919866965
VkovgfCJBEWnXPE,0.2837642196285198
MdMFMLFGEmtOgkd,0.7442871333310691
BIislYegotEVsWE,0.464138494447661
cxNjNEobxfWYcuX,0.08742804376323707
bbVsjmwkTePQfcy,0.23715390694573563
QarMtIWtjGgsZgp,0.3155214567296405
znunOqVvdejHzUq,0.2874103925825866
uKXAjNiBwnYPPNs,0.3867580592900444
IpnREEtIuQOTaMj,0.960281183649875
KEfSFHDxYkayOLl,0.21338777004060697
XXUDJXxmcUxmZGr,0.2777273221871864
yjipsIzDuZiitex,0.18628144226788296
PvHLBMJJsmfeeqA,0.5327337506493354
LWGMstiXDxZkrOw,0.9835305797795652
JMJXGeEOiZyHoHd,0.9548906257720616
CWcCPuRIelvjbUh,0.8544372999579213
IswoYrorOdRnCBs,0.6058214869929051
wDTGDhWsmdajyPs,0.36538354372714094
cUZAGryoCYhhsml,0.058265960082554996
hhmBztjQnvvzayt,0.975989280069075
zEGexHQEEjmMkMJ,0.0988353261007869
AhIrhloIwylmlUj,0.4359984836063025
BzauGCZXffTpRnv,0.9542668881589869
lgkUZaBzDgXiDLG,0.2527827450089948
OnighztFWZJTJdU,0.3049022898562304
ByhCkBQJmHYQzYo,0.16548897982731206
jjiIVYhsWwKvhOh,0.9352349279084713
QaumosOonGvvlJa,0.6695527114127787
mkfezRnEeMSjnAT,0.9835305797795652
VtRyjIDMnubTUGw,0.2628651030243953
deVWbumZuYpYBGn,0.654160396804539
BdndVBWgOGljbEP,0.9758985847079439
ZJmBtEtpsPeJWvM,0.41776872452958913
fOVWxgSIBprsCzr,0.13307595783435058
tJOXmQSFcXmKboc,0.6328449188038403
benPhdOCOVLVxFf,0.2607791103790044
IYFrheAGRobafcj,0.1292010254770978
QDYyyoWtXfoHVCl,0.06796035842203657
ocISqzamxWUYzKW,0.04820569594900273
ZTRdGWhAHnINnjV,0.2864485190594656
aLlTBPwSrpSeYnY,0.05807974283836727
bFCukuIIlseAYhU,0.43009294911817714
iWUgZAZamqlrEoO,0.9566401876415165
bUMmlyhYeAeKdyV,0.33334183581053217
zyNiEIlaSlLgFOi,0.9770748038318394
tMSlUkpBTnMlSol,0.19242134685605797
NQHBmWhapTOJTuc,0.9248291180760317
oOfwfRgfhprvrXy,0.5070761913307705
gfZeuHhLJNEYaHN,0.7791122073838262
yMCDkqlFKWJrgtD,0.05007619213050774
OCiWwERzUnYcGWq,0.8289314158304741
TBUoLCcvOOSOVOn,0.8107265907043112
UuTSzYEGxdDYLgf,0.26555503583132034
ELgchZdcNtijfEt,0.9776271176298746
XXKrxHZMjouPsKN,0.7415714792943453
eiPlesGWRnZilkr,0.6097422283608043
YSCRTssLiACApdd,0.5992939703106513
THMFIlIEMLMagMD,0.34159684834174137
QTyrldewCawrEEQ,0.9835305797795652
UJDBogtzgdLcHsY,0.8170652742269104
uUtDdvjZgECjmdF,0.22782286911284924
xcOmenyryNwlgja,0.2506342473647364
ZotuheUuworsqjF,0.05579570294605266
GKjsJvfEotagGke,0.5773512052320456
MixgOKnoceZerNs,0.05259702015105364
MZxZWJoPDyScXUP,0.3660265833973278
vCzWBLkwwnqfApY,0.9835305797795652
GgCeVMHrQTFtQLu,0.405745750641823
zciBYLyxzJhzWXl,0.2988253148032589
NTjioTenkWqebMr,0.6556122781050718
wEhxniWTQajFBwh,0.05761010305328446
GeynWobLOcjmCNU,0.15677180476374056
FgpMgeyOYnkkWkF,0.16679432528361682
XRhDRVTWoBoCfDn,0.8178443150063602
niFjdPeSYaWDWlC,0.046998816344548444
rYOjlmQpXFiavqY,0.811404919435356
KcTXkTuApiKFRnD,0.4834163490682427
FxlusnXZCmjXOGl,0.18464450168843827
rROtNgDGAtfmEJe,0.9257703442375991
LVHkGMeJItlQpkB,0.10763398080492552
JcxwfIqasOHVpkk,0.44296888911517535
zIEXxGQgYqjVAja,0.8683862108553632
vwarUWkDylPNzGE,0.9835305797795652
HiemOoUycsBGiKz,0.05284593546431386
mxMmWhsqLNajRqA,0.06731058385141105
ZvFbgkPecGrUESu,0.48296174157220284
cBTwHAqCmDBEjWR,0.2535696732654398
xemdEKGEvsTFfRo,0.38715482051335065
nRiPJkgCjnAcYAu,0.917698357327059
bVDyQrCZbRImzDh,0.9154279154295026
FUSFotGZipLKCTC,0.32920179712451136
SIPSLQxDYyxFWLS,0.6042527343236792
wPjuxOcbrrXzNDC,0.2802044815974005
yfaoOFuUSnpyFwN,0.33286394457311547
iaQpNTIPUjUwpfL,0.15706326364908924
boZHLMmoEKQelIs,0.7799092800019775
tFIVANDAMSbTjCw,0.34434588222901685
doPEGaIhDisEJDF,0.9835305797795652
jMXyRtVQGfFpaGs,0.24419818824244288
hgxGSRxfUuNWcfx,0.9219698127676268
EfTApaCLTQjoNMw,0.20307812582860094
wucMZtgXobbspON,0.11910918014110271
dearaJIPXPaWWui,0.22649492510923958
ykKylyqDXPmWIBm,0.11188489254058123
zVmoZQHKHSzgbOj,0.6186670691797164
uAcdocigYyFTkcC,0.1250559233472789
IftvJaZKyKyKqzj,0.4889185484043989
zHOGrOqjxTNmlzb,0.9488343614073583
afBAJmgHvCRPmvt,0.514304066268073
zKghykYPdoExzWf,0.7197843775894421
AqomlrcksUFlpQV,0.704536977968043
ZGXoLWMcSkgIbyC,0.5985025764633486
cjmhGmCZlynaVyh,0.727875313592946
IktSTdfAXGkxyBq,0.17425077508945827
WhUjBWNRaDbXgsK,0.9703291782022264
GZyXxODPsZhLvzk,0.7354258791384373
loEHtEumEjFIZZd,0.4745809423151417
yUIZOclAbMzIiPf,0.1724010893071771
DLhXXOTGtnrIXFt,0.8901808591599977
ATBQkgEcTkRyzFZ,0.823960542966436
wwesaypNqrODdPg,0.32244211593540867
ohzvdpKNYLhREMp,0.9835305797795652
HlyCYBYPBmMukHI,0.35147267670529475
nMhOZlqJmeBcmRB,0.05490741429268874
kdOwMMmExNopSQk,0.05367896696574679
ShfAvgzGfXHlDkQ,0.9374919098906948
xDnIUCEPAeojtXK,0.48525596875501853
aaDNqCBveuwaZzV,0.12683790887482663
beZakjXBiLUdGOb,0.9422721365336764
rvGSvVDQbSuaVfa,0.46851686646956126
chjGITeRwAdbiAP,0.5803472123091512
weyvLYFvXOBjFoa,0.560532943747411
xvGDbPLGgasChnz,0.31167919847285414
vmEdmJUCIZzXpIA,0.47165062701763266
SxfTwYjxjKTHjNe,0.5843662292592536
KaMLoNdCpURgezr,0.4261182750607098
FDIKyJeuyzpLmne,0.2923364149253372
SVeWIrlsFffQgRg,0.9296747548603101
nAyfyGbZTBVoCKv,0.5559548438075645
YrcNulOOGWsOThQ,0.6743212060061239
dfuZGDTIWVYlhlN,0.4895325602564547
bfOCIjXMXPRqSoL,0.6287208132626356
YKpuJgoRlyzZSFz,0.7253915918626193
yAkETNABrBUUxKv,0.14140523351645337
QHyrxPLNBboEDDI,0.059378062236978585
lNtILXuNppZunsg,0.27581572999477105
syfePxwAQRviBQW,0.6033208572389177
dpBPhTIedZOaeZM,0.10951528316046011
etREDepImNEDRQi,0.05314131786984504
zyCsvmZjNqySTLB,0.05126604159911991
WwZFNLzeLHSIQdX,0.04799253583478265
ZHmtUqxoVGWFJxo,0.43028131887022397
uRfLhNQTMRXwVlR,0.916119727736622
VPvktanFjvytERv,0.3457140616164183
nZudufxSXWeAbtr,0.27220915787900285
toNegiIuIVsMFvE,0.3988240776260904
GlePeSTxoGYdQdj,0.4103122961341723
EaicCgJDNhMSmUx,0.24064164838768898
NsXlTgJYHXLeSkQ,0.6338106929919943
ZoyrJdJLeAnfMbK,0.6314957925833024
sCtveWFQgenRXdd,0.44449541027867134
diaMLdqFJTIAeTF,0.9835305797795652
eFMYzmtVzhCBMIH,0.06857205831057694
OqwLeGaFhJKFcHb,0.059872444704117796
mmqRzshOgixVmPM,0.09396452004645886
CXqjeZtNfFWKngU,0.28600157264462966
ONuIUuImEJlohHP,0.5992682072109473
eEaLwkbqHEZrPcT,0.11220806126764114
GHMbHFBFNMNOGgn,0.4309138329981968
UiUSqJglYHfGhEM,0.3335146374485026
letOGtKpvJvVRxz,0.6097078558738095
dQNizcOpgtMFHXp,0.7876129713694188
YRCmOBxYVqqOeOz,0.1937933506283276
UDkmRkTdpDWZDWT,0.9835305797795652
IAvcoHjThaPWDVi,0.2854823561427548
TieToDUZvscKAXp,0.6412249447938572
ELAHTrEDqgsYSrK,0.2456855612244518
eXpOHDFfrMsrOBS,0.9234746061346002
JWVQUkwWMXGTvse,0.5943722191392496
pmdMsqomfZltgdC,0.17898891008869103
sVmkvqbdugDAsLz,0.30185123084284704
wdXjuZforVcIkDr,0.29080207896598
jlnjNTnuZewwIIO,0.10103686183819131
FULBpJNeKcaSKMd,0.9768948748084566
dFPmxSyxsuVQvqd,0.9835305797795652
kCfLswQztenQiZN,0.5412486295881173
iSwDqQUExKTyFUY,0.826295102812382
mFQHasDGEXwANhP,0.18465885631795192
npvIjTvuKCiKqBW,0.6392901360199574
FmLdCuuOiKMQzUW,0.04898394533242249
EDuQuNhrktlcvwO,0.7321333869441408
BjJuxBmfSeJGEda,0.134966976339937
cbqVxLpsZecLmRc,0.4608878797642343
kCghWaIpwtHZirW,0.14331825074516422
UtrjxFpLfbbbyoR,0.13920971457682832
bjIKbGkvXxzMLPK,0.09056547359503413
LkkesZAIsdBLzBs,0.06071660075757966
ciZrDQgnLLjvHtb,0.048807698159404896
sSJeMTxtxmUhLEw,0.31428941036224506
fzmsfWRlwgCtxwY,0.48238915899465384
zmUqNNCgTalmPOI,0.2985263058665208
MTQDHsNyCLRkSbD,0.92766315873022
oSnSIqUTKUnKhke,0.9255797478775655
yiCoDNhojMLYmiP,0.9669468737602828
nyYnbSKGzKBvesh,0.33408670767343807
IdwEeIWkIXAJwBB,0.2747218171693153
nzkXYainBLWgiSF,0.14556405448005427
DTerGehCkDQRpRt,0.268613120211295
fZghQelzCBASgWe,0.21214037972487326
VrAwuXURSMwCBXw,0.6037348527926318
hRMqpyENjJpaWDQ,0.6363003438772438
HWzrrysrqcUxUNh,0.38668729563416
lqhfZbqOvxwwPeH,0.8529173531811661
CtnNTOdqELrKObA,0.3223900566427003
AHLmTTvBmLXJHes,0.13906328192325002
NSGXgaDVCOXfbOo,0.9835305797795652
McRvorFQgjXqpdt,0.9015764468291319
exWMsmgxgNNUGFA,0.30474779431019466
oioJOZDQcsmOITZ,0.16550300021728648
gXynXldAIatUjaM,0.04809079239994718
FhpDrZNnXiLXhzE,0.23378287192916963
xfagUlNJdkoOwFI,0.5929574193168802
fCDCaikdZqYojbn,0.29607607731931945
rKPubIVDIEtICMs,0.6779004263509079
fszxqhesRDQUqdf,0.9693264255225553
ycjXgbuIzaQzdjx,0.5583751781911735
NmZuvmRNKERaOTv,0.45105059893314897
nWlmZWsbTWRdMTh,0.4777780177914547
jOdLeCZjYoOoexz,0.3080347741445759
jHiNcFGRUgrdAGz,0.27760701207665833
ESOTbHZrPXNtCaT,0.7714675805220016
wBFOaFCglqVSXJc,0.6493812205580082
xyxDBWaUOUDCjCK,0.9201316222058861
yBoWgLBSbwKKxtI,0.356854440486656
naVTuEfIdHGkqQP,0.6948759180900302
