id_product,return_predicted,return_actual
105023305,0,0
105023307,0,0
105023309,0,0
105023310,0,0
105023311,0,0
105023312,0,0
105023313,0,0
105023314,1,0
105023316,0,0
105023318,0,0
105023325,0,0
105023327,0,0
105023335,0,0
105023336,0,0
105023337,0,0
105023338,0,0
105023339,0,0
105023346,0,0
105023349,1,0
105023350,1,0
105023356,0,0
105023357,1,0
105023358,0,0
105023364,0,0
105023365,0,0
105023366,1,0
105023369,0,0
105023371,1,0
105023372,0,0
105023373,0,0
105023374,1,0
105023375,0,0
105023376,0,0
105023377,1,1
105023378,0,0
105023383,0,0
105023390,0,0
105023391,1,0
105023392,1,0
105023393,0,0
105023438,1,0
105023439,1,0
105023448,0,0
105023450,0,0
105023453,0,0
105023454,0,0
105023455,0,0
105023456,0,0
105023457,0,0
105023458,0,0
105023459,0,0
105023460,0,0
105023461,0,0
105023463,0,0
105023466,0,0
105023467,0,0
105023469,1,0
105023470,0,0
105023471,1,0
105023473,0,0
105023475,0,0
105023477,0,0
105023479,1,0
105023480,0,0
105023482,0,0
105023484,0,0
105023485,0,0
105023486,0,0
105023496,0,0
105023497,0,0
105023498,0,0
105023502,0,0
105023503,0,0
105023504,0,0
105023506,1,0
105023508,0,0
105023510,0,0
105023513,0,0
105023516,0,0
105023519,1,0
105023522,0,0
105023530,0,0
105023532,0,0
105023539,0,0
105023540,0,0
105023547,0,0
105023559,0,0
105023812,1,0
105023942,0,0
105024150,0,0
105024435,0,0
105024436,0,0
105024442,0,0
105024451,0,0
105024459,0,0
105024472,0,0
105024487,0,0
105024488,0,0
105024489,0,0
105024491,0,0
105024492,0,0
105024493,0,0
105024497,0,0
105024499,0,0
105024501,0,0
105024522,0,0
105024530,0,0
105024532,0,0
105024535,0,0
105024537,0,0
105024547,0,0
105024550,0,0
105024551,0,0
105024573,0,0
105024583,0,0
105024593,1,1
105024596,1,0
105024597,0,0
105024598,0,0
105024599,0,0
105024603,0,0
105024604,1,0
105024607,0,0
105024608,1,1
105024609,0,0
105024611,0,0
105024612,0,0
105024613,0,0
105024618,0,0
105024619,1,0
105024624,0,0
105024626,0,0
105024627,0,0
105024630,1,0
105024632,0,0
105024633,0,0
105024634,0,0
105024635,0,0
105024644,0,0
105024647,0,0
105024656,0,0
105024657,0,0
105024658,0,0
105024664,0,0
105024665,0,0
105024678,0,0
105024679,0,0
105024681,1,0
105024682,0,0
105024683,0,0
105024684,0,0
105024691,0,0
105024694,0,0
105024698,0,0
105024701,0,0
105024761,1,0
105024769,0,0
105024776,0,0
105024783,0,0
105024802,0,0
105024813,0,0
105024824,0,0
105024835,0,0
105024838,1,0
105024845,0,0
105024949,0,0
105024988,0,0
105025047,0,0
105025060,0,0
105025087,0,0
105025091,0,0
105025092,0,0
105025093,0,0
105025096,0,0
105025100,0,0
105025101,1,1
105025105,1,0
105025109,1,0
105025110,1,1
105025111,0,0
105025113,0,0
105025114,1,0
105025115,0,0
105025116,0,0
105025128,0,0
105025140,0,0
105025143,0,0
105025158,0,0
105025161,0,0
105025173,0,0
105025174,0,0
105025182,0,0
105025190,0,0
105025193,0,0
105025194,0,0
105025196,0,0
105025199,0,0
105025201,0,0
105025204,0,0
105025205,0,0
105025208,0,0
105025210,0,0
105025218,0,0
105025219,0,0
105025220,1,0
105025221,0,0
105025222,0,0
105025223,0,0
105025227,0,0
105025228,1,1
105025231,0,0
105025232,0,0
105025233,0,0
105025236,1,0
105025237,0,0
105025238,0,0
105025239,0,0
105025240,1,0
105025241,0,0
105025244,1,0
105025261,0,0
105025262,0,0
105025265,0,0
105025266,0,0
105025267,0,0
105025268,0,0
105025269,0,0
105025271,1,1
105025273,0,0
105025277,0,0
105025278,0,0
105025282,1,1
105025284,0,0
105025286,0,0
105025294,0,0
105025296,0,0
105025298,0,0
105025299,0,0
105025300,0,0
105025301,0,0
105025302,0,0
105025303,0,0
105025304,0,0
105025305,0,0
105025306,0,0
105025307,0,0
105025310,0,0
105025317,0,0
105025320,0,0
105025322,0,0
105025329,0,0
105025345,0,0
105025346,0,0
105025350,0,0
105025351,0,0
105025354,0,0
105025355,1,0
105025357,0,0
105025358,0,0
105025359,0,0
105025361,0,0
105025365,1,1
105025366,0,0
105025367,0,0
105025368,0,0
105025369,0,0
105025370,0,0
105025373,0,0
105025377,0,0
105025378,0,0
105025380,0,0
105025381,0,0
105025383,0,0
105025384,0,0
105025391,0,0
105025397,1,0
105025402,0,0
105025404,0,0
105025423,0,0
105025424,0,0
105025426,0,0
105025427,0,0
105025428,0,0
105025430,0,0
105025436,0,0
105025445,0,0
105025454,1,0
105025455,1,0
105025458,0,0
105025460,0,0
105025475,0,0
105025477,0,0
105025478,0,0
105025498,1,0
105025509,0,0
105025511,1,1
105025514,0,0
105025521,0,0
105025522,1,1
105025526,1,0
105025527,0,0
105025528,0,0
105025529,0,0
105025532,0,0
105025533,0,0
105025534,0,0
105025538,0,0
105025540,0,0
105025542,0,0
105025572,1,0
105025617,0,0
105025618,0,0
105025620,0,0
105025621,0,0
105025624,0,0
105025628,0,0
105025629,0,0
105025631,0,0
105025632,0,0
105025633,0,0
105025636,0,0
105025637,0,0
105025638,0,0
105025639,0,0
105025640,0,0
105025642,0,0
105025645,1,0
105025646,0,0
105025650,0,0
105025652,0,0
105025653,0,0
105025654,0,0
105025656,0,0
105025657,1,0
105025660,1,0
105025676,0,0
105025680,0,0
105025681,0,0
105025682,1,0
105025684,0,0
105025685,1,0
105025694,0,0
105025695,0,0
105025696,0,0
105025707,0,0
105025711,0,0
105025712,1,0
105025713,0,0
105025719,0,0
105025724,0,0
105025734,0,0
105025737,0,0
105025739,0,0
105025740,0,0
105025801,0,0
105025812,0,0
105025813,0,0
105025814,0,0
105025815,0,0
105025816,0,0
105025817,0,0
105025831,0,0
105025833,0,0
105025834,0,0
105025835,0,0
105025836,0,0
105025837,0,0
105025838,0,0
105025839,0,0
105025851,0,0
105025853,0,0
105025856,0,0
105025863,0,0
105025872,0,0
105025873,1,0
105025874,0,0
105025875,0,0
105025876,0,0
105025886,0,0
105025890,0,0
105025892,0,0
105025895,0,0
105025899,0,0
105025901,1,0
105025902,0,0
105025906,0,0
105025907,0,0
105025908,0,0
105025924,0,0
105025926,0,0
105025927,1,0
105025928,1,0
105025929,0,0
105025930,0,0
105025931,0,0
105025932,1,0
105025934,0,0
105025935,0,0
105025936,0,0
105025937,0,0
105025939,1,0
105025941,0,0
105025943,0,0
105025948,0,0
105025949,0,0
105025951,0,0
105025970,1,0
105025972,0,0
105025973,0,0
105025974,0,0
105025986,0,0
105025988,0,0
105025990,0,0
105025993,0,0
105025995,0,0
105025997,0,0
105026002,0,0
105026005,0,0
105026006,0,0
105026014,0,0
105026015,0,0
105026021,0,0
105026022,0,0
105026023,0,0
105026024,0,0
105026025,0,0
105026026,0,0
105026036,1,0
105026038,0,0
105026069,0,0
105026071,0,0
105026073,0,0
105026075,0,0
105026076,0,0
105026078,0,0
105026096,0,0
105026142,0,0
105026153,1,0
105026178,0,0
105026289,0,0
105026317,0,0
105026318,0,0
105026319,1,0
105026320,0,0
105026321,1,0
105026327,0,0
105026331,0,0
105026333,0,0
105026334,0,0
105026335,0,0
105026336,0,0
105026344,0,0
105026345,1,0
105026350,0,0
105026358,0,0
105026359,0,0
105026360,0,0
105026362,0,0
105026367,0,0
105026370,0,0
105026371,0,0
105026372,0,0
105026373,0,0
105026375,0,0
105026381,0,0
105026382,0,0
105026383,1,0
105026385,0,0
105026387,0,0
105026389,0,0
105026390,0,0
105026394,0,0
105026396,0,0
105026398,0,0
105026403,0,0
105026405,0,0
105026407,0,0
105026410,0,0
105026416,0,0
105026419,0,0
105026420,0,0
105026422,0,0
105026426,0,0
105026427,0,0
105026429,0,0
105026430,0,0
105026440,0,0
105026442,0,0
105026444,0,0
105026445,0,0
105026448,0,0
105026449,0,0
105026461,0,0
105026462,0,0
105026464,0,0
105026467,0,0
105026468,0,0
105026470,1,0
105026478,0,0
105026479,0,0
105026481,1,0
105026482,1,0
105026484,0,0
105026485,0,0
105026488,0,0
105026492,0,0
105026493,0,0
105026494,0,0
105026495,0,0
105026497,0,0
105026499,0,0
105026504,1,0
105026508,0,0
105026509,0,0
105026514,0,0
105026517,0,0
105026518,1,0
105026522,1,0
105026523,1,0
105026525,0,0
105026528,0,0
105026529,1,0
105026530,1,0
105026531,1,0
105026532,1,1
105026534,0,0
105026535,0,0
105026536,0,0
105026537,0,0
105026538,0,0
105026540,0,0
105026541,0,0
105026545,0,0
105026553,0,0
105026554,1,1
105026555,1,0
105026566,0,0
105026577,0,0
105026578,0,0
105026579,0,0
105026581,0,0
105026585,0,0
105026591,1,0
105026592,0,0
105026593,0,0
105026594,0,0
105026596,0,0
105026597,0,0
105026598,0,0
105026600,0,0
105026602,0,0
105026605,0,0
105026607,1,0
105026609,0,0
105026611,0,0
105026613,1,0
105026614,1,0
105026618,1,0
105026674,1,0
105026677,1,0
105026798,1,0
105026802,1,0
105026804,1,0
105026879,0,0
105026880,0,0
105026881,0,0
105026887,0,0
105026888,0,0
105026891,0,0
105026896,0,0
105026899,0,0
105026914,0,0
105026916,1,1
105026917,1,0
105026918,0,0
105026919,0,0
105026920,0,0
105026921,0,0
105026922,0,0
105026923,0,0
105026924,0,0
105026925,0,0
105026927,1,1
105026928,1,0
105026929,0,0
105026931,0,0
105026934,0,0
105026936,0,0
105026938,1,1
105026944,0,0
105026945,0,0
105026949,0,0
105026950,0,0
105026951,1,0
105026954,0,0
105026956,0,0
105026960,0,0
105026961,0,0
105026964,0,0
105026981,0,0
105026984,0,0
105026985,0,0
105026986,0,0
105026996,0,0
105026997,0,0
105026998,0,0
105026999,0,0
105027000,0,0
105027001,0,0
105027002,0,0
105027005,0,0
105027007,0,0
105027009,0,0
105027010,0,0
105027013,0,0
105027014,0,0
105027020,0,0
105027021,0,0
105027022,0,0
105027023,0,0
105027029,0,0
105027037,0,0
105027040,0,0
105027041,0,0
105027046,0,0
105027056,0,0
105027060,0,0
105027071,0,0
105027072,0,0
105027073,0,0
105027074,0,0
105027077,1,0
105027079,0,0
105027084,0,0
105027085,0,0
105027086,0,0
105027088,0,0
105027089,0,0
105027097,0,0
105027100,0,0
105027101,1,0
105027102,1,0
105027103,0,0
105027104,0,0
105027107,0,0
105027109,0,0
105027110,0,0
105027111,1,0
105027113,0,0
105027114,0,0
105027115,0,0
105027117,0,0
105027119,0,0
105027120,1,0
105027122,0,0
105027124,0,0
105027128,0,0
105027129,0,0
105027131,0,0
105027134,1,0
105027141,0,0
105027145,0,0
105027146,0,0
105027147,0,0
105027150,0,0
105027157,0,0
105027159,0,0
105027160,0,0
105027164,0,0
105027165,0,0
105027172,1,1
105027176,0,0
105027188,1,0
105027519,0,0
105027605,0,0
105027615,0,0
105027654,0,0
105027660,0,0
105027684,0,0
105027695,0,0
105027708,1,0
105027709,1,0
105027711,0,0
105027712,1,0
105027713,0,0
105027723,0,0
105027725,0,0
105027738,1,0
105027740,0,0
105028265,0,0
105028530,0,0
105028531,0,0
105028697,0,0
105028782,0,0
105029011,0,0
105029024,1,1
105029054,0,0
105029064,0,0
105029113,0,0
105029114,1,0
105029117,0,0
105029226,0,0
105029227,0,0
105029228,0,0
105029229,0,0
105029230,0,0
105029231,0,0
105029232,0,0
105029233,0,0
105029234,0,0
105029236,0,0
105029237,0,0
105029238,0,0
105029239,0,0
105029240,0,0
105029241,0,0
105029242,0,0
105029244,0,0
105029245,0,0
105029247,0,0
105029248,0,0
105029249,0,0
105029250,0,0
105029252,0,0
105029253,0,0
105029256,0,0
105029263,0,0
105029274,0,0
105029276,0,0
105029277,0,0
105029278,0,0
105029279,1,0
105029280,0,0
105029282,0,0
105029283,0,0
105029286,0,0
105029287,0,0
105029288,0,0
105029289,0,0
105029303,0,0
105029307,0,0
105029309,0,0
105029311,0,0
105029312,1,1
105029313,0,0
105029314,0,0
105029315,0,0
105029317,0,0
105029318,0,0
105029345,0,0
105029351,0,0
105029362,0,0
105029363,0,0
105029368,0,0
105029370,0,0
105029381,0,0
105029387,0,0
105029449,0,0
105029468,0,0
105029483,0,0
105029491,0,0
105029502,0,0
105029503,0,0
105029518,0,0
105029525,0,0
105029527,1,0
105029529,0,0
105029540,0,0
105029558,0,0
105029574,0,0
105029576,1,0
105029577,1,0
105029583,0,0
105029596,0,0
105029603,0,0
105029606,0,0
105029607,0,0
105029609,0,0
105029616,0,0
105029617,0,0
105029618,0,0
105029620,1,0
105029621,0,0
105029622,0,0
105029624,1,0
105029625,0,0
105029626,0,0
105029627,0,0
105029636,0,0
105029637,0,0
105029639,0,0
105029640,0,0
105029641,0,0
105029643,0,0
105029644,0,0
105029645,1,0
105029646,1,1
105029648,0,0
105029649,0,0
105029652,0,0
105029656,0,0
105029658,0,0
105029667,0,0
105029668,0,0
105029670,0,0
105029674,0,0
105029681,0,0
105029682,0,0
105029686,0,0
105029691,0,0
105029700,0,0
105029728,0,0
105029734,1,0
105029735,0,0
105029738,0,0
105029739,0,0
105029743,0,0
105029746,1,1
105029748,0,0
105029749,0,0
105029750,0,0
105029751,0,0
105029759,0,0
105029761,0,0
105029762,0,0
105029763,0,0
105029764,0,0
105029767,0,0
105029768,0,0
105029769,0,0
105029771,0,0
105029774,0,0
105029775,0,0
105029777,0,0
105029778,0,0
105029779,0,0
105029780,0,0
105029786,0,0
105029787,0,0
105029789,0,0
105029791,0,0
105029792,0,0
105029793,0,0
105029798,1,0
105029799,1,0
105029800,0,0
105029802,0,0
105029804,0,0
105029805,0,0
105029806,0,0
105029811,1,0
105029812,0,0
105029813,1,0
105029814,0,0
105029815,0,0
105029816,0,0
105029825,0,0
105029829,1,0
105029830,0,0
105029831,0,0
105029832,0,0
105029833,0,0
105029836,1,0
105029883,0,0
105029884,0,0
105029887,0,0
105029889,0,0
105029890,0,0
105029904,0,0
105029905,1,0
105029906,0,0
105029907,0,0
105029909,0,0
105029913,0,0
105029916,0,0
105029920,0,0
105029926,0,0
105029953,0,0
105029972,0,0
105029975,0,0
105029976,0,0
105029979,0,0
105029989,0,0
105029990,1,0
105029991,0,0
105029992,1,0
105029993,1,0
105029996,0,0
105030001,0,0
105030004,0,0
105030007,0,0
105030009,0,0
105030010,0,0
105030014,0,0
105030017,1,0
105030019,0,0
105030020,1,0
105030022,1,0
105030025,0,0
105030027,0,0
105030031,1,0
105030033,0,0
105030036,0,0
105030037,1,0
105030039,0,0
105030041,0,0
105030044,0,0
105030054,0,0
105030057,0,0
105030061,0,0
105030062,0,0
105030066,0,0
105030068,0,0
105030070,0,0
105030071,0,0
105030072,0,0
105030073,0,0
105030074,0,0
105030076,0,0
105030077,1,0
105030078,0,0
105030079,0,0
105030080,0,0
105030081,0,0
105030082,0,0
105030084,1,1
105030090,1,1
105030094,1,0
105030102,0,0
105030104,0,0
105030110,0,0
105030117,0,0
105030118,0,0
105030135,0,0
105030163,1,0
105030173,0,0
105030174,0,0
105030175,0,0
105030176,0,0
105030178,1,0
105030179,0,0
105030184,0,0
105030195,0,0
105030196,0,0
105030198,0,0
105030199,0,0
105030202,0,0
105030204,0,0
105030206,0,0
105030208,1,0
105030210,0,0
105030211,0,0
105030214,0,0
105030215,0,0
105030219,0,0
105030220,0,0
105030222,0,0
105030229,0,0
105030238,0,0
105030243,0,0
105030246,0,0
105030247,1,0
105030249,0,0
105030251,1,0
105030252,0,0
105030299,0,0
105030301,0,0
105030302,0,0
105030304,0,0
105030309,1,1
105030310,1,1
105030325,0,0
105030327,0,0
105030328,0,0
105030333,0,0
105030334,0,0
105030339,0,0
105030340,0,0
105030342,0,0
105030343,1,0
105030385,0,0
105030397,0,0
105030416,0,0
105030418,1,0
105030423,0,0
105030511,0,0
105030513,0,0
105030514,1,1
105030515,0,0
105030517,0,0
105030518,0,0
105030519,0,0
105030522,1,0
105031045,0,0
105031046,0,0
105031048,1,0
105031049,0,0
105031050,0,0
105031051,1,1
105031055,1,0
105031056,0,0
105031057,0,0
105031059,0,0
105031060,0,0
105031061,1,0
105031062,1,0
105031069,0,0
105031071,0,0
105031073,0,0
105031076,0,0
105031077,0,0
105031078,0,0
105031079,0,0
105031080,0,0
105031082,0,0
105031085,0,0
105031086,0,0
105031087,0,0
105031093,0,0
105031504,1,0
105031506,0,0
105031509,0,0
105031518,0,0
105031521,1,0
105031522,0,0
105031532,1,0
105031536,0,0
105031537,0,0
105031541,0,0
105031551,0,0
105031554,0,0
105031562,0,0
105031571,0,0
105031575,0,0
105031581,0,0
105031583,0,0
105031585,0,0
105031595,0,0
105031596,0,0
105031597,1,0
105031600,0,0
105031602,0,0
105031603,1,0
105031604,0,0
105031606,1,0
105031607,0,0
105031609,0,0
105031610,0,0
105031619,0,0
105031620,0,0
105031722,1,1
105031981,1,0
105031982,0,0
105031989,0,0
105031991,0,0
105031992,0,0
105031993,0,0
105031994,0,0
105031995,0,0
105031996,0,0
105031998,0,0
105031999,0,0
105032000,0,0
105032002,1,0
105032003,0,0
105032008,0,0
105032011,0,0
105032012,0,0
105032014,0,0
105032015,0,0
105032020,0,0
105032027,1,0
105032028,1,0
105032029,0,0
105032031,0,0
105032036,0,0
105032051,0,0
105032056,0,0
105032057,0,0
105032060,0,0
105032061,0,0
105032063,0,0
105032064,0,0
105032065,0,0
105032068,1,1
105032073,0,0
105032074,0,0
105032075,0,0
105032076,0,0
105032077,0,0
105032078,0,0
105032081,0,0
105032082,0,0
105032083,0,0
105032088,0,0
105032090,0,0
105032092,0,0
105032094,1,0
105032096,0,0
105032097,0,0
105032099,1,0
105032188,1,0
105032191,0,0
105032193,1,0
105032194,0,0
105032197,0,0
105032272,0,0
105032406,0,0
105032413,1,0
105032414,0,0
105032418,0,0
105032419,0,0
105032420,0,0
105032422,0,0
105032424,0,0
105032426,0,0
105032431,0,0
105032432,0,0
105032433,0,0
105032437,0,0
105032440,0,0
105032443,0,0
105032444,0,0
105032447,0,0
105032449,0,0
105032451,0,0
105032452,0,0
105032455,0,0
105032456,1,0
105032458,0,0
105032463,1,0
105032464,0,0
105032466,0,0
105032467,0,0
105032468,0,0
105032469,0,0
105032475,0,0
105032476,0,0
105032479,1,1
105032480,1,0
105032481,1,0
105032485,0,0
105032487,0,0
105032489,0,0
105032491,1,0
105032492,1,0
105032493,0,0
105032495,0,0
105032497,0,0
105032499,0,0
105032500,0,0
105032505,0,0
105032506,0,0
105032514,1,0
105032515,0,0
105032516,0,0
105032517,0,0
105032518,0,0
105032519,0,0
105032524,0,0
105032526,0,0
105032528,1,1
105032529,0,0
105032530,1,1
105032532,1,0
105032534,1,0
105032544,1,1
105032546,0,0
105032548,0,0
105032549,0,0
105032552,0,0
105032553,0,0
105032557,0,0
105032558,0,0
105032559,0,0
105032560,0,0
105032562,1,0
105032563,0,0
105032564,0,0
105032565,0,0
105032566,0,0
105032568,0,0
105032570,0,0
105032572,0,0
105032574,1,1
105032578,1,0
105032580,0,0
105032581,1,1
105032582,0,0
105032583,0,0
105032586,0,0
105032587,0,0
105032590,0,0
105032591,0,0
105032592,0,0
105032593,0,0
105032610,1,0
105032611,0,0
105032614,0,0
105032615,0,0
105032622,0,0
105032624,0,0
105032626,0,0
105032628,0,0
105032629,0,0
105032633,0,0
105032638,0,0
105032642,0,0
105032643,1,0
105032645,1,0
105032647,0,0
105032649,0,0
105032651,0,0
105032652,0,0
105032654,0,0
105032656,0,0
105032660,0,0
105032663,0,0
105032667,0,0
105032672,0,0
105032673,0,0
105032674,0,0
105032680,0,0
105032681,0,0
105032682,0,0
105032683,0,0
105032699,1,0
105032701,0,0
105032704,0,0
105032705,0,0
105032706,0,0
105032708,0,0
105032709,0,0
105032710,1,1
105032711,0,0
105032712,0,0
105032715,0,0
105032716,0,0
105032717,0,0
105032718,0,0
105032719,0,0
105032721,0,0
105032722,0,0
105032725,0,0
105032726,1,0
105032727,0,0
105032728,0,0
105032733,0,0
105032734,0,0
105032735,0,0
105032736,0,0
105032737,0,0
105032738,0,0
105032739,0,0
105032741,0,0
105032742,0,0
105032743,0,0
105032745,0,0
105032750,1,0
105032752,0,0
105032753,0,0
105032758,0,0
105032759,0,0
105032764,0,0
105032765,0,0
105032768,0,0
105032769,0,0
105032771,0,0
105032773,0,0
105032774,0,0
105032775,0,0
105032776,0,0
105032777,0,0
105032778,0,0
105032783,0,0
105032784,0,0
105032785,0,0
105032787,0,0
105032796,1,0
105032801,0,0
105032804,1,0
105032809,0,0
105032810,0,0
105032811,0,0
105032818,0,0
105032819,0,0
105032821,0,0
105032823,0,0
105032827,0,0
105032830,0,0
105032831,0,0
105032833,0,0
105032835,1,0
105032838,0,0
105032839,0,0
105032840,0,0
105032841,0,0
105032842,0,0
105032843,0,0
105032846,0,0
105032851,0,0
105032853,0,0
105032855,0,0
105032860,0,0
105032861,0,0
105032862,1,0
105032863,0,0
105032867,0,0
105032868,1,0
105032869,0,0
105032875,1,0
105032876,0,0
105032905,0,0
105032906,0,0
105032911,0,0
105032912,0,0
105032913,0,0
105032916,0,0
105032921,0,0
105032926,0,0
105032933,0,0
105032934,0,0
105032935,0,0
105032937,1,0
105032939,0,0
105032940,0,0
105032943,1,0
105032944,1,0
105032946,0,0
105032947,0,0
105032949,0,0
105032952,1,0
105032953,0,0
105032955,0,0
105032958,0,0
105032959,1,1
105032960,1,1
105032962,0,0
105032965,0,0
105032972,0,0
105032974,0,0
105032975,0,0
105032976,1,0
105032979,0,0
105032980,0,0
105032982,0,0
105032989,0,0
105032990,0,0
105032991,0,0
105032992,0,0
105032995,0,0
105032996,0,0
105033000,0,0
105033001,1,0
105033002,1,0
105033046,0,0
105033050,0,0
105033052,0,0
105033053,0,0
105033059,0,0
105033061,0,0
105033062,0,0
105033063,1,0
105033066,0,0
105033067,0,0
105033089,0,0
105033091,1,0
105033100,1,0
105033173,0,0
105033179,0,0
105033251,0,0
105033256,0,0
105033257,0,0
105033258,0,0
105033264,0,0
105033265,0,0
105033271,0,0
105033296,1,0
105033298,0,0
105033299,1,1
105033300,0,0
105033302,0,0
105033314,0,0
105033316,0,0
105033317,0,0
105033320,0,0
105033321,1,0
105033325,0,0
105033328,0,0
105033333,0,0
105033334,0,0
105033335,0,0
105033342,0,0
105033348,0,0
105033350,0,0
105033351,1,0
105033352,1,0
105033353,0,0
105033356,0,0
105033361,0,0
105033362,0,0
105033364,1,0
105033366,0,0
105033368,0,0
105033375,0,0
105033379,1,0
105033382,0,0
105033384,0,0
105033385,0,0
105033386,0,0
105033387,0,0
105033389,1,0
105033390,0,0
105033397,0,0
105033399,0,0
105033400,0,0
105033402,0,0
105033404,0,0
105033406,0,0
105033408,0,0
105033409,0,0
105033410,0,0
105033411,0,0
105033412,0,0
105033424,0,0
105033425,0,0
105033429,0,0
105033430,1,0
105033433,0,0
105033434,0,0
105033435,0,0
105033438,0,0
105033440,0,0
105033441,0,0
105033442,0,0
105033446,0,0
105033448,1,0
105033450,0,0
105033452,0,0
105033458,0,0
105033459,0,0
105033463,0,0
105033464,1,0
105033465,1,1
105033466,0,0
105033467,0,0
105033479,0,0
105033481,0,0
105033483,0,0
105033484,0,0
105033485,0,0
105033488,0,0
105033493,0,0
105033496,0,0
105033503,0,0
105033506,0,0
105033509,0,0
105033510,0,0
105033512,0,0
105033513,0,0
105033515,0,0
105033516,0,0
105033523,1,0
105033525,1,0
105033526,1,0
105033527,0,0
105033528,0,0
105033529,0,0
105033530,0,0
105033531,0,0
105033533,0,0
105033534,0,0
105033535,1,0
105033538,1,1
105033540,0,0
105033541,0,0
105033544,1,1
105033547,0,0
105033548,0,0
105033549,0,0
105033555,0,0
105033556,0,0
105033560,0,0
105033561,0,0
105033563,0,0
105033564,0,0
105033565,0,0
105033566,1,0
105033567,0,0
105033570,0,0
105033574,0,0
105033575,0,0
105033583,0,0
105033587,0,0
105033592,0,0
105033593,0,0
105033594,0,0
105033596,0,0
105033597,0,0
105033598,0,0
105034206,1,1
105034211,0,0
105034212,0,0
105034216,0,0
105034217,0,0
105034218,0,0
105034219,0,0
105034220,0,0
105034221,0,0
105034222,0,0
105034223,0,0
105034224,0,0
105034225,0,0
105034227,0,0
