user_id,report_id,onePlusInWindow,twoPlusInWindow,defaultInWindow
c0b9af1b3c76aa06c8e4dda50b65e98b,342434395,1,0,0
1419681d26e5bada7c3fc2af8811f37d,348282403,0,0,0
a608338efae64b3a86352cdcdf71c913,346792964,0,0,0
06d759d510dae511e48f76333f9140a8,349873984,1,0,0
12660e354928560eb20fed05b2dea53d,343678978,0,0,0
7d4944d2c85bf128a9caa98d02f0b415,344211458,1,0,0
35a74d5444056f14d8da386e3e048ce2,347848942,1,1,1
639b2520971326918262516f512663cf,347917019,1,1,1
677927c047d711ca7f5604b3e2be20a4,343103703,0,0,0
0e9b6e9211ca3c8d12fe2de87ef212c0,346959020,1,0,0
82aaa198a00d529cbeb86ee2bd5d612f,344726298,1,1,1
3248f662e079d01f34289ba3c4f3db56,344380021,1,0,0
1b0bc7c50d786474bc07578f109cd53b,345900696,0,0,0
edcaad62414613cbc4de7ba49caa1af1,345691319,0,0,0
7104ff1b3c3108a7cbad88721b4654c5,346893448,1,1,1
e06b15e648ba6eb13d3067ff9823fc59,346344069,1,0,0
89159d6d78052c109aeeb2401e876e06,348620911,1,0,0
5bd2ae31f796330b3fbe41bede0aa639,346386751,1,0,0
2000be08966e91d483c68122e51ef986,348570898,0,0,0
b2cb3ad8ce9b33fd8b0e65f394b24516,346929517,1,0,0
bfdc3fd0027e2fcb2dbf2b3eac6708da,342275813,1,0,0
e35d779de1443ecd1731e3b27c5518d1,343927338,1,0,0
a7c5014f859769f980679eb03950915b,345237751,1,0,0
483842c0c3461f9b382fd91598339682,347987349,0,0,0
39ed536df395aeca77c4b4693383865a,349069144,1,1,1
a65fca7a0ea0e12c3be44580c4a1a51e,341958285,0,0,0
8a212088028bc2647c9ba7a1b004f7c5,346129585,0,0,0
32b3707c061f9d759ed180e9cce6c669,345260581,0,0,0
1461caa9e1abdf4676b535a18d274018,346475620,1,0,0
fed5fc086f9c5a4bd69cfa7398396591,345720465,0,0,0
975f968d07f1cf60bf327c8df891aa02,349188283,0,0,0
4150200109e33ddc14f9c26e9a7e748e,349160941,0,0,0
7d3cd7574d422e3a65106535bc7faa79,348682763,1,0,0
707252ae931a6a2b2f0e29d28c343082,343299073,1,1,0
8f73f0318997cc4898be20caf30e1392,343332281,0,0,0
327d449a6745e6448d7e9142aff8a852,342903623,1,0,0
090f76ed9810f991631190eecc989868,350367497,1,0,0
42210dd07f4306752495261b6473649d,346655319,0,0,0
2abe35d3e4f8764efa634d59bac38d9f,343064630,1,0,0
f6b9bf3f484997ea7c61bb8fab55663b,343933205,0,0,0
8e2fd3986dac3905d1ff4c4aa21740cb,348660148,1,1,1
127b7715f2ff4489b2384bed1d2b7c3b,346810909,0,0,0
3f5e066486da487953157625f9303390,343084264,1,1,1
e4ef0b644b428310f201805aa8f32bbd,344809898,1,1,0
89d1b7c31522008935895851cefb40eb,347762509,0,0,0
3d5e58fa893ea155f82dcb094ffd0a81,348370137,0,0,0
c103c67ab6f65048c3f437a1e5adc3a9,346153061,0,0,0
4fa25d033bb80961c5bafb3b10ae1f28,345586837,0,0,0
fc4b8b7553bf980aaba3c6f5de6f970a,348252802,0,0,0
4d1977f753081810057a0896c1766de1,349712434,0,0,0
f00987af96bd072cd04e9184b6647e1e,343632383,0,0,0
cb0a02b7fece913c0ae8d611de6995cd,345779754,0,0,0
36289d3107651fbcc9adf8e65ae7a246,344078477,1,0,0
1409179ee7c5bd8dc94af8632c982894,348185911,0,0,0
3a12dff6724d69bdfb14c769fc485404,348295586,0,0,0
10a10ddf6c200fcceff4b49852fd5e3f,346742730,1,1,1
37079e75f77f7422a671a562098a2de2,348490433,0,0,0
2f92174c6939a6f3ee8a0f0f54c34312,342488518,0,0,0
59bef203d99c5bd454b92bb937e7141e,342914473,0,0,0
6091ac43d22f1b9754c73641060a245a,348497841,1,1,1
79a54389f61d03075439096700cd1564,341937566,0,0,0
c080cd31e96586e54fae1629621f0c4a,346875459,0,0,0
7de16bdebf61977cf779d44b87d252e5,349977539,0,0,0
d4d871497af42428f38209be391b998b,342430744,0,0,0
63384d19ad06eb0a9a5b8c438389402c,349859375,1,1,0
66b171c7bde12c5147274fd0457e2a84,346555418,1,0,0
726bd3a7704fa49bc953615d7209ca7c,342036341,1,0,0
a569895398289307751fcc48dea62ba6,345258320,1,1,1
bc47a2595c89b7aee57057271e048c71,343238531,0,0,0
d1e25b1071b0554eb757d84a47c0d23b,344804100,1,0,0
0cd5d6eda31d511e6c1defd939929828,348760857,0,0,0
099c7f3d5931bf3f27779e8bbc30e202,342044603,0,0,0
6863abf27cd7a5c7edcdced37952cb05,345675068,1,0,0
9931f413b1f3cbaab99253943716cccc,344585718,1,0,0
bc8f76e735e3ca15a668350e5bbf0269,348140940,0,0,0
ce0c3e20eade4b02fbb8781dcfd4b6fa,348412300,1,1,1
2ed9271ee8270089dfff65585b046b50,349095753,1,0,0
5eeb0920b61570845dcd66732ac87b0d,341821675,0,0,0
7bc809c2773cd6c5b633cbf9d66228c6,346017924,0,0,0
14544f64c650d97a9ec51d22ef9882f6,344905036,1,0,0
98e9cc06206ad633257bfd362f6aa3d3,349637241,0,0,0
97e3131461d70ba45e9daad404ee1f2f,343244538,1,0,0
4a055126328ce3f385d388350e41230d,349892400,1,0,0
24765350b49f50928ebfafd09b811422,346757003,1,1,0
9d1da505fdba5764427df4a82e9d54ba,344428335,0,0,0
b37b52cc468e8f94fa17323534126458,350560351,0,0,0
a933f34aee4f29ffb58ffcbbad607640,343284333,1,1,1
fd681539442b60e7a9c43dfc8c5c7726,347300271,0,0,0
d144dc0039e13f334325b734324bbc5a,350332545,1,0,0
984bd2abec78393649e97b558a09fa07,342667288,0,0,0
a9efdabd0f79bb53fdcd62067a8b4cf3,342073313,1,0,0
43dd6adbdf2148ac7bfd26de523e2a88,344566155,0,0,0
506d90de2e5b0d33498d3e73a3679870,344343093,1,0,0
154f453980d873c62d8262b8b7b11e00,343062488,1,1,0
a15c72a4fbcb52edeaa22b73c49bc1e1,348934193,1,0,0
f24d17c3e580ab33f888211c44d53158,343468949,1,0,0
49cb4f6639998115f1a3c4300d632c01,345139188,1,0,0
b3580b3a805ec81b89ef944fb06ce0fb,350398189,0,0,0
1b7d41c2ec0a7ba489150bf2ec37be0a,349948435,0,0,0
6b9b129470f20b910cf3551f287ada03,349486921,1,0,0
6868c93c74117d6ac474a73159fdb24a,341944369,1,0,0
2e5e147914f33f11a87a6cf56a81bc44,345547271,0,0,0
00371137e01d2d42b249b45cdb2cb8cb,351009638,1,0,0
76c339b5c85ccab78bc6ceb946de4ced,348443535,1,0,0
e5833cd25e7e71a8fc5b169feea79a37,345887342,0,0,0
400b2855f9a73bd269b130c5fdff9986,348942949,1,0,0
114d60879b4fcafa12b1a04549287292,348109071,0,0,0
52d6c454db07788ae489308376805e24,350703274,0,0,0
5d8e8e772f92958a10cb512a3d0daade,346134305,0,0,0
82a56ff20c96b31699e198b5d883c018,348429915,1,0,0
0f35dc8072e28da20e3383d1e1305bb1,342314929,0,0,0
18190261a3f30b89f80307193c9a168d,342496259,0,0,0
304d77441a6f43dd1c3814758a087a51,349372624,0,0,0
ef8f62e1636cbd2c24f9ad054e1cbe10,350173907,0,0,0
cfeeed1623e14b6994c39d7dd4a494e4,349970792,0,0,0
c4545184686bece759c1842ec47d4c63,345250067,1,0,0
180905cff7c1f01b5132c438afe37ff1,344852355,1,0,0
296ebcd56a69e32a2e37544ef4895a6b,348279763,1,0,0
000f22b16833d6a991abbdbea42f8abe,344054992,1,0,0
7b9a93000850cc04b21c340025a7443e,343057883,1,1,0
75590eb99f99187f70a3b6e1e4133fed,348756137,0,0,0
2302aeb0de073954cc77890b09e06724,346832806,1,0,0
7257faf5d62afa3a32f0b93f2d4e8c4c,347630902,1,1,1
853a64088efadcb24a4fc87dfd38c607,348943164,0,0,0
ffa6d75d3dfd0fea3c25df37958aeaf7,344541160,0,0,0
87b703fec87de78042f8e775ddd99b6f,350661760,1,1,0
1ced490b18b06ac5201aeeb187103a0e,348089841,1,0,0
88e7b71999ec8d26acf8378b101194d1,350928926,0,0,0
d57b66ea9f682b2aa0dba66428c997f6,346999917,1,0,0
88418fa141dc73c802ba33ec71cdbe88,346894260,1,1,1
aba5131f4e74fb18c384714ec6de46e6,346719875,0,0,0
ab6b0c908da096467dabb5b857a0ba80,349340121,1,1,1
b1cc6a93decdb9264f2cccb99ccb0f44,348733592,0,0,0
a900fb43658143fa8b900bec8e322d09,346033543,0,0,0
d8e9e0d98e4c2b2eef9084ea6a11669e,348091128,0,0,0
cba78b56385efaaf61f60296c44c77f0,346059191,0,0,0
fe21db7b391d91ffc540057f996d6d29,349253603,0,0,0
7469091d3a06701587d1032f6466e303,344699280,0,0,0
95e65064b3cdf0307180b6e61f077433,348621429,0,0,0
dc45c4768a60f065b6bb971a9de48fca,347805729,0,0,0
9c94f6bd81c6aa0297d694be67fb3e3e,345230485,0,0,0
88bd527255cbbb14261724c6b00fbabd,349518658,1,0,0
342db985f791b8ebbd0e391999f8764b,342144707,0,0,0
b9a69753044d1d0934b2da63a105d851,343799020,1,1,0
1c2fb38dde94ba500ce9ce4c342316b7,342222493,0,0,0
a60775aa2607023198844894f022c658,343232333,1,0,0
4b374b40065ba351c054c597ff51fbc2,350909123,1,0,0
552fbafc1c76b3fa340b0993d22b60ef,346180644,1,0,0
59cb6f28e7c1e93a8bddd4f620df8eae,347410337,1,0,0
23fed58340e00cf575862a0560f53c05,342699062,0,0,0
65a572e25f73e6225e3b5dae76e77916,346375508,1,1,1
c21aa53b687faf0b7ba7c441b344f1ad,347235726,1,0,0
8a5f8899219c530cce7f596272a4f0dd,347948813,1,0,0
7afedea86c642a2a51d6ce3947db09ad,348859032,0,0,0
2cca8fceb6945a143d9a60d9926c5815,349441878,1,0,0
ea5c9be236045bb8af8e0ecf07d3453a,348929479,0,0,0
1eac8769970ef41b4f426d396dfd03bb,347055951,0,0,0
441ec8ef2a3d53422e2ab5e67a409123,348510277,0,0,0
21c3a89f1bb06b14f517e6000c8ebada,349636255,1,0,0
d3bd997f85df4bba93bf13cb7ca81f1b,348325676,0,0,0
2a36257f72081484b87cc5ef25283ba2,349000271,1,1,1
c99114a202514547d526946aa7dc351d,344693093,0,0,0
ab28041cfaa1f08c216d2055a07428fe,346701452,0,0,0
915dd19fe1287810a8d9bb3cdaa9a622,345430168,0,0,0
94d5ac45bb6f82edab440c100d9cd8d3,349337563,0,0,0
f6b3fe75f3ed0c82a25298c4c97ea70a,343583625,0,0,0
54e4a36ca52af8eabe9841e656f9ff74,347887046,0,0,0
071d25f6cc55a4ec8e0d7805317a3b9d,346577598,1,1,1
44d559b253741482bd9213dfacda9363,350235679,0,0,0
725b77a1075c7c9490ba2b274ae46df0,347833107,1,1,1
8363941a2c86bb746344aefe60855d09,344587482,0,0,0
d01b308f2936555f920c28d315f37dc4,342003429,1,0,0
946f918ac12b187d3ace3c4a9a0eeb5c,346567773,1,0,0
adf7e21ab0841ca3fc6c3256b425e537,343370158,1,0,0
544d4b56117977ecb3eacf0886e1bced,345941298,1,0,0
6af149850ffb75602a3315818d910928,348694350,0,0,0
45d69a8480e461291ca6e9fb863ed35a,347301444,1,0,0
4da83b33b77fa10e2ede68b33d6de2f1,346693746,1,0,0
7431ade98f276f561d9e2b5235318d58,346755562,0,0,0
5ab6186acc65824472c7a216b7274835,350242014,0,0,0
d7e5c81f4c36a977a39ba7b4df30b47b,344298783,1,0,0
9b9ac7dff87e0bd5880f574a050c75f5,342784337,1,0,0
754a082b3709a8825105408df9fb7920,346931228,0,0,0
f32d76692b406919f7f061db5e9e4625,343850175,1,0,0
5b718599d01ae1dee858de4c5a203908,345592748,1,0,0
5df9c753447f6240a956e39c55621267,347356354,1,1,1
8cc43e3648c4e2f7fcb71c21d12717e3,350319595,1,0,0
a7dfec8377ae98185459f7508b41a1f1,344515152,0,0,0
b9cd4354b04c516e454c98ba1920f150,349950978,1,1,1
98d7331e0025a32eb36aea4bafefcf0f,345825977,0,0,0
86bbb3249f2f573919119d425ea5712e,349259585,0,0,0
75bfc1d29068b73c41103506f1c2b442,344266540,0,0,0
e50e8791c9d53488f7bb6d218c85a0eb,346029220,1,0,0
cd2f8905537514f863abaca1a412adc3,343047230,1,0,0
731e1a86714b72a4b2a156deef4f2f26,342490157,0,0,0
55f14358b1a8b9f318f5739f9ee04051,347040749,0,0,0
a3bbd24004c579675861ef5ee67fee8a,350338051,0,0,0
ed5aeb0859ba0eefb0f71ff46fe8cb47,349628126,1,1,0
ee6bdd019dcdb8f01c4dad4832671c1f,349286465,1,0,0
b37278b94cfafe633dd4748546cf7bef,348151145,1,1,1
eb98faf3ed7c49d2acd8c06121040246,350267864,0,0,0
9b146c80fde75115913606d5ae2094d4,350772544,0,0,0
46b6d1e261e6d7780cdf20173e3a6a67,343136453,0,0,0
131c618278c2c3094b0ea112525bc758,344367012,1,0,0
bc4b5a5ddc9973add789e91a6e51ec8b,347009477,1,1,1
4a3bf30d6fdc8aa4a1b7f6a2730c57db,346896924,0,0,0
21a238d0b4a2cd5b4e126a408e949229,343280487,1,0,0
b4ff2e9c0edb2a72f422f7add5c1661f,349324193,0,0,0
e973c0bfc594a63eef0553cd458dc1f6,346398642,0,0,0
90b6fe4b39772e28b76008be721482db,349032419,0,0,0
66105cc8902170ee0f106890bfb4af2b,350627131,0,0,0
5d39a555f984416cafa139ba4f807c54,350726314,1,0,0
6129336d0d834c1fd973be43c3e59a03,347395591,1,0,0
fd241092a34ba5c4cdd0c4ff1595cdd9,349261219,0,0,0
8e50a15f23f66a515e36b90c8e6cf866,342136206,0,0,0
28d65a59ff958805e9ffe9694d112e64,345264967,1,0,0
e970586935895fb232ea20a40e4c62fe,342441365,0,0,0
18ac724267606a412706d2d131bb9db8,347662776,0,0,0
dc8cbdeb46fc8b9a0ce556ae01de60f9,342726600,0,0,0
5972ce9fe74ba249ce5adbe398343e55,343406648,0,0,0
6d9a85b01ee8ead9828ecd8679ebfa90,342847785,0,0,0
2663d391130dda375bae6af91869a1a2,343568304,0,0,0
3302dcae1f0e9d42281e54f1a363731b,350805493,1,1,1
2f4b01b79c614ae25dc7edb67b8022c5,344550575,1,0,0
2c900da22a90eea10c59ba21f56643a1,348528671,0,0,0
2c3cddeb2401b12b2abc9bad68fa5536,348767006,1,0,0
75fc3790af555f1ae4514ce155b79c85,348052139,0,0,0
5dfe7e58673d564eec836c75740ac69d,344986579,0,0,0
6005405410b2fe6da0d3146a8f7ef6e0,346319100,0,0,0
d53cab4c634a483ab045d7339f6c27ab,342235858,1,1,1
94411389d566379b54af2fe134f8e19a,350558889,0,0,0
8033e4a799958a834b144c9375a349b1,348400342,0,0,0
a51afbd418865d28218ef631317718a0,345029207,0,0,0
0aabb096f252e6716a9b3462cbbdb80a,347567132,0,0,0
ce01af2fa1f121f01672a1d9755dbf10,345651696,0,0,0
9d887197f17e23852753e51b8104b890,345427689,1,1,0
4691c47b1ce81102c7bb173f7fded372,344359826,0,0,0
1753ea5ca0809598ab00f4c687d80128,350052016,0,0,0
dd50b1e2c41e54641879ed2bfb12b4eb,349059614,1,1,0
a4797d2d2ed9aa3694824370e1e26d08,343879663,0,0,0
387b84311a2b7ef4080ea633c1da0769,342492325,0,0,0
da602ad249185fc0b8146f0c1d04d904,348374594,0,0,0
76f968402d8639bae30e683bca215c0e,344197918,1,0,0
eeb8aab1e9c703e5597100852432be23,347541003,0,0,0
6a85bb5ab6681df504df012dc45a44fa,343085165,1,0,0
2c023bac37bda8b318a42c0eb40b93f7,344179084,1,0,0
4b248caa89379900adcc350e693cbdae,347917646,1,1,1
c83b5f1aba00486015189aad0855daa9,349740760,1,0,0
45e1fb3cfcc3bec6c38a9f65aeb01826,344282483,0,0,0
96204aab0ea6afced4f13df3f1ff74e7,350573236,0,0,0
9bc0dd1a81717b0592e104205397352a,347258826,1,0,0
76632f5b975c5a5f0674e7ccab0dc546,347451709,1,0,0
b3fb29110af2198fffa86e3faa4f33d1,342318846,0,0,0
77354872905fa390312d0134bce432d9,347987416,1,0,0
edbaf14584d3a3b3728c603e2f60eb22,343739181,1,1,1
ef366c6280e32776e11369acaf578766,343259189,0,0,0
ef2975e2b149b6522cbdfc793e64dd40,345645281,0,0,0
57ff9d32b395b02f4566bd8045aa8021,346785007,0,0,0
ac3684453ede2b4cce469d325c31df20,350810924,1,0,0
c669e6b3c31e245de24b5413c95d711b,347372709,1,1,1
5a68ab9c2d00363f62fa86dd45009cf4,347411483,1,0,0
835b84b90877b9ee394c517ff5a6b288,346540370,0,0,0
b7ae4f0d30eef2afd0eb3b843da5e67b,345134944,0,0,0
5b7d472190074667a1c54991fe916fe5,350295289,1,1,1
b878f9b49718fecb208a5f4d5f39d228,350123207,0,0,0
04fcfa9d4f627d7ea2de371828ecf7c8,342289783,0,0,0
a9eb1077d48389ade7b06da039ed62b2,347740178,0,0,0
2bc2f0c978ac94865bd98ee9fafd8e1f,346417287,1,0,0
54ec22e0363a44f370eeedbfd963dce9,347024635,1,1,1
febfeae88a1238211d6c39d44117ab85,350028296,1,0,0
3baad7e1159f6c1b8961854b423c019a,343131037,1,0,0
72deaee4d6efdf277b19050984d2f576,347922538,0,0,0
7ce3853bfbe976e84e6798db9866f0e3,342030607,1,0,0
f707743e3970679c39661d9959d52303,349683417,0,0,0
24b8750378a247a8b98dc0f2d4fa525d,346321062,0,0,0
6cd3ba37f4b4ace5eb87d20684467a72,348597874,1,0,0
a73bb5008e09b693cc8ee6887229c422,350747093,1,1,1
9a48e866e3d240bac831e179eef5defe,346588801,0,0,0
a576c8c923fdbd2d71645538635601f4,347931755,0,0,0
85b0f8f2c241681aedc42f3ad4e78a3a,346147846,1,1,1
e2c58cf4189625833b4a4c0fd72a1333,343571846,1,0,0
3d9f1cc02766f897e8c783b75cd04989,343663106,0,0,0
92f5830de63852ac8ac4f6c728fc2e40,347633797,1,0,0
b69d9454e9964545c89fd10132d4d50c,349671755,0,0,0
6806d6536500bd3b476a72d12a4c6f25,349003150,0,0,0
6e8f72db347ebc763239bf29b37ddff8,345727745,0,0,0
bd443462b9bf705914c3add34459a828,349911889,1,0,0
c1b6cdd4e9aeb6fdb334005a51867971,344992916,1,0,0
cc05fdf86ebff5f92653fcd4c79f67cd,344902028,0,0,0
2487487cdda0e8fb721a364eabadc9b9,346330433,0,0,0
bb3a373b0f45d647672ddf16df736159,346023871,0,0,0
10522ae9e15410d6acef37e2859fffec,346352735,0,0,0
3828c8fbc67eee5cc457b1d974f0281f,348818098,0,0,0
9367c43f753d8ff6125de726bdbe4007,342657136,0,0,0
067ca0a49b97e345e312a3488bff27e8,342752769,1,0,0
26bce9bea1cf157348ceacb00908035e,347114128,0,0,0
25e6cb2332275d9f42dd0177b4b6c89f,347058341,1,0,0
188666937d413614057946325fae9495,345538351,1,1,0
8cdb8eb015a648336b72d23c902f83d8,342419061,0,0,0
3cfeb2ab02fb633ef973509d94cbb0ce,342854809,1,0,0
522b1dce51d8d156e2f4146de99e7f45,343692128,1,0,0
1b02929a9bdb8ec751aa05d435602b9d,345896150,0,0,0
4e7de69561dcf9e2308d3b1c4d5886c4,346259029,0,0,0
f2317c45115ec0fd045ebfa79dcfddf3,348137172,0,0,0
161c947477c99b874c7819459b079a34,348196710,0,0,0
2253e0d923aa0bd999d8e25ab9526458,347332818,0,0,0
b8c8b6dc3c9606e6b72cd520b1d2d20b,343274940,0,0,0
ed3575aa563ee30338752136066121da,342119810,0,0,0
e4fd7d6478957ba2a908c3cae8d011be,343204945,0,0,0
f9f885a0ba736c4722210bb50753e613,345476201,0,0,0
63198337e9450982eb5fcf6b3fe30b94,344849258,1,0,0
a9c26f45398e592aeb4d19681f195c9e,346526832,0,0,0
aa09566beda6b3cc45e7f7f2604dc09f,342276528,1,0,0
9c829c04a06d0561233d596505fe3873,350879014,1,0,0
759e42a390931b10f8ab3c932f1ca6c8,346416427,0,0,0
707f0abdf286de910bc8afd06c5eceb6,343093722,1,1,1
357baac7a67db361caefd20262633114,346182056,1,0,0
7aa2dc760703cd185cb691df33222525,342162381,1,1,1
36cfb80ee0d278f3047849a285d1dd64,347866308,1,0,0
fd2a2f6451da880bff13271e2728c113,346991180,0,0,0
aec23ac94760bc351bf5b17280b38cf0,347335590,0,0,0
0ab2e55f99a95d62dcdcb84e41b9be1d,345479716,0,0,0
5b39d5737395d3615ba26336713009cc,346703764,0,0,0
d3c4eae583ce27600d682f0c9b45f222,342573387,0,0,0
1a56c6b4ed1ca89a3c4e29be1e5e7c00,347784216,1,1,0
26dc9589aec117188d84be11a955fe23,343228536,0,0,0
3cb52b3d5c43ceb0ede5080364b3db4c,346941102,0,0,0
936a4c59591bdac3f369997281161828,350522576,0,0,0
c979488fa137a8c2c312af0552c270b8,343470735,0,0,0
185951caf470affeb0554517607c0791,345607464,0,0,0
549df621f50e86d266853543835c370d,345544793,1,0,0
e3e778882114b1bc6690d9a65bba0838,342841031,1,0,0
88901018a8844811221836f0da531faf,343869751,0,0,0
bd99747dcc0dda4ac787a8d47db14711,348072576,0,0,0
37fd5e938a6c59d52aa031220cc06cb7,344908728,1,1,0
9032d4b2163a9e575796b004f2c92dc1,343588286,1,0,0
c5f709c8b280b1be00a3319588cbfb54,344303608,0,0,0
fcd4f3e41b3fc1898ab4571ea9f53475,342855296,1,1,1
1c04c36340396b84301d389ccadc72a3,347177709,1,0,0
bc45e96c6634ca711d3a67e71ad55c1e,342164346,0,0,0
a3437fa92ea7eed2f376f1225ee07059,344723062,1,1,0
f6fda57dab807fd25888027ea5cc0605,344582624,1,0,0
dc9346b0ba1a1c3b7d3361b6385196ec,346199634,0,0,0
e6007e3ea9b186ca391b93c2459582a4,349285930,0,0,0
5cade6c32b17f2b3f24f9f3b1a9fb5a4,345074587,0,0,0
7e598781cbc3a3e9bb9e810a82fb1a97,344345085,0,0,0
0c7e0f2037fbfdc6909d5d10887b5ecd,348018017,1,0,0
b2a653fe95adec054b0552b6dcc125ad,347881159,1,0,0
23c55c4989cae4ae8d8f82c6bfa673d1,343865400,1,0,0
08ba9539cd00a126a5f4976e38f3196b,347237368,0,0,0
31defc842b2ed16c76987840177284fb,344959825,1,0,0
85574c2078a8f5ee9cd6dba7903b49de,344343353,0,0,0
660ab8fc5ad3153d7fcca5deb36e1641,344896533,0,0,0
cada2133f1382c280a7a1787ebf5d7e5,343862666,0,0,0
fd2a2e449053777d37ff650adcdc8ed0,347683467,1,1,1
662ca11e76f5d57d8051a13674dd90ea,344611973,0,0,0
8b451241ac22892a79ed762e471edc84,349783181,1,0,0
ca1e3fcd603906b07813a3dc623f1c5d,345628549,0,0,0
83d621a39ffcee0f749a1513978272fa,348040581,1,0,0
9c72d12278f454e0e9685904f349c8f8,346084028,1,0,0
f05619328b1e4c43dc7527e3b79c5454,347712377,0,0,0
b778d78ccca5050e22fd66dc8e95ca18,345438351,0,0,0
62f15ed66d39f2b98c673391e853f4ca,349533069,0,0,0
58064c8d6ce04d73d39f08d570f46443,345473879,0,0,0
795fb653655fd8e03385799dfad91116,344076880,0,0,0
196e388f1701b71f3f4b5b44ae72178d,348251047,0,0,0
5f6afa31b5fd70f9720788b983e762ea,342905541,1,0,0
647f67dbdef1fef3fcfe74d58595b32a,348285425,1,0,0
3c7e05e3340bfcc06ccafd5c07f0e006,342238912,1,0,0
fcb4528d6da79c66e3f26e5b9950fac1,345827418,1,1,0
cc2b67646819f6352166343fe5ff1246,345893431,1,0,0
191f17ecb087a8a6a5d280c80d190060,349364905,1,0,0
e39b2514b93a34560b2bbdccef188f2e,342685590,1,0,0
1b0b01d26d5df32c89cce0990ae6d428,346937022,0,0,0
84a9768674a63be813398891684a0b4d,346918526,1,0,0
7094b4eda9efd80bd99db008585d1b45,344485598,0,0,0
06ac4ebdd0c9ba39bb46f44f14fadaf2,346629547,0,0,0
670dc9dd622e8331bdc831dc228144aa,350465166,0,0,0
369ef3299bafd32151524c308718d379,345605567,0,0,0
5f079126952fa7195e52cbf7acb1d528,343054589,0,0,0
e3546e1c841cd5f2fcb9ed295c004419,345496612,0,0,0
e4e6eef5ad79d1e09a717a5d6420833b,346495091,1,0,0
71444b587f0fac02ce9afed390a916c4,350556524,1,0,0
6e9b247581a41b4477afd3b1b87b9e5c,342734434,1,0,0
db66b9d74c169c2395a908a94f08bca4,343406995,0,0,0
d2e51e5c93bb8fd9e2c2d27c542b6f4a,345682739,0,0,0
35c7a620a0bea63783bfbd66a6d3ea33,342968579,0,0,0
e12096e65a4905e3952516410da70c60,345914172,0,0,0
4fb35ad34faf669214f1910b49463514,345036281,1,1,0
ac655ff94ac3199cc1b11e4da7e71018,344831023,0,0,0
9f36e8f6c45a4e1986fffbeafcb6eaa5,343670686,1,0,0
a70dd5b724c1e6940d7f23a27e8dbc4b,346077171,0,0,0
850fc9216658673b312e65e6fa924e76,348124245,1,0,0
91b2eb16ee3983b3f025bd39228d54f6,342957527,1,0,0
56cdb8427882f00aede4a683023f817e,343663809,0,0,0
eec3113b04c31ef36333fb1e480ada8d,347979755,1,0,0
c7c52dcfac289f7eb808f715828e3917,342805237,0,0,0
3ff6854d2b6ad0610a05d972613d59a5,347416915,0,0,0
7183e058451aa8873143f8a7b8474a0e,343638067,1,1,1
4d9ae3de9fac30d60ca3a663dcb31a35,345166779,0,0,0
ee26a0410fdecfb5a43b48e7b772528c,342947584,0,0,0
b558073e3dbc51d90cf90c9fba006fc2,350291920,1,0,0
2c58ee2db067d9b3f9d0115c4db82931,348048458,1,0,0
12332e2c578a81912816ba74bd6e2fca,344822134,0,0,0
e072bbf7ce8a894f5342448c7d54c48a,343428951,0,0,0
9e28a7e992d362e66a2ec94fcfdfa375,344111754,1,1,1
