user_id,local_datetime,credit_score,salary,employment_status
e5091bbbe0dd2f24f86bd8444008f6d0,2022-05-30 04:54:14+00:00,318.0,36500.0,FT_EMPLOYED
240023db981108b0be819f179026cd2c,2022-05-30 04:53:15+00:00,482.0,12000.0,SELF_EMPLOYED
e5091bbbe0dd2f24f86bd8444008f6d0,2022-05-30 04:54:14+00:00,318.0,36500.0,FT_EMPLOYED
37793d931a8837a9efebe841b6c36a99,2022-05-30 01:58:08+00:00,355.0,22000.0,FT_EMPLOYED
2a9b248e4d2511d7a11528bf6fcfe65e,2022-05-30 01:46:23+00:00,434.0,35000.0,FT_EMPLOYED
14319b5be0923e49c8be15a8408f267c,2022-05-30 01:54:46+00:00,221.0,10000.0,STUDENT
a7e2ad33d4247e09a339643a4610816e,2022-05-30 01:45:42+00:00,304.0,29117.0,FT_EMPLOYED
e796345c810b29133ce650905e9614a5,2022-05-30 01:44:14+00:00,366.0,45000.0,FT_EMPLOYED
a9e3535d64c631f401ddc714509fd0d0,2022-05-30 01:54:39+00:00,371.0,25000.0,FT_EMPLOYED
0ce8641f9defb4223821d838983a2fdc,2022-05-30 01:55:04+00:00,150.0,1200.0,FT_EMPLOYED
8fab72a4eb96f23a8ab9218dbe80d366,2022-05-30 03:43:02+00:00,450.0,60000.0,FT_EMPLOYED
2ebdb94d7360d7a4ed5071f73d2861b3,2022-05-30 03:58:24+00:00,162.0,44000.0,SELF_EMPLOYED
705dcca2050c2272433671ac04d50c26,2022-05-30 03:47:23+00:00,278.0,50000.0,FT_EMPLOYED
58aaff671059d9383fc9b116a5279cc7,2022-05-30 03:45:19+00:00,326.0,24000.0,FT_EMPLOYED
e940ac6b6ad0c0edc5636b07a380ae90,2022-05-30 03:55:51+00:00,385.0,12000.0,STUDENT
e0d7ec5b67975d60134b822821b6da7f,2022-05-30 03:57:24+00:00,385.0,20000.0,PT_EMPLOYED
670dc9dd622e8331bdc831dc228144aa,2022-05-30 03:44:14+00:00,431.0,25000.0,SELF_EMPLOYED
23edccb7773689ff4b5f4ea10631d2d8,2022-05-30 03:43:06+00:00,528.0,21000.0,FT_EMPLOYED
9d77000237387dc4c57a6741ac6fd940,2022-05-30 03:56:50+00:00,273.0,18000.0,FT_EMPLOYED
12c29132a588ab5c3d423d7392ff1016,2022-05-30 03:49:57+00:00,176.0,48000.0,SELF_EMPLOYED
f83b6c45c8a72b5c20b89236dc183342,2022-05-30 03:42:56+00:00,571.0,20400.0,FT_EMPLOYED
b242cebff1dca360bc0e359acb294fa7,2022-05-30 03:44:54+00:00,373.0,40000.0,FT_EMPLOYED
4940b2babaf3ec5206bc8f32b2394176,2022-05-30 03:40:33+00:00,384.0,42000.0,FT_EMPLOYED
7bc809c2773cd6c5b633cbf9d66228c6,2022-05-30 04:29:18+00:00,423.0,13000.0,PT_EMPLOYED
ed739c8e5e9213a05b344732f26aa677,2022-05-30 04:36:32+00:00,169.0,21000.0,FT_EMPLOYED
a0431a6d78359123fc2b5efbbca8999e,2022-05-30 04:26:43+00:00,294.0,15000.0,PT_EMPLOYED
e9ee52789eebdc0baac04603004a132e,2022-05-30 04:38:14+00:00,336.0,40000.0,FT_EMPLOYED
9d1da87e72a46ba4979143c9bcbdb213,2022-05-30 04:33:54+00:00,507.0,65000.0,FT_EMPLOYED
7e5dd55dba2cf9e0e2e4e5a482f55001,2022-05-30 04:22:31+00:00,321.0,19400.0,FT_EMPLOYED
92be2b6332893b5450f385660b5828e4,2022-05-30 04:24:15+00:00,472.0,25000.0,FT_EMPLOYED
7c05d8c3f85978a7a5cdd8e085fd2936,2022-05-30 04:26:51+00:00,400.0,56000.0,FT_EMPLOYED
96204aab0ea6afced4f13df3f1ff74e7,2022-05-30 05:46:37+00:00,349.0,40183.0,FT_EMPLOYED
e52371c94ac34a74c2fb6edc93219311,2022-05-30 05:40:27+00:00,461.0,41991.0,FT_EMPLOYED
60ba783acb1e3318d7065b407bcd9a16,2022-05-30 05:45:40+00:00,356.0,28000.0,SELF_EMPLOYED
3c454a4cdeb216ac79a1f85f5be77c30,2022-05-30 05:46:44+00:00,544.0,100000.0,FT_EMPLOYED
15297773de4f4e19069d8e42844f75a1,2022-05-30 05:49:56+00:00,477.0,32000.0,FT_EMPLOYED
4afa5b50c3a42170f192daba41f2b209,2022-05-30 05:50:56+00:00,367.0,43000.0,FT_EMPLOYED
ea4a6c06a0f5f9ec6987056b6ca2719b,2022-05-30 05:49:17+00:00,421.0,27987.0,FT_EMPLOYED
c1c03dc3e21673b9d7ba93930533d15c,2022-05-30 05:45:08+00:00,455.0,22000.0,FT_EMPLOYED
f1d61c17c5a847673a64fe127116132a,2022-05-30 05:46:24+00:00,427.0,19000.0,FT_EMPLOYED
c680c20befafd4ed6ca9ea2f4c16a88b,2022-05-30 05:49:31+00:00,223.0,33455.0,FT_EMPLOYED
99e49dfc184f19ec20922819caebfb4f,2022-05-30 05:40:46+00:00,281.0,20000.0,FT_EMPLOYED
6f9e0a61ee041ec0fa247b42e4011991,2022-05-30 05:55:38+00:00,442.0,34000.0,FT_EMPLOYED
b37b52cc468e8f94fa17323534126458,2022-05-30 05:59:44+00:00,406.0,36000.0,FT_EMPLOYED
d295cee09ce97df3b841168ae6fe9d7b,2022-05-30 05:57:21+00:00,419.0,24000.0,SELF_EMPLOYED
29c6c144a8620a09e71891e46174ce5d,2022-05-30 06:00:03+00:00,357.0,24558.0,FT_EMPLOYED
61fcfa2077b401aae5f10712940840f4,2022-05-30 05:58:32+00:00,456.0,93000.0,FT_EMPLOYED
37159feddcfb5db1a72abc0c740bcbe9,2022-05-30 06:00:41+00:00,442.0,28000.0,FT_EMPLOYED
94411389d566379b54af2fe134f8e19a,2022-05-30 05:55:32+00:00,395.0,26500.0,FT_EMPLOYED
7af9a07331d6b286a10aabed1c77fe33,2022-05-30 06:03:55+00:00,353.0,37500.0,FT_EMPLOYED
e47384a9020bb2bf2eca7888c6f0ebbe,2022-05-30 07:09:41+00:00,254.0,14031.0,FT_EMPLOYED
8d4d1d38fa0f9070100e5f059c5ce8f8,2022-05-30 06:58:30+00:00,73.0,13000.0,RETIRED
83857bd3725ecfdbb1a0aa542f561d87,2022-05-30 07:08:18+00:00,372.0,4816.0,UNEMPLOYED
c268e0d10d550f97bf06a56f54f060dd,2022-05-30 07:01:44+00:00,372.0,21000.0,FT_EMPLOYED
4d2ae05c540129e83d0e5c438bc1354a,2022-05-30 06:50:59+00:00,408.0,120000.0,FT_EMPLOYED
76fcb23b43ae6a7308b550605ac1be86,2022-05-30 07:00:54+00:00,476.0,57750.0,FT_EMPLOYED
bef22e6a62685ed8c6c1dae066083812,2022-05-30 06:47:12+00:00,293.0,17500.0,FT_EMPLOYED
11ad5b098b8aee1cd64f1ae786558802,2022-05-30 05:04:03+00:00,500.0,36000.0,FT_EMPLOYED
43c2c1d5c2b0feac3fb97a5fdefb632d,2022-05-30 05:09:43+00:00,300.0,19500.0,FT_EMPLOYED
eda2720e75a0cae76db66011755eb13a,2022-05-30 05:11:07+00:00,289.0,32000.0,FT_EMPLOYED
5c348a0e45bfb2b1c3028cc87483cbbf,2022-05-30 05:19:36+00:00,214.0,27000.0,FT_EMPLOYED
9164903fcce5db30a0262218a6c33d4f,2022-05-30 05:11:29+00:00,185.0,23000.0,FT_EMPLOYED
e2525585fbf25cdab75935e6b82dd7a6,2022-05-30 05:02:30+00:00,406.0,27500.0,FT_EMPLOYED
2c7e6a1d8d9322e2ee474f3a39ab165c,2022-05-30 05:18:13+00:00,265.0,18000.0,FT_EMPLOYED
c478ce8d47db1a7922cb8bb4a31f2e9f,2022-05-30 02:08:24+00:00,350.0,35000.0,FT_EMPLOYED
ded9b4df6dd66735d9fd1711a3d34cf2,2022-05-30 02:17:38+00:00,265.0,14400.0,FT_EMPLOYED
9c2a4ac90322e82e3f8ab380e9764823,2022-05-30 02:15:17+00:00,459.0,29258.0,FT_EMPLOYED
7d1d6607908a9fe63e7044ce72486456,2022-05-30 02:15:18+00:00,428.0,53000.0,FT_EMPLOYED
0ecdec21648ed02956fe01fe3d89f02e,2022-05-30 02:06:43+00:00,486.0,104000.0,FT_EMPLOYED
b3580b3a805ec81b89ef944fb06ce0fb,2022-05-30 02:03:11+00:00,427.0,75000.0,FT_EMPLOYED
02ef289692a044d806584c0ffb17a7e9,2022-05-30 02:02:26+00:00,160.0,30000.0,FT_EMPLOYED
766ba2c921df6d2f37d27cdad80ee5dc,2022-05-30 02:16:08+00:00,212.0,12000.0,SELF_EMPLOYED
766ba2c921df6d2f37d27cdad80ee5dc,2022-05-30 02:16:08+00:00,212.0,12000.0,SELF_EMPLOYED
f5837a98f240f28c6f31e4b1fd1d6ed3,2022-05-30 02:03:25+00:00,267.0,35000.0,FT_EMPLOYED
93d63969217445f8e91315b63a7797c8,2022-05-30 02:08:31+00:00,477.0,50000.0,FT_EMPLOYED
5225fcef372fbf1c9191a92cb3c3aa47,2022-05-30 05:39:30+00:00,129.0,16000.0,FT_EMPLOYED
298d5d78a72473cdd4ff49027fc95252,2022-05-30 05:34:36+00:00,285.0,15000.0,FT_EMPLOYED
936a4c59591bdac3f369997281161828,2022-05-30 05:38:28+00:00,491.0,17000.0,FT_EMPLOYED
e11f455acba14549c7626fb4d37fcb4e,2022-05-30 05:32:52+00:00,482.0,29200.0,FT_EMPLOYED
1e055576d9ecbe1f5dd6448cefeb091c,2022-05-30 05:26:22+00:00,436.0,63085.0,FT_EMPLOYED
16d3603cef12c1d64e44fba34d4b8424,2022-05-30 05:30:55+00:00,342.0,7000.0,UNEMPLOYED
21645a790426987bea9c1caebc7029ef,2022-05-30 05:29:35+00:00,537.0,40000.0,FT_EMPLOYED
4e3e9edda72b3fd492c7ea0d8581d58f,2022-05-30 05:28:20+00:00,169.0,88000.0,SELF_EMPLOYED
c34316735b746bc051431ac7f72ec3e4,2022-05-30 06:14:32+00:00,198.0,31375.0,FT_EMPLOYED
f54fb6fbc45c1d6ee0a84d27e2518fdc,2022-05-30 06:07:04+00:00,111.0,17500.0,FT_EMPLOYED
062c7475a86dc1314d814192ea1b2663,2022-05-30 06:10:40+00:00,254.0,19000.0,FT_EMPLOYED
71444b587f0fac02ce9afed390a916c4,2022-05-30 06:07:21+00:00,377.0,26000.0,FT_EMPLOYED
55d978f57305296aaad0911fdcf3687a,2022-05-30 06:18:53+00:00,257.0,18000.0,PT_EMPLOYED
c1192635600462a0d840d96ca995eeee,2022-05-30 06:14:00+00:00,134.0,18000.0,FT_EMPLOYED
412974853ff7a52f55f18ed64df745b3,2022-05-30 03:26:24+00:00,508.0,30000.0,FT_EMPLOYED
f4fe481391f11b156dd63106943fb856,2022-05-30 03:34:49+00:00,270.0,22500.0,FT_EMPLOYED
56113bad28cae21de2aa156002e45780,2022-05-30 03:31:30+00:00,482.0,24000.0,FT_EMPLOYED
c951bcff5b2a74f181045e07fe041c16,2022-05-30 03:33:04+00:00,292.0,18500.0,FT_EMPLOYED
4ac0563fc1433a243a0f1c28d6cb57c1,2022-05-30 03:29:59+00:00,372.0,19220.0,FT_EMPLOYED
e09aa4f34276673da589ba7bc4ccc71f,2022-05-30 03:30:40+00:00,415.0,18500.0,FT_EMPLOYED
d1d25959ecd77595609242b1a2d51353,2022-05-30 03:30:24+00:00,322.0,28000.0,FT_EMPLOYED
ab432e6f59fc644e69747bf3bb182760,2022-05-30 03:34:10+00:00,480.0,19000.0,FT_EMPLOYED
8d85c6c4d9bc1120e8ad09ddd226a4b9,2022-05-30 03:20:55+00:00,115.0,15000.0,FT_EMPLOYED
47aecfa43574c7c09b16589f0b5afc4e,2022-05-30 03:30:58+00:00,252.0,33000.0,FT_EMPLOYED
9db51a206042882012cef44989c603a4,2022-05-30 02:23:32+00:00,453.0,165000.0,FT_EMPLOYED
4f58cf246404b0d026e553b9ffc6723e,2022-05-01 05:07:45+00:00,275.0,20000.0,SELF_EMPLOYED
cf193c12369ca9adad223cd876a93297,2022-05-01 05:13:59+00:00,375.0,0.0,STUDENT
ec4b08c9761d99593ce41f32f4c703e5,2022-05-01 05:18:46+00:00,64.0,1000.0,FT_EMPLOYED
30bac9d70abf3a4e17a8661f3c606d3b,2022-05-01 05:09:26+00:00,465.0,40000.0,FT_EMPLOYED
16b461cadc0c6d71d8b1c39493e70ae2,2022-05-01 05:18:19+00:00,387.0,20000.0,SELF_EMPLOYED
21dd67c3a5d816287f57e11cf1bd6bc1,2022-05-01 05:08:26+00:00,161.0,24000.0,FT_EMPLOYED
71797a13a1809204b94e8faf366723b8,2022-05-01 05:07:47+00:00,303.0,10000.0,FT_EMPLOYED
a65fca7a0ea0e12c3be44580c4a1a51e,2022-05-01 05:14:04+00:00,318.0,11500.0,UNEMPLOYED
a9efdabd0f79bb53fdcd62067a8b4cf3,2022-05-01 07:27:44+00:00,465.0,100000.0,FT_EMPLOYED
11be759444d68cd94a08ab036f4fd1d1,2022-05-01 07:22:19+00:00,476.0,11000.0,PT_EMPLOYED
5ae0020f16b9c198d1b7dddc201a6b81,2022-05-01 07:21:02+00:00,324.0,17500.0,FT_EMPLOYED
b81db2cc0c3f00805a4381e821b6c5ee,2022-05-01 07:27:07+00:00,457.0,10956.0,UNEMPLOYED
801316ea5174d410f9dff8b3e5edd1bb,2022-05-01 07:27:24+00:00,395.0,21000.0,FT_EMPLOYED
7afedea86c642a2a51d6ce3947db09ad,2022-05-01 07:19:29+00:00,370.0,37865.0,FT_EMPLOYED
3f17f2fc1367f3c59f87aadafc1f6e11,2022-05-01 19:26:59+00:00,442.0,25500.0,FT_EMPLOYED
992bc606d865d1f13fce4dddcfbf1df7,2022-05-01 06:48:24+00:00,311.0,20000.0,FT_EMPLOYED
472d090601424af05989744244a4b077,2022-05-01 06:43:58+00:00,315.0,13000.0,FT_EMPLOYED
5ec1c6d65dc3af45dcfaeef43076578f,2022-05-01 06:58:49+00:00,455.0,50000.0,FT_EMPLOYED
2c1e17e99b3a5b2190c108cd10d75c4b,2022-05-01 06:50:14+00:00,329.0,19500.0,FT_EMPLOYED
bf0e87377858e1bf43eaf11896ced3d9,2022-05-01 06:48:54+00:00,523.0,52000.0,FT_EMPLOYED
ce5700a45374cc0d4df980077716a58a,2022-05-01 06:46:05+00:00,352.0,40000.0,FT_EMPLOYED
26acf1eeab77f2b17949e7e1bf4b54e3,2022-05-01 06:46:44+00:00,83.0,15000.0,UNEMPLOYED
e1d66e67da5bf789ae7a565d348daee0,2022-05-01 06:59:17+00:00,305.0,9000.0,PT_EMPLOYED
64a2924dadf78a513a8911e46bf82e7a,2022-05-01 06:54:27+00:00,483.0,32000.0,FT_EMPLOYED
629d5e7ab72ad740a3de608cb4fc4841,2022-05-01 06:55:17+00:00,212.0,28000.0,FT_EMPLOYED
099c7f3d5931bf3f27779e8bbc30e202,2022-05-01 06:40:16+00:00,505.0,40000.0,FT_EMPLOYED
bc12eb4ce6333e7c3f52542342944740,2022-05-01 06:39:16+00:00,316.0,13000.0,FT_EMPLOYED
7ce3853bfbe976e84e6798db9866f0e3,2022-05-01 06:47:42+00:00,341.0,33666.0,FT_EMPLOYED
67c8288e41eb551a49fd961784e769df,2022-05-01 06:49:31+00:00,444.0,12000.0,FT_EMPLOYED
883ac76dfec4841108bebb05ba73806f,2022-05-01 06:53:42+00:00,343.0,32000.0,FT_EMPLOYED
bc12eb4ce6333e7c3f52542342944740,2022-05-01 06:39:16+00:00,316.0,13000.0,FT_EMPLOYED
8e3dd87840fe80dd1a8e20fe805b52a3,2022-05-01 06:49:55+00:00,223.0,22000.0,FT_EMPLOYED
db6c580b41bbab3d5064b962d8e08fa6,2022-05-01 06:47:43+00:00,347.0,26000.0,FT_EMPLOYED
28a8f14d29b3df10d2a097c4c302f472,2022-05-01 06:50:06+00:00,271.0,20000.0,FT_EMPLOYED
96ba3d9fc24b41c995d892856d9c4c95,2022-05-01 02:40:24+00:00,194.0,19000.0,FT_EMPLOYED
824c266562bb3079a67cba6040591237,2022-05-01 02:57:44+00:00,300.0,19000.0,FT_EMPLOYED
b3b6ced4d0efc9a0deff979785d9fec9,2022-05-01 02:51:17+00:00,259.0,12500.0,FT_EMPLOYED
3ede368c9e341b3ef64069488582bfe4,2022-05-01 02:42:00+00:00,319.0,15000.0,UNEMPLOYED
78c1d0c178aa33a7214929609622f2ea,2022-05-01 02:57:55+00:00,324.0,27500.0,FT_EMPLOYED
077b79eaee9060c892f96366af39b1db,2022-05-01 02:58:30+00:00,390.0,30984.0,FT_EMPLOYED
3062bc0b579a128bc42501c26b75d918,2022-05-01 02:59:09+00:00,401.0,19000.0,FT_EMPLOYED
cc080f7742e0f3c7a6041443f0d84cc0,2022-05-01 02:43:17+00:00,413.0,12800.0,FT_EMPLOYED
08fc320c521d8251cf455354aefbaba6,2022-05-01 02:49:53+00:00,528.0,25000.0,FT_EMPLOYED
83c6e2c02b06ded1f5ec50c69b1bca84,2022-05-01 02:46:56+00:00,397.0,16000.0,FT_EMPLOYED
3674aa6b7af8cee09af019075ce2eb68,2022-05-01 02:55:00+00:00,199.0,41000.0,FT_EMPLOYED
0035d4ca6d33f7ae9e729b28e6aeabdd,2022-05-01 05:29:17+00:00,484.0,26000.0,FT_EMPLOYED
3df22273284cc4476fc22bf8343116c2,2022-05-01 05:33:09+00:00,528.0,44000.0,FT_EMPLOYED
e2c852730a9156d292b8903f6f48b69b,2022-05-01 05:34:27+00:00,383.0,33114.0,FT_EMPLOYED
40fdb5aac9f60fc52bfd0c88c989d64c,2022-05-01 05:30:00+00:00,455.0,14500.0,FT_EMPLOYED
7df3fd179c7e2b22081ace461e8fbfcd,2022-05-01 05:39:15+00:00,531.0,30000.0,FT_EMPLOYED
697cf39a9fecbc2f2d2fbb973a2533ae,2022-05-01 05:25:12+00:00,435.0,23500.0,FT_EMPLOYED
0a562d253b37f8ea89a167f1bd928991,2022-05-01 03:04:18+00:00,522.0,59166.0,FT_EMPLOYED
ca939c9807b24d4c7d939da844cad705,2022-05-01 03:18:19+00:00,309.0,24000.0,PT_EMPLOYED
1e9a37245e3ec395f7b7d1e8f5df8184,2022-05-01 03:02:47+00:00,496.0,34800.0,FT_EMPLOYED
66a4bdc384c8ccddc1fbff14d772a863,2022-05-01 03:02:38+00:00,448.0,22000.0,FT_EMPLOYED
6673b4b9f85f5a5c496ef4c32c4d4d40,2022-05-01 03:08:14+00:00,60.0,20400.0,FT_EMPLOYED
41e5c52effe32d290f5e478e8aad5c8f,2022-05-01 03:04:44+00:00,454.0,17133.0,FT_EMPLOYED
e2da7e106c9fe8015d965711971cb5c1,2022-05-01 03:05:04+00:00,541.0,35000.0,FT_EMPLOYED
feaf6e4d81f61192c3ec9c44aefa83f0,2022-05-01 03:08:57+00:00,441.0,60600.0,FT_EMPLOYED
fe591f644f85f16de6df0cb084333320,2022-05-01 03:14:43+00:00,515.0,100000.0,FT_EMPLOYED
2f53900a0dfa83870820adc6cd25d6cc,2022-05-01 06:37:29+00:00,506.0,38500.0,FT_EMPLOYED
75d0c7209164a6129d595db6020fdb70,2022-05-01 06:37:18+00:00,381.0,29300.0,FT_EMPLOYED
f06044d1d04a923d20cee984eb5f8468,2022-05-01 06:25:05+00:00,274.0,16048.0,STUDENT
eff619da120c6e4df4c7491e778daf94,2022-05-01 06:25:53+00:00,402.0,100000.0,SELF_EMPLOYED
9b78da5da1d68f7faae70b3b17e00b12,2022-05-01 06:36:44+00:00,116.0,25000.0,FT_EMPLOYED
037bc233230c6d9ed045c6ee0d0c7bf8,2022-05-01 06:22:00+00:00,523.0,30000.0,PT_EMPLOYED
d2539cbafdd8e2959be2d415775a1609,2022-05-01 06:33:25+00:00,437.0,18000.0,FT_EMPLOYED
726bd3a7704fa49bc953615d7209ca7c,2022-05-01 06:22:49+00:00,407.0,27508.0,FT_EMPLOYED
cc3b4af39af7967c151b5e0e1421a7ff,2022-05-01 06:28:42+00:00,455.0,88000.0,FT_EMPLOYED
4204170926a9a36f13995e8a1ede152c,2022-05-01 06:37:57+00:00,461.0,16000.0,FT_EMPLOYED
f06044d1d04a923d20cee984eb5f8468,2022-05-01 06:25:05+00:00,274.0,16048.0,STUDENT
25d5729694b5ad7aa1c02aa51f51b263,2022-05-01 06:20:55+00:00,405.0,20000.0,STUDENT
0b2e8e8dd84474aff2421eb600e56507,2022-05-01 04:29:28+00:00,182.0,23000.0,FT_EMPLOYED
33ea53e749ca39690982ecb96390b725,2022-05-01 04:25:55+00:00,130.0,18000.0,FT_EMPLOYED
82ed15dd911547dd6f376b8a2380786e,2022-05-01 04:32:44+00:00,413.0,15000.0,FT_EMPLOYED
50842faaaf964130f3780cb836559d56,2022-05-01 04:31:16+00:00,517.0,14000.0,FT_EMPLOYED
1afa01677829838e9f84c62487745bcb,2022-05-01 04:29:57+00:00,466.0,23300.0,FT_EMPLOYED
f0cf23d706a33bf0e4a69f4b4fa19455,2022-05-01 04:32:32+00:00,254.0,25000.0,SELF_EMPLOYED
999371d6263ff6d71e23c6bc753b92d1,2022-05-01 04:27:32+00:00,111.0,12000.0,FT_EMPLOYED
9f051efd2173ce05422d35481c111279,2022-05-01 04:33:53+00:00,192.0,38384.0,FT_EMPLOYED
ac46e87c6191cce4c7c68393fbfbd100,2022-05-01 04:22:00+00:00,455.0,90000.0,FT_EMPLOYED
d5c15f2f7b084cf4c6c0eeeb18f6fb92,2022-05-01 05:48:53+00:00,182.0,68500.0,FT_EMPLOYED
ee32716cf1051e7d6ba5b5ff8a604151,2022-05-01 05:57:15+00:00,347.0,38000.0,FT_EMPLOYED
f49d319a07e0bf1d03616cca245a35e5,2022-05-01 05:40:34+00:00,257.0,11500.0,FT_EMPLOYED
d537530794abf33f34b4cb3fbe1c5aac,2022-05-01 05:49:46+00:00,329.0,41000.0,FT_EMPLOYED
45ccc9c366539b83a933a5f150c03e0b,2022-05-01 05:45:29+00:00,532.0,39000.0,FT_EMPLOYED
a8452c64e381920de0a7c9edd7ceb671,2022-05-01 05:56:00+00:00,316.0,38765.0,FT_EMPLOYED
7f345291cf2da570e7f8639723646aca,2022-05-01 05:47:48+00:00,482.0,55000.0,FT_EMPLOYED
3a3f663cb90d0a0df303ea7259defad7,2022-05-01 07:08:56+00:00,351.0,90000.0,SELF_EMPLOYED
e5eadb2c7fbe999c6c145438eb9092b1,2022-05-01 07:00:37+00:00,351.0,16000.0,RETIRED
ba055da3130346464e18449d528f63f7,2022-05-01 07:13:34+00:00,94.0,1500.0,UNEMPLOYED
5c9aad343775c29e9d4d1dd70c64bacc,2022-05-01 07:13:01+00:00,401.0,20800.0,FT_EMPLOYED
2ad10a2f797d0cf6595e8f745c205a35,2022-05-01 07:15:29+00:00,470.0,20298.0,FT_EMPLOYED
b7dfefef18c3859493a7b134a655c9dd,2022-05-01 02:23:13+00:00,379.0,18608.0,FT_EMPLOYED
21b0b1a333551cf7edaccaa2c24ebfcd,2022-05-01 02:32:42+00:00,344.0,33000.0,SELF_EMPLOYED
aa0518f95be2c5957c5f4ab6b266c69a,2022-05-01 02:32:07+00:00,463.0,45000.0,FT_EMPLOYED
