SalesOrderID,SalesOrderDetailID,CarrierTrackingNumber,OrderQty,ProductID,SpecialOfferID,UnitPrice,UnitPriceDiscount,LineTotal
57034,60756,57D0-46D3-B7,4,798,1,672.294,0,2689.176
57034,60757,57D0-46D3-B7,3,883,1,32.394,0,97.182
57034,60758,57D0-46D3-B7,3,973,1,1020.594,0,3061.782
57034,60759,57D0-46D3-B7,4,797,1,672.294,0,2689.176
57034,60760,57D0-46D3-B7,5,707,1,20.994,0,104.97
57034,60761,57D0-46D3-B7,7,859,1,14.694,0,102.858
57034,60762,57D0-46D3-B7,6,884,1,32.394,0,194.364
57034,60763,57D0-46D3-B7,4,880,1,32.994,0,131.976
57034,60764,57D0-46D3-B7,7,974,1,1020.594,0,7144.158
57034,60765,57D0-46D3-B7,7,864,1,38.1,0,266.7
57034,60766,57D0-46D3-B7,5,875,1,5.394,0,26.97
57034,60767,57D0-46D3-B7,3,865,1,38.1,0,114.3
57034,60768,57D0-46D3-B7,3,881,1,32.394,0,97.182
57034,60769,57D0-46D3-B7,10,712,1,5.394,0,53.94
57034,60770,57D0-46D3-B7,4,876,1,72,0,288
57034,60771,57D0-46D3-B7,7,975,1,1020.594,0,7144.158
57035,60772,CD56-4460-9B,2,939,1,37.254,0,74.508
57035,60773,CD56-4460-9B,7,875,1,5.394,0,37.758
57035,60774,CD56-4460-9B,3,999,1,323.994,0,971.982
57035,60775,CD56-4460-9B,1,976,1,1020.594,0,1020.594
57035,60776,CD56-4460-9B,5,874,1,5.394,0,26.97
57035,60777,CD56-4460-9B,5,712,1,5.394,0,26.97
57035,60778,CD56-4460-9B,5,884,1,32.394,0,161.97
57035,60779,CD56-4460-9B,1,998,1,323.994,0,323.994
57035,60780,CD56-4460-9B,1,876,1,72,0,72
57035,60781,CD56-4460-9B,1,877,1,4.77,0,4.77
57035,60782,CD56-4460-9B,2,715,1,29.994,0,59.988
57035,60783,CD56-4460-9B,1,870,1,2.994,0,2.994
57035,60784,CD56-4460-9B,4,864,1,38.1,0,152.4
57036,60785,A71E-4FC0-8D,1,918,1,158.43,0,158.43
57036,60786,A71E-4FC0-8D,1,936,1,37.254,0,37.254
57036,60787,A71E-4FC0-8D,1,868,1,41.994,0,41.994
57036,60788,A71E-4FC0-8D,2,904,1,218.454,0,436.908
57036,60789,A71E-4FC0-8D,2,937,1,48.594,0,97.188
57036,60790,A71E-4FC0-8D,8,782,1,1376.994,0,11015.952
57036,60791,A71E-4FC0-8D,1,982,1,461.694,0,461.694
57036,60792,A71E-4FC0-8D,2,784,1,1376.994,0,2753.988
57036,60793,A71E-4FC0-8D,6,869,1,41.994,0,251.964
57036,60794,A71E-4FC0-8D,1,926,1,149.874,0,149.874
57036,60795,A71E-4FC0-8D,3,987,1,338.994,0,1016.982
57036,60796,A71E-4FC0-8D,2,986,1,338.994,0,677.988
57036,60797,A71E-4FC0-8D,4,748,1,818.7,0,3274.8
57036,60798,A71E-4FC0-8D,5,781,1,1391.994,0,6959.97
57036,60799,A71E-4FC0-8D,5,867,1,41.994,0,209.97
57036,60800,A71E-4FC0-8D,3,991,1,323.994,0,971.982
57036,60801,A71E-4FC0-8D,1,743,1,809.76,0,809.76
57036,60802,A71E-4FC0-8D,2,980,1,461.694,0,923.388
57036,60803,A71E-4FC0-8D,1,992,1,323.994,0,323.994
57036,60804,A71E-4FC0-8D,1,935,1,24.294,0,24.294
57036,60805,A71E-4FC0-8D,1,993,1,323.994,0,323.994
57036,60806,A71E-4FC0-8D,2,985,1,338.994,0,677.988
57036,60807,A71E-4FC0-8D,3,925,1,149.874,0,449.622
57036,60808,A71E-4FC0-8D,2,780,1,1391.994,0,2783.988
57036,60809,A71E-4FC0-8D,2,917,1,158.43,0,316.86
57036,60810,A71E-4FC0-8D,4,984,1,338.994,0,1355.976
57036,60811,A71E-4FC0-8D,3,981,1,461.694,0,1385.082
57037,60812,F0A9-4A16-B9,11,869,2,40.5942,0.02,437.605476
57037,60813,F0A9-4A16-B9,1,894,1,72.876,0,72.876
57037,60814,F0A9-4A16-B9,3,935,1,24.294,0,72.882
57037,60815,F0A9-4A16-B9,4,936,1,37.254,0,149.016
57037,60816,F0A9-4A16-B9,2,981,1,461.694,0,923.388
57037,60817,F0A9-4A16-B9,2,868,1,41.994,0,83.988
57037,60818,F0A9-4A16-B9,1,994,1,32.394,0,32.394
57037,60819,F0A9-4A16-B9,1,918,1,158.43,0,158.43
57037,60820,F0A9-4A16-B9,1,808,1,26.724,0,26.724
57037,60821,F0A9-4A16-B9,3,782,1,1376.994,0,4130.982
57037,60822,F0A9-4A16-B9,2,781,1,1391.994,0,2783.988
57037,60823,F0A9-4A16-B9,2,951,1,242.994,0,485.988
57037,60824,F0A9-4A16-B9,2,908,1,16.272,0,32.544
57037,60825,F0A9-4A16-B9,1,860,1,14.694,0,14.694
57037,60826,F0A9-4A16-B9,2,996,1,72.894,0,145.788
57037,60827,F0A9-4A16-B9,9,779,1,1391.994,0,12527.946
57037,60828,F0A9-4A16-B9,3,904,1,218.454,0,655.362
57037,60829,F0A9-4A16-B9,2,742,1,818.7,0,1637.4
57037,60830,F0A9-4A16-B9,2,747,1,809.76,0,1619.52
57037,60831,F0A9-4A16-B9,3,905,1,218.454,0,655.362
57037,60832,F0A9-4A16-B9,2,867,1,41.994,0,83.988
57037,60833,F0A9-4A16-B9,2,987,1,338.994,0,677.988
57037,60834,F0A9-4A16-B9,6,937,1,48.594,0,291.564
57037,60835,F0A9-4A16-B9,7,985,1,338.994,0,2372.958
57037,60836,F0A9-4A16-B9,1,986,1,338.994,0,338.994
57037,60837,F0A9-4A16-B9,4,924,1,149.874,0,599.496
57037,60838,F0A9-4A16-B9,3,920,1,158.43,0,475.29
57037,60839,F0A9-4A16-B9,1,988,1,338.994,0,338.994
57037,60840,F0A9-4A16-B9,2,783,1,1376.994,0,2753.988
57037,60841,F0A9-4A16-B9,1,917,1,158.43,0,158.43
57037,60842,F0A9-4A16-B9,1,743,1,809.76,0,809.76
57037,60843,F0A9-4A16-B9,3,952,1,12.144,0,36.432
57037,60844,F0A9-4A16-B9,6,909,1,23.484,0,140.904
57037,60845,F0A9-4A16-B9,3,926,1,149.874,0,449.622
57037,60846,F0A9-4A16-B9,4,907,1,63.9,0,255.6
57037,60847,F0A9-4A16-B9,6,945,1,54.894,0,329.364
57037,60848,F0A9-4A16-B9,2,748,1,818.7,0,1637.4
57037,60849,F0A9-4A16-B9,2,990,1,323.994,0,647.988
57037,60850,F0A9-4A16-B9,4,984,1,338.994,0,1355.976
57037,60851,F0A9-4A16-B9,1,809,1,37.152,0,37.152
57038,60852,1B47-4998-A2,3,976,1,1020.594,0,3061.782
57038,60853,1B47-4998-A2,3,883,1,32.394,0,97.182
57038,60854,1B47-4998-A2,3,998,1,323.994,0,971.982
57038,60855,1B47-4998-A2,5,938,1,24.294,0,121.47
57038,60856,1B47-4998-A2,1,973,1,1020.594,0,1020.594
57038,60857,1B47-4998-A2,1,999,1,323.994,0,323.994
57038,60858,1B47-4998-A2,6,874,1,5.394,0,32.364
57038,60859,1B47-4998-A2,21,875,3,4.9445,0.05,98.642775
57039,60860,34D9-46BE-B4,9,867,1,41.994,0,377.946
57039,60861,34D9-46BE-B4,1,712,1,5.394,0,5.394
57039,60862,34D9-46BE-B4,2,864,1,38.1,0,76.2
57039,60863,34D9-46BE-B4,1,782,1,1376.994,0,1376.994
57039,60864,34D9-46BE-B4,5,884,1,32.394,0,161.97
57039,60865,34D9-46BE-B4,2,876,1,72,0,144
57039,60866,34D9-46BE-B4,5,715,1,29.994,0,149.97
57039,60867,34D9-46BE-B4,3,870,1,2.994,0,8.982
57039,60868,34D9-46BE-B4,3,868,1,41.994,0,125.982
57039,60869,34D9-46BE-B4,6,869,1,41.994,0,251.964
57040,60870,692A-430C-A9,1,915,1,23.484,0,23.484
57040,60871,692A-430C-A9,2,890,1,602.346,0,1204.692
57040,60872,692A-430C-A9,1,947,1,54.942,0,54.942
57040,60873,692A-430C-A9,7,941,1,48.594,0,340.158
57040,60874,692A-430C-A9,1,887,1,602.346,0,602.346
57041,60875,214B-45FE-BA,4,966,1,1430.442,0,5721.768
57041,60876,214B-45FE-BA,1,959,1,445.41,0,445.41
57041,60877,214B-45FE-BA,10,957,1,1430.442,0,14304.42
57041,60878,214B-45FE-BA,1,900,1,200.052,0,200.052
57041,60879,214B-45FE-BA,3,899,1,200.052,0,600.156
57041,60880,214B-45FE-BA,4,889,1,602.346,0,2409.384
57041,60881,214B-45FE-BA,1,896,1,200.052,0,200.052
57041,60882,214B-45FE-BA,1,958,1,445.41,0,445.41
57041,60883,214B-45FE-BA,2,893,1,602.346,0,1204.692
57041,60884,214B-45FE-BA,2,886,1,200.052,0,400.104
57041,60885,214B-45FE-BA,2,963,1,445.41,0,890.82
57041,60886,214B-45FE-BA,2,961,1,445.41,0,890.82
57041,60887,214B-45FE-BA,3,979,1,445.41,0,1336.23
57041,60888,214B-45FE-BA,6,969,1,1430.442,0,8582.652
57041,60889,214B-45FE-BA,3,972,1,728.91,0,2186.73
57041,60890,214B-45FE-BA,6,967,1,1430.442,0,8582.652
57041,60891,214B-45FE-BA,6,953,1,728.91,0,4373.46
57041,60892,214B-45FE-BA,2,965,1,445.41,0,890.82
57041,60893,214B-45FE-BA,7,955,1,1430.442,0,10013.094
57041,60894,214B-45FE-BA,1,895,1,200.052,0,200.052
57042,60895,52C4-4348-BC,1,799,1,672.294,0,672.294
57042,60896,52C4-4348-BC,1,795,1,1466.01,0,1466.01
57042,60897,52C4-4348-BC,2,973,1,1020.594,0,2041.188
57042,60898,52C4-4348-BC,3,797,1,672.294,0,2016.882
57042,60899,52C4-4348-BC,1,813,1,72.162,0,72.162
57042,60900,52C4-4348-BC,2,800,1,672.294,0,1344.588
57042,60901,52C4-4348-BC,2,998,1,323.994,0,647.988
57042,60902,52C4-4348-BC,2,796,1,1466.01,0,2932.02
57042,60903,52C4-4348-BC,6,874,1,5.394,0,32.364
57042,60904,52C4-4348-BC,1,835,1,356.898,0,356.898
57042,60905,52C4-4348-BC,2,997,1,323.994,0,647.988
57042,60906,52C4-4348-BC,1,938,1,24.294,0,24.294
57042,60907,52C4-4348-BC,2,793,1,1466.01,0,2932.02
57042,60908,52C4-4348-BC,5,940,1,48.594,0,242.97
57042,60909,52C4-4348-BC,4,975,1,1020.594,0,4082.376
57042,60910,52C4-4348-BC,1,836,1,356.898,0,356.898
57042,60911,52C4-4348-BC,4,792,1,1466.01,0,5864.04
57042,60912,52C4-4348-BC,1,738,1,202.332,0,202.332
57042,60913,52C4-4348-BC,1,974,1,1020.594,0,1020.594
57042,60914,52C4-4348-BC,5,794,1,1466.01,0,7330.05
57042,60915,52C4-4348-BC,2,999,1,323.994,0,647.988
57042,60916,52C4-4348-BC,2,798,1,672.294,0,1344.588
57042,60917,52C4-4348-BC,1,822,1,356.898,0,356.898
57042,60918,52C4-4348-BC,3,875,1,5.394,0,16.182
57042,60919,52C4-4348-BC,2,977,1,323.994,0,647.988
57042,60920,52C4-4348-BC,4,801,1,672.294,0,2689.176
57043,60921,F448-4B5D-89,2,979,1,445.41,0,890.82
57043,60922,F448-4B5D-89,1,972,1,728.91,0,728.91
57043,60923,F448-4B5D-89,2,953,1,728.91,0,1457.82
57043,60924,F448-4B5D-89,1,948,1,63.9,0,63.9
57043,60925,F448-4B5D-89,1,957,1,1430.442,0,1430.442
57043,60926,F448-4B5D-89,2,965,1,445.41,0,890.82
57043,60927,F448-4B5D-89,2,952,1,12.144,0,24.288
57043,60928,F448-4B5D-89,1,966,1,1430.442,0,1430.442
57044,60929,6960-4E37-97,1,864,1,38.1,0,38.1
57044,60930,6960-4E37-97,2,783,1,1376.994,0,2753.988
57044,60931,6960-4E37-97,4,712,1,5.394,0,21.576
57044,60932,6960-4E37-97,3,884,1,32.394,0,97.182
57044,60933,6960-4E37-97,6,867,1,41.994,0,251.964
57044,60934,6960-4E37-97,3,715,1,29.994,0,89.982
57044,60935,6960-4E37-97,3,876,1,72,0,216
57044,60936,6960-4E37-97,1,868,1,41.994,0,41.994
57045,60937,4D3C-4309-BE,1,899,1,200.052,0,200.052
57045,60938,4D3C-4309-BE,2,959,1,445.41,0,890.82
57045,60939,4D3C-4309-BE,3,916,1,31.584,0,94.752
57045,60940,4D3C-4309-BE,9,972,1,728.91,0,6560.19
57045,60941,4D3C-4309-BE,2,896,1,200.052,0,400.104
57045,60942,4D3C-4309-BE,10,969,1,1430.442,0,14304.42
57045,60943,4D3C-4309-BE,2,961,1,445.41,0,890.82
57045,60944,4D3C-4309-BE,1,955,1,1430.442,0,1430.442
57045,60945,4D3C-4309-BE,1,891,1,602.346,0,602.346
57045,60946,4D3C-4309-BE,2,886,1,200.052,0,400.104
57045,60947,4D3C-4309-BE,1,963,1,445.41,0,445.41
57045,60948,4D3C-4309-BE,2,892,1,602.346,0,1204.692
57045,60949,4D3C-4309-BE,3,954,1,1430.442,0,4291.326
57045,60950,4D3C-4309-BE,1,895,1,200.052,0,200.052
57045,60951,4D3C-4309-BE,2,970,1,728.91,0,1457.82
57045,60952,4D3C-4309-BE,5,953,1,728.91,0,3644.55
57045,60953,4D3C-4309-BE,1,860,1,14.694,0,14.694
57045,60954,4D3C-4309-BE,6,965,1,445.41,0,2672.46
57045,60955,4D3C-4309-BE,2,979,1,445.41,0,890.82
57045,60956,4D3C-4309-BE,6,967,1,1430.442,0,8582.652
57046,60957,52CC-460F-B3,1,986,1,338.994,0,338.994
57046,60958,52CC-460F-B3,4,808,1,26.724,0,106.896
57046,60959,52CC-460F-B3,2,739,1,818.7,0,1637.4
57046,60960,52CC-460F-B3,6,784,1,1376.994,0,8261.964
57046,60961,52CC-460F-B3,3,860,1,14.694,0,44.082
57046,60962,52CC-460F-B3,3,918,1,158.43,0,475.29
57046,60963,52CC-460F-B3,11,865,2,36.83,0.02,397.0274
57046,60964,52CC-460F-B3,3,714,1,29.994,0,89.982
57046,60965,52CC-460F-B3,5,780,1,1391.994,0,6959.97
57046,60966,52CC-460F-B3,3,996,1,72.894,0,218.682
57046,60967,52CC-460F-B3,14,884,2,31.3142,0.02,429.630824
57046,60968,52CC-460F-B3,2,748,1,818.7,0,1637.4
57046,60969,52CC-460F-B3,5,894,1,72.876,0,364.38
57046,60970,52CC-460F-B3,4,742,1,818.7,0,3274.8
57046,60971,52CC-460F-B3,5,715,1,29.994,0,149.97
57046,60972,52CC-460F-B3,10,876,1,72,0,720
57046,60973,52CC-460F-B3,5,920,1,158.43,0,792.15
57046,60974,52CC-460F-B3,8,716,1,29.994,0,239.952
57046,60975,52CC-460F-B3,2,908,1,16.272,0,32.544
57046,60976,52CC-460F-B3,15,867,3,38.4945,0.05,548.546625
57046,60977,52CC-460F-B3,2,952,1,12.144,0,24.288
57046,60978,52CC-460F-B3,12,864,2,36.83,0.02,433.1208
57046,60979,52CC-460F-B3,4,945,1,54.894,0,219.576
57046,60980,52CC-460F-B3,8,909,1,23.484,0,187.872
57046,60981,52CC-460F-B3,6,868,1,41.994,0,251.964
57046,60982,52CC-460F-B3,5,925,1,149.874,0,749.37
57046,60983,52CC-460F-B3,2,990,1,323.994,0,647.988
57046,60984,52CC-460F-B3,3,924,1,149.874,0,449.622
57046,60985,52CC-460F-B3,3,779,1,1391.994,0,4175.982
57046,60986,52CC-460F-B3,4,944,1,158.43,0,633.72
57046,60987,52CC-460F-B3,2,782,1,1376.994,0,2753.988
57046,60988,52CC-460F-B3,4,992,1,323.994,0,1295.976
57046,60989,52CC-460F-B3,6,873,1,1.374,0,8.244
57046,60990,52CC-460F-B3,2,981,1,461.694,0,923.388
57046,60991,52CC-460F-B3,8,904,1,218.454,0,1747.632
57046,60992,52CC-460F-B3,12,711,2,20.2942,0.02,238.659792
57046,60993,52CC-460F-B3,6,935,1,24.294,0,145.764
57046,60994,52CC-460F-B3,3,984,1,338.994,0,1016.982
57046,60995,52CC-460F-B3,3,988,1,338.994,0,1016.982
57046,60996,52CC-460F-B3,2,907,1,63.9,0,127.8
57046,60997,52CC-460F-B3,7,870,1,2.994,0,20.958
57046,60998,52CC-460F-B3,4,936,1,37.254,0,149.016
57046,60999,52CC-460F-B3,3,743,1,809.76,0,2429.28
57046,61000,52CC-460F-B3,3,926,1,149.874,0,449.622
57046,61001,52CC-460F-B3,6,937,1,48.594,0,291.564
57046,61002,52CC-460F-B3,1,949,1,105.294,0,105.294
57046,61003,52CC-460F-B3,1,858,1,14.694,0,14.694
57046,61004,52CC-460F-B3,10,712,1,5.394,0,53.94
57046,61005,52CC-460F-B3,3,781,1,1391.994,0,4175.982
57046,61006,52CC-460F-B3,3,747,1,809.76,0,2429.28
57046,61007,52CC-460F-B3,6,809,1,37.152,0,222.912
57046,61008,52CC-460F-B3,14,877,2,4.611,0.02,63.26292
57046,61009,52CC-460F-B3,3,987,1,338.994,0,1016.982
57046,61010,52CC-460F-B3,14,708,2,20.2942,0.02,278.436424
57046,61011,52CC-460F-B3,6,883,1,32.394,0,194.364
57046,61012,52CC-460F-B3,6,948,1,63.9,0,383.4
57046,61013,52CC-460F-B3,2,905,1,218.454,0,436.908
57046,61014,52CC-460F-B3,4,881,1,32.394,0,129.576
57046,61015,52CC-460F-B3,3,951,1,242.994,0,728.982
57046,61016,52CC-460F-B3,4,910,1,31.584,0,126.336
57046,61017,52CC-460F-B3,4,859,1,14.694,0,58.776
57046,61018,52CC-460F-B3,12,869,2,40.5942,0.02,477.387792
57046,61019,52CC-460F-B3,4,917,1,158.43,0,633.72
57046,61020,52CC-460F-B3,14,707,2,20.2942,0.02,278.436424
57046,61021,52CC-460F-B3,9,880,1,32.994,0,296.946
57046,61022,52CC-460F-B3,4,994,1,32.394,0,129.576
57046,61023,52CC-460F-B3,10,783,1,1376.994,0,13769.94
57047,61024,BE88-42C0-86,1,940,1,48.594,0,48.594
57048,61025,1A16-4DBF-9F,1,938,1,24.294,0,24.294
57049,61026,BC2C-45CA-91,2,822,1,356.898,0,713.796
57049,61027,BC2C-45CA-91,1,813,1,72.162,0,72.162
57050,61028,4300-4EA7-BB,10,869,1,41.994,0,419.94
57050,61029,4300-4EA7-BB,2,782,1,1376.994,0,2753.988
57050,61030,4300-4EA7-BB,1,783,1,1376.994,0,1376.994
57051,61031,0E3B-4DB5-83,1,874,1,5.394,0,5.394
57051,61032,0E3B-4DB5-83,3,838,1,858.9,0,2576.7
57051,61033,0E3B-4DB5-83,7,881,1,32.394,0,226.758
57051,61034,0E3B-4DB5-83,8,714,1,29.994,0,239.952
57051,61035,0E3B-4DB5-83,2,938,1,24.294,0,48.588
57051,61036,0E3B-4DB5-83,15,864,3,34.925,0.05,497.68125
57051,61037,0E3B-4DB5-83,5,860,1,14.694,0,73.47
57051,61038,0E3B-4DB5-83,3,836,1,356.898,0,1070.694
57051,61039,0E3B-4DB5-83,4,939,1,37.254,0,149.016
57051,61040,0E3B-4DB5-83,3,977,1,323.994,0,971.982
57051,61041,0E3B-4DB5-83,5,793,1,1466.01,0,7330.05
57051,61042,0E3B-4DB5-83,10,883,1,32.394,0,323.94
57051,61043,0E3B-4DB5-83,6,798,1,672.294,0,4033.764
57051,61044,0E3B-4DB5-83,10,884,1,32.394,0,323.94
57051,61045,0E3B-4DB5-83,2,822,1,356.898,0,713.796
57051,61046,0E3B-4DB5-83,5,797,1,672.294,0,3361.47
57051,61047,0E3B-4DB5-83,5,873,1,1.374,0,6.87
57051,61048,0E3B-4DB5-83,5,940,1,48.594,0,242.97
57051,61049,0E3B-4DB5-83,1,875,1,5.394,0,5.394
57051,61050,0E3B-4DB5-83,12,880,2,31.8942,0.02,375.075792
57051,61051,0E3B-4DB5-83,1,813,1,72.162,0,72.162
57051,61052,0E3B-4DB5-83,14,711,2,20.2942,0.02,278.436424
57051,61053,0E3B-4DB5-83,8,712,1,5.394,0,43.152
57051,61054,0E3B-4DB5-83,8,715,1,29.994,0,239.952
57051,61055,0E3B-4DB5-83,6,708,1,20.994,0,125.964
57051,61056,0E3B-4DB5-83,8,998,1,323.994,0,2591.952
57051,61057,0E3B-4DB5-83,3,835,1,356.898,0,1070.694
57051,61058,0E3B-4DB5-83,10,999,1,323.994,0,3239.94
57051,61059,0E3B-4DB5-83,1,795,1,1466.01,0,1466.01
57051,61060,0E3B-4DB5-83,3,722,1,202.332,0,606.996
57051,61061,0E3B-4DB5-83,9,859,1,14.694,0,132.246
57051,61062,0E3B-4DB5-83,2,717,1,858.9,0,1717.8
57051,61063,0E3B-4DB5-83,3,799,1,672.294,0,2016.882
57051,61064,0E3B-4DB5-83,8,974,1,1020.594,0,8164.752
57051,61065,0E3B-4DB5-83,14,877,2,4.611,0.02,63.26292
57051,61066,0E3B-4DB5-83,12,870,2,2.8942,0.02,34.035792
57051,61067,0E3B-4DB5-83,4,718,1,858.9,0,3435.6
57051,61068,0E3B-4DB5-83,6,794,1,1466.01,0,8796.06
57051,61069,0E3B-4DB5-83,16,976,3,935.5445,0.05,14220.2764
57051,61070,0E3B-4DB5-83,17,876,3,66,0.05,1065.9
57051,61071,0E3B-4DB5-83,3,738,1,202.332,0,606.996
57051,61072,0E3B-4DB5-83,4,707,1,20.994,0,83.976
57051,61073,0E3B-4DB5-83,2,973,1,1020.594,0,2041.188
