SalesOrderID,SalesOrderDetailID,CarrierTrackingNumber,OrderQty,ProductID,SpecialOfferID,UnitPrice,UnitPriceDiscount,LineTotal
43664,53,2F44-4BA1-BB,1,772,1,2039.994,0,2039.994
43664,54,2F44-4BA1-BB,4,775,1,2024.994,0,8099.976
43664,55,2F44-4BA1-BB,1,714,1,28.8404,0,28.8404
43664,56,2F44-4BA1-BB,1,716,1,28.8404,0,28.8404
43664,57,2F44-4BA1-BB,2,777,1,2024.994,0,4049.988
43664,58,2F44-4BA1-BB,3,771,1,2039.994,0,6119.982
43664,59,2F44-4BA1-BB,1,773,1,2039.994,0,2039.994
43664,60,2F44-4BA1-BB,1,778,1,2024.994,0,2024.994
43665,61,19F0-4638-8E,2,711,1,20.1865,0,40.373
43665,62,19F0-4638-8E,1,773,1,2039.994,0,2039.994
43665,63,19F0-4638-8E,1,707,1,20.1865,0,20.1865
43665,64,19F0-4638-8E,2,715,1,28.8404,0,57.6808
43665,65,19F0-4638-8E,2,777,1,2024.994,0,4049.988
43665,66,19F0-4638-8E,2,712,1,5.1865,0,10.373
43665,67,19F0-4638-8E,2,775,1,2024.994,0,4049.988
43665,68,19F0-4638-8E,1,778,1,2024.994,0,2024.994
43665,69,19F0-4638-8E,6,709,1,5.7,0,34.2
43665,70,19F0-4638-8E,1,776,1,2024.994,0,2024.994
43666,71,D46A-40CA-8D,1,764,1,419.4589,0,419.4589
43666,72,D46A-40CA-8D,1,753,1,2146.962,0,2146.962
43666,73,D46A-40CA-8D,1,732,1,356.898,0,356.898
43666,74,D46A-40CA-8D,1,756,1,874.794,0,874.794
43666,75,D46A-40CA-8D,2,768,1,419.4589,0,838.9178
43666,76,D46A-40CA-8D,1,766,1,419.4589,0,419.4589
43667,77,4DFB-4B10-A6,3,710,1,5.7,0,17.1
43667,78,4DFB-4B10-A6,1,773,1,2039.994,0,2039.994
43667,79,4DFB-4B10-A6,1,778,1,2024.994,0,2024.994
43667,80,4DFB-4B10-A6,1,775,1,2024.994,0,2024.994
43668,81,365D-4C9A-BE,3,756,1,874.794,0,2624.382
43668,82,365D-4C9A-BE,2,753,1,2146.962,0,4293.924
43668,83,365D-4C9A-BE,7,760,1,419.4589,0,2936.2123
43668,84,365D-4C9A-BE,6,765,1,419.4589,0,2516.7534
43668,85,365D-4C9A-BE,6,715,1,28.8404,0,173.0424
43668,86,365D-4C9A-BE,6,730,1,183.9382,0,1103.6292
43668,87,365D-4C9A-BE,2,707,1,20.1865,0,40.373
43668,88,365D-4C9A-BE,2,711,1,20.1865,0,40.373
43668,89,365D-4C9A-BE,2,754,1,874.794,0,1749.588
43668,90,365D-4C9A-BE,4,712,1,5.1865,0,20.746
43668,91,365D-4C9A-BE,2,729,1,183.9382,0,367.8764
43668,92,365D-4C9A-BE,3,755,1,874.794,0,2624.382
43668,93,365D-4C9A-BE,3,761,1,419.4589,0,1258.3767
43668,94,365D-4C9A-BE,2,770,1,419.4589,0,838.9178
43668,95,365D-4C9A-BE,3,726,1,183.9382,0,551.8146
43668,96,365D-4C9A-BE,2,764,1,419.4589,0,838.9178
43668,97,365D-4C9A-BE,2,766,1,419.4589,0,838.9178
43668,98,365D-4C9A-BE,2,725,1,183.9382,0,367.8764
43668,99,365D-4C9A-BE,1,716,1,28.8404,0,28.8404
43668,100,365D-4C9A-BE,2,768,1,419.4589,0,838.9178
43668,101,365D-4C9A-BE,4,732,1,356.898,0,1427.592
43668,102,365D-4C9A-BE,6,758,1,874.794,0,5248.764
43668,103,365D-4C9A-BE,4,762,1,419.4589,0,1677.8356
43668,104,365D-4C9A-BE,3,738,1,178.5808,0,535.7424
43668,105,365D-4C9A-BE,4,714,1,28.8404,0,115.3616
43668,106,365D-4C9A-BE,3,722,1,178.5808,0,535.7424
43668,107,365D-4C9A-BE,1,708,1,20.1865,0,20.1865
43668,108,365D-4C9A-BE,3,733,1,356.898,0,1070.694
43668,109,365D-4C9A-BE,3,763,1,419.4589,0,1258.3767
43669,110,B65C-4867-86,1,747,1,714.7043,0,714.7043
43670,111,F101-4649-85,1,710,1,5.7,0,5.7
43670,112,F101-4649-85,2,709,1,5.7,0,11.4
43670,113,F101-4649-85,2,773,1,2039.994,0,4079.988
43670,114,F101-4649-85,1,776,1,2024.994,0,2024.994
43671,115,DFD9-41B7-94,1,753,1,2146.962,0,2146.962
43671,116,DFD9-41B7-94,2,714,1,28.8404,0,57.6808
43671,117,DFD9-41B7-94,1,756,1,874.794,0,874.794
43671,118,DFD9-41B7-94,2,768,1,419.4589,0,838.9178
43671,119,DFD9-41B7-94,2,732,1,356.898,0,713.796
43671,120,DFD9-41B7-94,2,763,1,419.4589,0,838.9178
43671,121,DFD9-41B7-94,2,755,1,874.794,0,1749.588
43671,122,DFD9-41B7-94,2,764,1,419.4589,0,838.9178
43671,123,DFD9-41B7-94,1,716,1,28.8404,0,28.8404
43671,124,DFD9-41B7-94,1,711,1,20.1865,0,20.1865
43671,125,DFD9-41B7-94,1,708,1,20.1865,0,20.1865
43672,126,F4B5-48D0-BA,6,709,1,5.7,0,34.2
43672,127,F4B5-48D0-BA,2,776,1,2024.994,0,4049.988
43672,128,F4B5-48D0-BA,1,774,1,2039.994,0,2039.994
43673,129,260F-4DCF-A1,1,754,1,874.794,0,874.794
43673,130,260F-4DCF-A1,3,715,1,28.8404,0,86.5212
43673,131,260F-4DCF-A1,1,729,1,183.9382,0,183.9382
43673,132,260F-4DCF-A1,2,761,1,419.4589,0,838.9178
43673,133,260F-4DCF-A1,1,762,1,419.4589,0,419.4589
43673,134,260F-4DCF-A1,2,738,1,178.5808,0,357.1616
43673,135,260F-4DCF-A1,2,770,1,419.4589,0,838.9178
43673,136,260F-4DCF-A1,1,712,1,5.1865,0,5.1865
43673,137,260F-4DCF-A1,2,708,1,20.1865,0,40.373
43673,138,260F-4DCF-A1,1,711,1,20.1865,0,20.1865
43673,139,260F-4DCF-A1,4,707,1,20.1865,0,80.746
43674,140,4C12-4FF9-80,3,758,1,874.794,0,2624.382
43675,141,5069-4470-BE,4,761,1,419.4589,0,1677.8356
43675,142,5069-4470-BE,5,711,1,20.1865,0,100.9325
43675,143,5069-4470-BE,2,738,1,178.5808,0,357.1616
43675,144,5069-4470-BE,1,708,1,20.1865,0,20.1865
43675,145,5069-4470-BE,2,762,1,419.4589,0,838.9178
43675,146,5069-4470-BE,2,758,1,874.794,0,1749.588
43675,147,5069-4470-BE,2,712,1,5.1865,0,10.373
43675,148,5069-4470-BE,1,754,1,874.794,0,874.794
43675,149,5069-4470-BE,3,715,1,28.8404,0,86.5212
43676,150,11BA-4D19-B7,2,776,1,2024.994,0,4049.988
43676,151,11BA-4D19-B7,2,778,1,2024.994,0,4049.988
43676,152,11BA-4D19-B7,1,710,1,5.7,0,5.7
43676,153,11BA-4D19-B7,3,775,1,2024.994,0,6074.982
43676,154,11BA-4D19-B7,4,709,1,5.7,0,22.8
43677,155,8E3A-4564-99,3,715,1,28.8404,0,86.5212
43677,156,8E3A-4564-99,1,753,1,2146.962,0,2146.962
43677,157,8E3A-4564-99,1,758,1,874.794,0,874.794
43677,158,8E3A-4564-99,1,770,1,419.4589,0,419.4589
43677,159,8E3A-4564-99,2,708,1,20.1865,0,40.373
43677,160,8E3A-4564-99,4,760,1,419.4589,0,1677.8356
43677,161,8E3A-4564-99,2,765,1,419.4589,0,838.9178
43677,162,8E3A-4564-99,1,763,1,419.4589,0,419.4589
43677,163,8E3A-4564-99,5,712,1,5.1865,0,25.9325
43677,164,8E3A-4564-99,1,707,1,20.1865,0,20.1865
43677,165,8E3A-4564-99,1,754,1,874.794,0,874.794
43677,166,8E3A-4564-99,2,729,1,183.9382,0,367.8764
43678,167,FBD8-4CE4-8B,1,760,1,419.4589,0,419.4589
43678,168,FBD8-4CE4-8B,2,738,1,178.5808,0,357.1616
43678,169,FBD8-4CE4-8B,1,765,1,419.4589,0,419.4589
43678,170,FBD8-4CE4-8B,2,732,1,356.898,0,713.796
43678,171,FBD8-4CE4-8B,3,762,1,419.4589,0,1258.3767
43678,172,FBD8-4CE4-8B,2,761,1,419.4589,0,838.9178
43678,173,FBD8-4CE4-8B,3,712,1,5.1865,0,15.5595
43678,174,FBD8-4CE4-8B,4,708,1,20.1865,0,80.746
43678,175,FBD8-4CE4-8B,2,729,1,183.9382,0,367.8764
43678,176,FBD8-4CE4-8B,1,756,1,874.794,0,874.794
43678,177,FBD8-4CE4-8B,2,725,1,183.9382,0,367.8764
43678,178,FBD8-4CE4-8B,1,716,1,28.8404,0,28.8404
43678,179,FBD8-4CE4-8B,1,770,1,419.4589,0,419.4589
43678,180,FBD8-4CE4-8B,2,758,1,874.794,0,1749.588
43678,181,FBD8-4CE4-8B,2,715,1,28.8404,0,57.6808
43678,182,FBD8-4CE4-8B,1,754,1,874.794,0,874.794
43678,183,FBD8-4CE4-8B,1,755,1,874.794,0,874.794
43678,184,FBD8-4CE4-8B,3,711,1,20.1865,0,60.5595
43678,185,FBD8-4CE4-8B,1,707,1,20.1865,0,20.1865
43679,186,918F-49F3-AD,1,760,1,419.4589,0,419.4589
43679,187,918F-49F3-AD,2,770,1,419.4589,0,838.9178
43679,188,918F-49F3-AD,2,715,1,28.8404,0,57.6808
43680,189,FF1F-4DD0-98,3,760,1,419.4589,0,1258.3767
43680,190,FF1F-4DD0-98,2,756,1,874.794,0,1749.588
43680,191,FF1F-4DD0-98,2,738,1,178.5808,0,357.1616
43680,192,FF1F-4DD0-98,4,707,1,20.1865,0,80.746
43680,193,FF1F-4DD0-98,1,729,1,183.9382,0,183.9382
43680,194,FF1F-4DD0-98,1,711,1,20.1865,0,20.1865
43680,195,FF1F-4DD0-98,2,715,1,28.8404,0,57.6808
43680,196,FF1F-4DD0-98,2,725,1,183.9382,0,367.8764
43680,197,FF1F-4DD0-98,1,758,1,874.794,0,874.794
43680,198,FF1F-4DD0-98,1,761,1,419.4589,0,419.4589
43680,199,FF1F-4DD0-98,2,753,1,2146.962,0,4293.924
43680,200,FF1F-4DD0-98,2,708,1,20.1865,0,40.373
43680,201,FF1F-4DD0-98,3,765,1,419.4589,0,1258.3767
43680,202,FF1F-4DD0-98,3,712,1,5.1865,0,15.5595
43680,203,FF1F-4DD0-98,1,763,1,419.4589,0,419.4589
43681,204,6D51-449D-B3,6,715,1,28.8404,0,173.0424
43681,205,6D51-449D-B3,5,762,1,419.4589,0,2097.2945
43681,206,6D51-449D-B3,1,732,1,356.898,0,356.898
43681,207,6D51-449D-B3,1,707,1,20.1865,0,20.1865
43681,208,6D51-449D-B3,1,729,1,183.9382,0,183.9382
43681,209,6D51-449D-B3,2,708,1,20.1865,0,40.373
43681,210,6D51-449D-B3,3,770,1,419.4589,0,1258.3767
43681,211,6D51-449D-B3,2,730,1,183.9382,0,367.8764
43681,212,6D51-449D-B3,3,758,1,874.794,0,2624.382
43681,213,6D51-449D-B3,1,768,1,419.4589,0,419.4589
43681,214,6D51-449D-B3,2,761,1,419.4589,0,838.9178
43681,215,6D51-449D-B3,2,738,1,178.5808,0,357.1616
43681,216,6D51-449D-B3,1,753,1,2146.962,0,2146.962
43681,217,6D51-449D-B3,2,714,1,28.8404,0,57.6808
43681,218,6D51-449D-B3,2,764,1,419.4589,0,838.9178
43681,219,6D51-449D-B3,2,760,1,419.4589,0,838.9178
43681,220,6D51-449D-B3,1,756,1,874.794,0,874.794
43681,221,6D51-449D-B3,2,716,1,28.8404,0,57.6808
43681,222,6D51-449D-B3,2,711,1,20.1865,0,40.373
43681,223,6D51-449D-B3,1,725,1,183.9382,0,183.9382
43681,224,6D51-449D-B3,2,712,1,5.1865,0,10.373
43682,225,ECD4-43A8-A8,2,758,1,874.794,0,1749.588
43682,226,ECD4-43A8-A8,1,762,1,419.4589,0,419.4589
43682,227,ECD4-43A8-A8,2,760,1,419.4589,0,838.9178
43682,228,ECD4-43A8-A8,2,770,1,419.4589,0,838.9178
43682,229,ECD4-43A8-A8,1,715,1,28.8404,0,28.8404
43683,230,2299-44F7-95,2,776,1,2024.994,0,4049.988
43683,231,2299-44F7-95,2,715,1,28.8404,0,57.6808
43683,232,2299-44F7-95,2,773,1,2039.994,0,4079.988
43683,233,2299-44F7-95,1,774,1,2039.994,0,2039.994
43683,234,2299-44F7-95,1,708,1,20.1865,0,20.1865
43683,235,2299-44F7-95,2,711,1,20.1865,0,40.373
43683,236,2299-44F7-95,3,712,1,5.1865,0,15.5595
43683,237,2299-44F7-95,4,775,1,2024.994,0,8099.976
43683,238,2299-44F7-95,6,777,1,2024.994,0,12149.964
43683,239,2299-44F7-95,1,772,1,2039.994,0,2039.994
43683,240,2299-44F7-95,3,707,1,20.1865,0,60.5595
43683,241,2299-44F7-95,5,778,1,2024.994,0,10124.97
43683,242,2299-44F7-95,6,709,1,5.7,0,34.2
43684,243,8C01-4CC0-A9,2,754,1,874.794,0,1749.588
43684,244,8C01-4CC0-A9,2,762,1,419.4589,0,838.9178
43684,245,8C01-4CC0-A9,1,760,1,419.4589,0,419.4589
43684,246,8C01-4CC0-A9,2,758,1,874.794,0,1749.588
43684,247,8C01-4CC0-A9,1,770,1,419.4589,0,419.4589
43684,248,8C01-4CC0-A9,1,763,1,419.4589,0,419.4589
43685,249,C519-4AB3-88,3,765,1,419.4589,0,1258.3767
43685,250,C519-4AB3-88,1,763,1,419.4589,0,419.4589
43685,251,C519-4AB3-88,1,754,1,874.794,0,874.794
43685,252,C519-4AB3-88,1,725,1,183.9382,0,183.9382
43686,253,FBD0-4F71-80,3,758,1,874.794,0,2624.382
43686,254,FBD0-4F71-80,1,762,1,419.4589,0,419.4589
43686,255,FBD0-4F71-80,1,770,1,419.4589,0,419.4589
43687,256,61FA-475A-AC,1,768,1,419.4589,0,419.4589
43687,257,61FA-475A-AC,2,765,1,419.4589,0,838.9178
43688,258,16F4-456B-9A,1,725,1,183.9382,0,183.9382
43688,259,16F4-456B-9A,2,760,1,419.4589,0,838.9178
43688,260,16F4-456B-9A,3,762,1,419.4589,0,1258.3767
43688,261,16F4-456B-9A,1,738,1,178.5808,0,178.5808
43688,262,16F4-456B-9A,1,763,1,419.4589,0,419.4589
43688,263,16F4-456B-9A,2,729,1,183.9382,0,367.8764
43688,264,16F4-456B-9A,2,754,1,874.794,0,1749.588
43688,265,16F4-456B-9A,2,758,1,874.794,0,1749.588
43688,266,16F4-456B-9A,3,765,1,419.4589,0,1258.3767
43688,267,16F4-456B-9A,1,770,1,419.4589,0,419.4589
43688,268,16F4-456B-9A,2,753,1,2146.962,0,4293.924
43689,269,DCD9-4C9A-AB,3,764,1,419.4589,0,1258.3767
43689,270,DCD9-4C9A-AB,2,738,1,178.5808,0,357.1616
43689,271,DCD9-4C9A-AB,2,725,1,183.9382,0,367.8764
43689,272,DCD9-4C9A-AB,1,753,1,2146.962,0,2146.962
43689,273,DCD9-4C9A-AB,2,755,1,874.794,0,1749.588
43689,274,DCD9-4C9A-AB,4,766,1,419.4589,0,1677.8356
43689,275,DCD9-4C9A-AB,2,770,1,419.4589,0,838.9178
43689,276,DCD9-4C9A-AB,7,760,1,419.4589,0,2936.2123
43689,277,DCD9-4C9A-AB,3,726,1,183.9382,0,551.8146
43689,278,DCD9-4C9A-AB,1,722,1,178.5808,0,178.5808
43689,279,DCD9-4C9A-AB,6,763,1,419.4589,0,2516.7534
43689,280,DCD9-4C9A-AB,2,729,1,183.9382,0,367.8764
43689,281,DCD9-4C9A-AB,2,730,1,183.9382,0,367.8764
43689,282,DCD9-4C9A-AB,2,732,1,356.898,0,713.796
43689,283,DCD9-4C9A-AB,5,765,1,419.4589,0,2097.2945
43689,284,DCD9-4C9A-AB,2,768,1,419.4589,0,838.9178
43689,285,DCD9-4C9A-AB,2,761,1,419.4589,0,838.9178
43689,286,DCD9-4C9A-AB,3,758,1,874.794,0,2624.382
43689,287,DCD9-4C9A-AB,2,749,1,2146.962,0,4293.924
43689,288,DCD9-4C9A-AB,9,762,1,419.4589,0,3775.1301
43689,289,DCD9-4C9A-AB,4,754,1,874.794,0,3499.176
43690,290,7A3C-492F-A6,1,715,1,28.8404,0,28.8404
43690,291,7A3C-492F-A6,1,770,1,419.4589,0,419.4589
43690,292,7A3C-492F-A6,2,712,1,5.1865,0,10.373
43690,293,7A3C-492F-A6,2,760,1,419.4589,0,838.9178
43691,294,272B-4319-9E,1,758,1,874.794,0,874.794
43692,295,BFA9-470E-B4,5,770,1,419.4589,0,2097.2945
43692,296,BFA9-470E-B4,1,725,1,183.9382,0,183.9382
43692,297,BFA9-470E-B4,8,754,1,874.794,0,6998.352
43692,298,BFA9-470E-B4,2,730,1,183.9382,0,367.8764
43692,299,BFA9-470E-B4,10,715,1,28.8404,0,288.404
43692,300,BFA9-470E-B4,1,768,1,419.4589,0,419.4589
43692,301,BFA9-470E-B4,4,756,1,874.794,0,3499.176
43692,302,BFA9-470E-B4,2,738,1,178.5808,0,357.1616
43692,303,BFA9-470E-B4,8,758,1,874.794,0,6998.352
43692,304,BFA9-470E-B4,3,708,1,20.1865,0,60.5595
43692,305,BFA9-470E-B4,6,762,1,419.4589,0,2516.7534
43692,306,BFA9-470E-B4,3,732,1,356.898,0,1070.694
43692,307,BFA9-470E-B4,6,712,1,5.1865,0,31.119
43692,308,BFA9-470E-B4,4,714,1,28.8404,0,115.3616
43692,309,BFA9-470E-B4,7,760,1,419.4589,0,2936.2123
43692,310,BFA9-470E-B4,2,755,1,874.794,0,1749.588
43692,311,BFA9-470E-B4,4,716,1,28.8404,0,115.3616
43692,312,BFA9-470E-B4,2,765,1,419.4589,0,838.9178
43692,313,BFA9-470E-B4,1,764,1,419.4589,0,419.4589
43692,314,BFA9-470E-B4,2,753,1,2146.962,0,4293.924
43692,315,BFA9-470E-B4,1,766,1,419.4589,0,419.4589
43692,316,BFA9-470E-B4,1,722,1,178.5808,0,178.5808
43692,317,BFA9-470E-B4,3,761,1,419.4589,0,1258.3767
43692,318,BFA9-470E-B4,3,711,1,20.1865,0,60.5595
43692,319,BFA9-470E-B4,1,763,1,419.4589,0,419.4589
43692,320,BFA9-470E-B4,2,729,1,183.9382,0,367.8764
43692,321,BFA9-470E-B4,4,707,1,20.1865,0,80.746
43692,322,BFA9-470E-B4,2,726,1,183.9382,0,367.8764
43693,323,EC62-4BB3-9B,3,716,1,28.8404,0,86.5212
43693,324,EC62-4BB3-9B,1,773,1,2039.994,0,2039.994
43693,325,EC62-4BB3-9B,6,709,1,5.7,0,34.2
43693,326,EC62-4BB3-9B,2,707,1,20.1865,0,40.373
43693,327,EC62-4BB3-9B,3,771,1,2039.994,0,6119.982
43693,328,EC62-4BB3-9B,2,708,1,20.1865,0,40.373
43693,329,EC62-4BB3-9B,1,774,1,2039.994,0,2039.994
43693,330,EC62-4BB3-9B,3,777,1,2024.994,0,6074.982
43693,331,EC62-4BB3-9B,1,772,1,2039.994,0,2039.994
43693,332,EC62-4BB3-9B,1,778,1,2024.994,0,2024.994
43694,333,EC3D-48E0-A6,3,776,1,2024.994,0,6074.982
43694,334,EC3D-48E0-A6,3,771,1,2039.994,0,6119.982
43694,335,EC3D-48E0-A6,2,715,1,28.8404,0,57.6808
43694,336,EC3D-48E0-A6,1,772,1,2039.994,0,2039.994
43694,337,EC3D-48E0-A6,3,716,1,28.8404,0,86.5212
43694,338,EC3D-48E0-A6,1,707,1,20.1865,0,20.1865
43694,339,EC3D-48E0-A6,1,708,1,20.1865,0,20.1865
43694,340,EC3D-48E0-A6,1,774,1,2039.994,0,2039.994
43694,341,EC3D-48E0-A6,2,773,1,2039.994,0,4079.988
43694,342,EC3D-48E0-A6,1,712,1,5.1865,0,5.1865
43694,343,EC3D-48E0-A6,5,711,1,20.1865,0,100.9325
43695,344,A89C-4D25-B9,2,774,1,2039.994,0,4079.988
43695,345,A89C-4D25-B9,2,748,1,722.5949,0,1445.1898
43695,346,A89C-4D25-B9,1,747,1,714.7043,0,714.7043
43695,347,A89C-4D25-B9,1,742,1,722.5949,0,722.5949
43695,348,A89C-4D25-B9,5,777,1,2024.994,0,10124.97
43695,349,A89C-4D25-B9,6,778,1,2024.994,0,12149.964
43695,350,A89C-4D25-B9,2,709,1,5.7,0,11.4
43695,351,A89C-4D25-B9,5,775,1,2024.994,0,10124.97
43696,352,50C1-41FA-BE,1,762,1,419.4589,0,419.4589
43697,353,NULL,1,749,1,3578.27,0,3578.27
43698,354,NULL,1,773,1,3399.99,0,3399.99
43699,355,NULL,1,773,1,3399.99,0,3399.99
43700,356,NULL,1,767,1,699.0982,0,699.0982
43701,357,NULL,1,773,1,3399.99,0,3399.99
43702,358,NULL,1,750,1,3578.27,0,3578.27
43703,359,NULL,1,749,1,3578.27,0,3578.27
43704,360,NULL,1,778,1,3374.99,0,3374.99
43705,361,NULL,1,771,1,3399.99,0,3399.99
43706,362,NULL,1,751,1,3578.27,0,3578.27
43707,363,NULL,1,751,1,3578.27,0,3578.27
43708,364,NULL,1,764,1,699.0982,0,699.0982
43709,365,NULL,1,752,1,3578.27,0,3578.27
43710,366,NULL,1,753,1,3578.27,0,3578.27
43711,367,NULL,1,753,1,3578.27,0,3578.27
43712,368,NULL,1,750,1,3578.27,0,3578.27
43713,369,NULL,1,749,1,3578.27,0,3578.27
43714,370,NULL,1,750,1,3578.27,0,3578.27
43715,371,NULL,1,753,1,3578.27,0,3578.27
43716,372,NULL,1,750,1,3578.27,0,3578.27
43717,373,NULL,1,767,1,699.0982,0,699.0982
43718,374,NULL,1,750,1,3578.27,0,3578.27
43719,375,NULL,1,751,1,3578.27,0,3578.27
43720,376,NULL,1,750,1,3578.27,0,3578.27
43721,377,NULL,1,749,1,3578.27,0,3578.27
43722,378,NULL,1,751,1,3578.27,0,3578.27
43723,379,NULL,1,765,1,699.0982,0,699.0982
43724,380,NULL,1,750,1,3578.27,0,3578.27
43725,381,NULL,1,750,1,3578.27,0,3578.27
43726,382,NULL,1,765,1,699.0982,0,699.0982
43727,383,NULL,1,750,1,3578.27,0,3578.27
43728,384,NULL,1,752,1,3578.27,0,3578.27
43729,385,NULL,1,773,1,3399.99,0,3399.99
43730,386,NULL,1,773,1,3399.99,0,3399.99
43731,387,NULL,1,753,1,3578.27,0,3578.27
43732,388,NULL,1,777,1,3374.99,0,3374.99
43733,389,NULL,1,751,1,3578.27,0,3578.27
43734,390,NULL,1,751,1,3578.27,0,3578.27
43735,391,NULL,1,749,1,3578.27,0,3578.27
43736,392,NULL,1,773,1,3399.99,0,3399.99
43737,393,NULL,1,750,1,3578.27,0,3578.27
43738,394,NULL,1,751,1,3578.27,0,3578.27
43739,395,NULL,1,749,1,3578.27,0,3578.27
43740,396,NULL,1,751,1,3578.27,0,3578.27
43741,397,NULL,1,749,1,3578.27,0,3578.27
43742,398,NULL,1,753,1,3578.27,0,3578.27
43743,399,NULL,1,774,1,3399.99,0,3399.99
43744,400,NULL,1,752,1,3578.27,0,3578.27
43745,401,NULL,1,750,1,3578.27,0,3578.27
43746,402,NULL,1,751,1,3578.27,0,3578.27
43747,403,NULL,1,753,1,3578.27,0,3578.27
43748,404,NULL,1,752,1,3578.27,0,3578.27
43749,405,NULL,1,753,1,3578.27,0,3578.27
43750,406,NULL,1,750,1,3578.27,0,3578.27
43751,407,NULL,1,752,1,3578.27,0,3578.27
43752,408,NULL,1,750,1,3578.27,0,3578.27
43753,409,NULL,1,749,1,3578.27,0,3578.27
43754,410,NULL,1,751,1,3578.27,0,3578.27
43755,411,NULL,1,750,1,3578.27,0,3578.27
43756,412,NULL,1,765,1,699.0982,0,699.0982
43757,413,NULL,1,777,1,3374.99,0,3374.99
43758,414,NULL,1,749,1,3578.27,0,3578.27
43759,415,NULL,1,749,1,3578.27,0,3578.27
43760,416,NULL,1,753,1,3578.27,0,3578.27
43761,417,NULL,1,749,1,3578.27,0,3578.27
43762,418,NULL,1,753,1,3578.27,0,3578.27
43763,419,NULL,1,752,1,3578.27,0,3578.27
43764,420,NULL,1,749,1,3578.27,0,3578.27
43765,421,NULL,1,773,1,3399.99,0,3399.99
43766,422,NULL,1,752,1,3578.27,0,3578.27
43767,423,NULL,1,777,1,3374.99,0,3374.99
43768,424,NULL,1,751,1,3578.27,0,3578.27
43769,425,NULL,1,751,1,3578.27,0,3578.27
43770,426,NULL,1,751,1,3578.27,0,3578.27
